Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Baseline_Score,Baseline_Anomaly,IF_Score,IF_Anomaly,OCSVM_Score,OCSVM_Anomaly,Test_Year,Volatility_Floor,Training_Target_Rate
2021-04-07,8.1464,0.0022391181319356,-0.0113472250876831,0.085535345459391,0.0090484314440738,0.0212327060821198,0.0148205221771304,0.0366961736005415,0.0897759527446264,0.0838264755474793,-0.021253589321543,0.0022391181319356,-0.05985773877022664,0.6105339161420686,-0.0112335251642978,0.3052669580710343,False,0.44256105366804865,False,-0.5234681878755971,False,2021,0.0030218596592331264,0.06224066390041494
2021-04-08,8.1325,-0.0017062751644897,0.0033186932491116,0.0878288901670703,0.0046836174837017,0.0211954717768162,0.0147960036092062,0.0306214650602529,0.0855978376946799,0.0849867588459984,-0.0229236000144172,0.0017062751644897,-0.2837807897154831,0.3165461166005335,0.0032318911970012007,0.15827305830026675,False,0.442924996330569,False,-0.22748305983380623,False,2021,0.0030218596592331264,0.06224066390041494
2021-04-09,8.1546,0.0027174915462648,0.000257589696412,0.077681450547127,0.0039965410643412,0.0211191402753672,0.0147194450969816,0.0295874125344368,0.0861258103055819,0.0850659683382117,-0.0202684031574014,0.0027174915462648,-0.08053163355081622,0.2715143837290945,0.00025230377374360277,0.13575719186454724,False,0.4417826311256488,False,-0.008734572986667022,False,2021,0.0030218596592331264,0.06224066390041494
2021-04-12,8.1432,-0.0013979839599734,0.0050727589143555,0.0810466366641442,0.0023713348700667,0.0210649798234626,0.0147244125377758,0.0242007550197873,0.0818503371283299,0.0850225716999466,-0.0216380522148665,0.0013979839599734,-0.2533390290715529,0.16104784241700568,0.004937945286124599,0.09875890572249198,False,0.447504308533619,False,0.2538910967095309,True,2021,0.0030218596592331264,0.06224066390041494
2021-04-13,8.1047,-0.0047278711071815,-0.0028911690165104,0.0827633196173782,0.0030807136315126,0.0210268437263348,0.0147427871448659,0.015402617968969,0.0741599374008632,0.0856036896946157,-0.0262636214001658,0.0047278711071815,-0.41944577879545986,0.2089641260665859,-0.002823399372845002,0.11819677767953748,False,0.4456702808885296,False,0.17089354890910124,True,2021,0.0030218596592331264,0.06224066390041494
2021-04-14,8.0651,-0.0048860537712684,-0.0099798684081312,0.0760066173920004,0.0031013711134221,0.021117243853153,0.0147323782512819,0.0068481051453479,0.0663658754457789,0.0855696830396108,-0.0310213497050448,0.0048860537712684,-0.4314816853992427,0.2105139482929202,-0.0097677603835018,0.195355207670036,False,0.4512787611224281,False,0.2634046945998212,True,2021,0.0030218596592331264,0.06224066390041494
2021-04-15,8.0123,-0.0065467260170363,-0.0147802028896404,0.0941878567721845,0.0036869065866775,0.0203167768543761,0.0147296694078379,-0.0040312104943235,0.056934892768393,0.0876033393044242,-0.0373649874448835,0.0065467260170363,-0.49347979060859987,0.2503047749812794,-0.014441387430466301,0.28882774860932603,False,0.4527569794087858,False,0.26199213777653885,True,2021,0.0030218596592331264,0.06224066390041494
2021-04-16,8.0605,0.0060157507831708,-0.0115394991783779,0.1174806948468758,0.0050145261565848,0.0197832357251243,0.0147309852590801,-0.0032891889552497,0.0604838242832046,0.091621801659887,-0.0315740151141975,0.0060157507831708,0.0647825706796585,0.34040670521300487,-0.011305611956796104,0.22611223913592207,False,0.4475517705280731,False,0.10931073409247327,True,2021,0.0030218596592331264,0.06224066390041494
2021-04-19,8.0896,0.0036101978785436,-0.006582178995972,0.0386462265362197,0.0056957929157107,0.0093725849123385,0.0147303665309864,-0.0015489715692746,0.0614735083001098,0.0880166623806604,-0.0280778056780361,0.0036101978785436,-0.10806385210930218,0.3866701418277124,-0.006439753463169599,0.1933350709138562,False,0.40525849155877,False,-0.627776879617346,False,2021,0.0030218596592331264,0.06224066390041494
2021-04-20,8.1068,0.0021261867088606,0.0002591089121126,0.0210075566750629,0.0054876270265179,0.0084226583098093,0.0146744116288622,-0.0004549663460531,0.060840098258698,0.0830658660564829,-0.0260113176264221,0.0021261867088606,0.01994068893484431,0.373958913332145,0.0002523037737436999,0.1869794566660725,False,0.40048599530119405,False,-0.7928536421594563,False,2021,0.0030218596592331264,0.06224066390041494
2021-04-21,8.1807,0.0091158040163812,0.014333362264572,0.0327862643605605,0.0058881561217892,0.008565285739167,0.0146707720470466,0.0070443991026005,0.0673736999182967,0.0793816672634832,-0.0171326276837311,0.0091158040163812,0.9548217219535998,0.4013528465241579,0.0138887220213137,0.27777444042627397,False,0.4120761205951463,False,-0.5876944479020079,False,2021,0.0030218596592331264,0.06224066390041494
2021-04-22,8.3095,0.0157443739533291,0.0370929695593025,0.0463125023609554,0.005399869270415,0.0091278750798408,0.0146870301151428,0.0205892630251176,0.080559167750325,0.0776084161262766,-0.0016579962274578,0.0157443739533291,1.6456274689482573,0.3676624360460432,0.0357069912174257,0.714139824348514,False,0.4682021171051158,False,0.3364962399192124,True,2021,0.0030218596592331264,0.06224066390041494
2021-04-23,8.3682,0.00706420362236,0.0381738105576576,0.0356298652277762,0.0053566244889779,0.0084941930646335,0.0146896963134585,0.0259849489839705,0.0844343076334939,0.0748517612392292,0.0,0.00706420362236,0.5213202132523955,0.36465181952537934,0.0315740151141975,0.63148030228395,False,0.4414433985815646,False,-0.1113898319060378,False,2021,0.0030218596592331264,0.06224066390041494
2021-04-26,8.2709,-0.0116273511627351,0.0224114912974682,0.0087078480395144,0.0102474630821812,0.0084227075729296,0.0145592076229478,0.0136118031870762,0.0682075077904795,0.0689584250351085,-0.0116273511627351,0.0116273511627351,-1.5791505963994352,0.7038475820641121,0.016450454515301,0.3947876490998588,False,0.4270311062577387,False,-0.29267238397462636,False,2021,0.0030218596592331264,0.06224066390041494
2021-04-27,8.2069,-0.0077379728929136,0.0123476587556123,-0.0139848377446446,0.0116663158406789,0.0078642350603483,0.014618470634979,0.0064863790944578,0.0566286196762688,0.061498906477817,-0.0192753519275352,0.0077379728929136,-0.9741841051194807,0.7980531022693852,0.0067359656988869,0.3990265511346926,False,0.39724645504578837,False,-1.0977200760713863,False,2021,0.0030218596592331264,0.06224066390041494
2021-04-28,8.188,-0.0023029402088484,0.0008923441759263,-0.006298620128885,0.0111568731536826,0.0075651995672069,0.0145976884941733,0.0044881778194338,0.0508885193124508,0.0557022633435733,-0.0215339021533901,0.0023029402088484,-0.20706558459583474,0.7642903983144929,-0.004401274469658999,0.38214519915724643,False,0.3880432024504927,False,-1.4585030883467418,False,2021,0.0030218596592331264,0.06224066390041494
2021-04-29,8.1953,0.0008915486077185,-0.0137433058547445,0.0110664232135806,0.0073052427686873,0.0065602788888299,0.0145753347500002,0.0048308586422101,0.0485125612196331,0.0522336694389844,-0.0206615520661552,0.0008915486077185,0.15600648449419435,0.5012058312202539,-0.019003555838697398,0.38007111677394795,False,0.38987276563221224,False,-0.5564277828158586,False,2021,0.0030218596592331264,0.06224066390041494
2021-04-30,8.2822,0.0106036386709456,-0.0102770010277001,0.0159092302974548,0.0085572887948011,0.0068441497973541,0.0145030211241281,0.0146789204380826,0.0561153236822211,0.0488720210329913,-0.0102770010277001,0.0106036386709456,1.5293245786275476,0.5900349121442482,-0.0102770010277001,0.3823311446568869,False,0.40668400665037024,False,-0.19979900278820795,False,2021,0.0030218596592331264,0.06224066390041494
2021-05-03,8.2474,-0.0042017821351812,-0.0028412869216165,0.0179336221473445,0.0069741842389677,0.0067513359396057,0.0145309162576542,0.0095169315698959,0.0483986604741224,0.0474051253254053,-0.01443560144356,0.0042017821351812,-0.7325235393836718,0.4799548848335032,-0.0028082502808248998,0.2399774424167516,False,0.383054157371901,False,-0.9789795828125456,False,2021,0.0030218596592331264,0.06224066390041494
2021-05-04,8.3244,0.0093362756747581,0.0143172208751174,0.0241381855761424,0.0067510270122085,0.0069955294175653,0.014549489490489,0.0177199961855671,0.0549169134441964,0.0451721804842739,-0.00523410052341,0.0093362756747581,1.2479809215160782,0.46400439112462644,0.014041251404125201,0.31199523037901955,False,0.4023925934376027,False,-0.7733431577364218,False,2021,0.0030218596592331264,0.06224066390041494
2021-05-05,8.3127,-0.0014055067031859,0.0152296042989739,0.0204139251693999,0.0065892598629532,0.0070149317358447,0.0145488766901971,0.0152575028014325,0.0503899585515037,0.0419614814890227,-0.0066322506632251,0.0014055067031859,-0.37480913958195405,0.45290505949459203,0.014901651490165,0.2980330298033,False,0.3889517313939889,False,-0.9127500339636354,False,2021,0.0030218596592331264,0.06224066390041494
2021-05-06,8.2727,-0.0048119142998062,0.0094444376654911,0.0172394712573009,0.0074876456512131,0.0071124834275038,0.0145513058985932,0.0095078760455582,0.0429107859770623,0.0385147645316674,-0.011412251141225,0.0048119142998062,-0.833388682445688,0.5145686375775383,0.009249300924930199,0.2572843187887692,False,0.38397995964599146,False,-0.9830738390250149,False,2021,0.0030218596592331264,0.06224066390041494
2021-05-07,8.2343,-0.0046417735443085,-0.0057834874791722,0.0097736247026216,0.0060196055979413,0.007202161501692,0.0145822419844922,0.0043335768657981,0.0359556877732745,0.0351642496584707,-0.0160010516001052,0.0046417735443085,-0.7762045508844323,0.41280384760745154,-0.0057240505724051,0.20640192380372577,False,0.38394579530275086,False,-0.9279625086281644,False,2021,0.0030218596592331264,0.06224066390041494
2021-05-10,8.2744,0.0048698735775962,0.0032737590028371,0.0161116023184988,0.0062313184988279,0.0072509261389446,0.014485846199054,0.0084176992272095,0.0384441710757206,0.0320150777564729,-0.0112091011209101,0.0048698735775962,0.6052166937509881,0.43016599881026185,0.0032265003226499,0.21508299940513093,False,0.3794531686710353,False,-1.1406585929247113,False,2021,0.0030218596592331264,0.06224066390041494
2021-05-11,8.277,0.0003142221792515,-0.0056941040795734,0.0212592693128679,0.0040015336104251,0.0071344387845439,0.0144890700370042,0.0076765792807231,0.0363853004327849,0.0290894489435911,-0.0108984010898401,0.0003142221792515,-0.07036010207968885,0.2761760140716711,-0.0056643005664301,0.13808800703583554,False,0.3856216551730642,False,-0.7433908003466136,False,2021,0.0030218596592331264,0.06224066390041494
2021-05-12,8.4186,0.0171076476984415,0.0127395431087371,0.0438308266481506,0.0090584692484974,0.007828300553782,0.0145755086831236,0.0227148483530581,0.0515528972851682,0.0276364830289208,0.0,0.0171076476984415,2.2470085504538555,0.6214856335673443,0.0066322506632251,0.5617521376134639,False,0.4129151066241818,False,-0.6453538429158421,False,2021,0.0030218596592331264,0.06224066390041494
2021-05-13,8.502,0.0099066353075334,0.027717673794529,0.0611185302597256,0.0084306020030155,0.0077272533393512,0.014593065599914,0.029783414818489,0.0593484321842563,0.0262749651013769,0.0,0.0099066353075334,0.9875000881808892,0.577712883238542,0.011412251141225,0.288856441619271,False,0.40061999773565365,False,-0.9589142783389688,False,2021,0.0030218596592331264,0.06224066390041494
2021-05-14,8.4554,-0.0054810632792285,0.0268510984540275,0.0489919980150115,0.0086877284498177,0.0079163288168803,0.0146379581734103,0.0216956566394992,0.0511233248087179,0.0233396396730596,-0.0054810632792285,0.0054810632792285,-1.0974040572268848,0.5935068502654194,0.010519988320876701,0.2967534251327097,False,0.39926557851286953,False,-0.6285351757550197,False,2021,0.0030218596592331264,0.06224066390041494
2021-05-17,8.3117,-0.0169950564136527,0.0045078797254181,0.0274550039556962,0.0132766396035412,0.0090179979803211,0.014866433917584,0.0029860183867296,0.0318066628415283,0.0228093777577556,-0.0223829687132439,0.0169950564136527,-2.4530400449915652,0.8930614885280327,-0.0111738675923338,0.6132600112478913,False,0.4195397740614774,False,-0.8101555256501864,False,2021,0.0030218596592331264,0.06224066390041494
2021-05-18,8.3548,0.0051854614579447,0.00939954089646,0.0305916021118073,0.013394646923854,0.0090569371578129,0.0148219521185442,0.0066806396400682,0.035235527606074,0.023286509199814,-0.0173135732768762,0.0051854614579447,0.4204601727959002,0.9037032920309832,-0.006415172187036102,0.4518516460154916,False,0.3901689262720341,False,-1.5998822786318856,False,2021,0.0030218596592331264,0.06224066390041494
2021-05-19,8.4125,0.0069062096040599,-0.0007245860356829,0.0283349835588642,0.0110855142055213,0.0089728334630633,0.0148095359804921,0.0122194287171915,0.0400447840502316,0.0230775622501453,-0.0105269348388615,0.0069062096040599,0.5917556127809231,0.7485389292496216,-0.0105269348388615,0.3742694646248108,False,0.3896018377529005,False,-1.1992287912793342,False,2021,0.0030218596592331264,0.06224066390041494
2021-05-20,8.3805,-0.0038038632986626,-0.0142907551164432,0.0085444370900775,0.0095873155225292,0.0083771375457132,0.0145252966722658,0.0079385458768088,0.0337763174742429,0.0212027588273693,-0.0142907551164432,0.0038038632986626,-0.5839961040107732,0.660042664796992,-0.0142907551164432,0.330021332398496,False,0.3840649937818561,False,-1.0342773398689546,False,2021,0.0030218596592331264,0.06224066390041494
2021-05-21,8.4154,0.0041644293299922,-0.0047307046384558,0.00564040056404,0.0098881379730245,0.0082813432539615,0.0144938865552733,0.0118488298761971,0.0359126393553248,0.0196897842883871,-0.0101858386262057,0.0041644293299922,0.44234736348385223,0.6822281887825944,-0.004704775346977199,0.3411140943912972,False,0.38064331530444495,False,-1.3017342989024456,False,2021,0.0030218596592331264,0.06224066390041494
2021-05-24,8.389,-0.0031371057822564,0.0093001431716734,0.0142789781039547,0.0049720138698267,0.0078430160426522,0.0142834954518203,0.0079588982500997,0.0304904294230137,0.0199673277507006,-0.0132909903552106,0.0031371057822564,-0.4167127946413182,0.34809503644243206,0.009091978358033301,0.18183956716066602,False,0.3815937044309625,False,-0.9869191819766989,False,2021,0.0030218596592331264,0.06224066390041494
2021-05-25,8.4618,0.0086780307545597,0.0128070091444441,0.0310592306473822,0.0057412931955596,0.007767887316952,0.0142826902761157,0.0151514515317308,0.0369451379088752,0.0222583734874008,-0.004728299223712,0.0086780307545597,1.0123251736158412,0.4019756141572646,0.012585274053164201,0.2530812934039603,False,0.39264184731622803,False,-0.8413822051911524,False,2021,0.0030218596592331264,0.06224066390041494
2021-05-26,8.4559,-0.0006972511758728,0.0051589895988113,0.0327186126038103,0.0052922309773585,0.0077340943500605,0.0142369267402032,0.0128160596006661,0.0337885104833703,0.0242270820464911,-0.0054222535873913,0.0006972511758728,-0.29047789233916155,0.37172565919117495,0.0051046812514701995,0.18586282959558748,False,0.3785790176915171,False,-1.082019315469501,False,2021,0.0030218596592331264,0.06224066390041494
2021-05-27,8.4982,0.0050024243427666,0.0140445080842432,0.0369602089002234,0.0047101898747564,0.0077677250926629,0.0142153066199427,0.0160394880706644,0.0359820349485155,0.0255207886315427,-0.0004469536579628,0.0050024243427666,0.4348268044089658,0.3313463438170556,0.013843801458480399,0.27687602916960796,False,0.38907430682274946,False,-0.7989769588229771,False,2021,0.0030218596592331264,0.06224066390041494
2021-05-28,8.5647,0.0078251865100844,0.0177412838367754,0.034109294631861,0.0052306486849131,0.0076263955363286,0.0142339828161813,0.0222638117870608,0.0406594354604517,0.0264365133475081,0.0,0.0078251865100844,0.7698791911995334,0.36747611349979004,0.0101858386262057,0.20371677252411396,False,0.393162195507086,False,-0.7906277910189505,False,2021,0.0030218596592331264,0.06224066390041494
2021-05-31,8.4919,-0.0085000058379162,0.0122660627011563,0.0296457065256927,0.0071414809946145,0.0078586648853863,0.0138794763164079,0.0120977617859467,0.0300533615651172,0.0270201293813074,-0.0085000058379162,0.0085000058379162,-1.3382547206659943,0.5145353348938717,0.0047909845172944,0.33456368016649857,False,0.38370908426487804,False,-0.7724811149505264,False,2021,0.0030218596592331264,0.06224066390041494
2021-06-01,8.519,0.0031912763927979,0.0067597910610035,0.0233770602085434,0.0063220125134478,0.0076532413343009,0.0136429978416215,0.0141515751253702,0.0318911164095276,0.0269779423091498,-0.0053358553130874,0.0031912763927979,0.21633873087710848,0.46338880844508107,-0.0006075560893753999,0.23169440422254053,False,0.3720487821428757,False,-1.344558194745904,False,2021,0.0030218596592331264,0.06224066390041494
2021-06-02,8.5927,0.0086512501467308,0.0161780531936281,0.0336834000986443,0.0069145071351133,0.0078030677931822,0.0135161845531433,0.0212232406815919,0.0391273589183895,0.027644872996632,0.0,0.0086512501467308,0.9757117252079875,0.5115724121645908,0.0054222535873913,0.2557862060822954,False,0.38176128843747936,False,-1.1451699578521435,False,2021,0.0030218596592331264,0.06224066390041494
