Date,Anomaly_Type,Severity,Baseline_Flag,IF_Flag,OCSVM_Flag,IF_Score,OCSVM_Score
2024-06-27,RETURN_SHOCK,1,False,False,True,0.43489438005006303,1.3806016471453066
2024-06-28,RETURN_SHOCK,1,False,False,True,0.4191383287400735,1.123307292204684
2024-07-01,RETURN_SHOCK,1,False,False,True,0.46570570096718206,2.0416562036712014
2024-07-02,RETURN_SHOCK,1,False,False,True,0.4731449555067875,2.3516279939721443
2024-07-03,RETURN_SHOCK,1,False,False,True,0.439818321303852,1.876062426479562
2024-07-04,RETURN_SHOCK,1,False,False,True,0.44134355425775934,1.8087230456547179
2024-07-05,RETURN_SHOCK,1,False,False,True,0.4426323422168261,1.4001262717344476
2024-07-08,RETURN_SHOCK,1,False,False,True,0.44518658486273177,1.4744444849912774
2024-07-09,RETURN_SHOCK,1,False,False,True,0.4257655314310732,1.513022313091824
2024-07-10,RETURN_SHOCK,1,False,False,True,0.4469360759047115,1.9713993511885781
2024-07-11,RETURN_SHOCK,1,False,False,True,0.4456906792234838,1.8039675537533455
2024-07-12,RETURN_SHOCK,1,True,False,True,0.47100808048956433,1.451858410635542
2024-07-15,RETURN_SHOCK,1,False,False,True,0.42192008801211034,0.6185437899470276
2024-07-16,RETURN_SHOCK,1,False,False,True,0.43831738791054037,1.2987646959896297
2024-07-17,RETURN_SHOCK,1,False,False,True,0.4421379971090899,1.4253497952951024
2024-07-18,RETURN_SHOCK,1,False,False,True,0.4365130064873725,1.1057831036455923
2024-07-19,RETURN_SHOCK,1,False,False,True,0.4588409294699283,2.42625135819283
2024-07-22,RETURN_SHOCK,1,False,False,True,0.40809897169234155,1.026386323086669
2024-07-23,RETURN_SHOCK,1,False,False,True,0.43149492062869194,1.6896351310562485
2024-07-24,RETURN_SHOCK,1,False,False,True,0.4687255882841031,2.2939577679096903
2024-07-25,RETURN_SHOCK,1,False,False,True,0.41161397205517225,0.9315180137949497
2024-07-26,RETURN_SHOCK,1,False,False,True,0.42462210925820754,0.979121031920144
2024-07-29,RETURN_SHOCK,1,True,False,True,0.4584270296375138,1.5039518382944967
2024-07-30,RETURN_SHOCK,1,False,False,True,0.45101050957061134,1.7978009924186216
2024-07-31,RETURN_SHOCK,1,False,False,True,0.45899511853614405,1.6257086093465567
2024-08-01,RETURN_SHOCK,1,False,False,True,0.4151092770173185,1.178124817884985
2024-08-02,RETURN_SHOCK,1,False,False,True,0.4565998695744803,1.788919827747936
2024-08-05,RETURN_SHOCK,1,False,False,True,0.41591839989116985,1.1044332590938293
2024-08-06,RETURN_SHOCK,1,True,False,True,0.49146240735074825,1.874630999272382
2024-08-07,RETURN_SHOCK,1,False,False,True,0.40979313773251347,0.5743984739395174
2024-08-08,RETURN_SHOCK,1,False,False,True,0.4362433275301635,0.8916147851433198
2024-08-09,RETURN_SHOCK,1,False,False,True,0.44657480157077584,1.1154276066313793
2024-08-12,RETURN_SHOCK,1,False,False,True,0.4518560328555647,1.0982092395897167
2024-08-13,RETURN_SHOCK,1,False,False,True,0.46171076724734805,2.006632036253303
2024-08-14,RETURN_SHOCK,1,False,False,True,0.4465456004984514,2.087943764555621
2024-08-15,RETURN_SHOCK,1,False,False,True,0.45039696371062016,2.1579715759710045
2024-08-16,RETURN_SHOCK,1,False,False,True,0.45355933212100447,1.8696099960110537
2024-08-19,RETURN_SHOCK,1,False,False,True,0.4529273267445341,2.0289716908333943
2024-08-20,RETURN_SHOCK,1,False,False,True,0.4419156108073786,2.0548371057799155
2024-08-21,RETURN_SHOCK,1,False,False,True,0.44137223738840314,1.8902993928404355
2024-08-22,RETURN_SHOCK,1,False,False,True,0.45475141516394374,2.2319969993447586
2024-08-23,RETURN_SHOCK,1,False,False,True,0.46212798175061065,2.255222393179079
2024-08-26,RETURN_SHOCK,1,False,False,True,0.43885293104498757,1.7898153411274347
2024-08-27,RETURN_SHOCK,1,False,False,True,0.44895949962868836,2.094401793278454
2024-08-28,RETURN_SHOCK,1,False,False,True,0.4601513685588648,2.4039382946801786
2024-08-29,RETURN_SHOCK,1,False,False,True,0.45456986224220275,2.2498343317462397
2024-08-30,RETURN_SHOCK,1,False,False,True,0.4735343437427298,2.811065990794368
2024-09-02,RETURN_SHOCK,1,False,False,True,0.4017487163211303,0.9503915727157439
2024-09-03,RETURN_SHOCK,1,False,False,True,0.43417982442669245,1.2695884365635575
2024-09-04,RETURN_SHOCK,1,False,False,True,0.44898643044501796,1.5774673639093875
2024-09-05,RETURN_SHOCK,1,True,False,True,0.47907855663367277,2.0430992988329018
2024-09-06,RETURN_SHOCK,1,False,False,True,0.444445212973183,1.3746837027798522
2024-09-09,RETURN_SHOCK,1,False,False,True,0.43521140281686066,1.7899392263283893
2024-09-10,RETURN_SHOCK,1,False,False,True,0.4342483415497239,1.722276063447726
2024-09-11,RETURN_SHOCK,1,True,False,True,0.47438586557311463,2.3788618503668033
2024-09-12,RETURN_SHOCK,1,True,False,True,0.47503155849680523,2.286101952629338
2024-09-13,RETURN_SHOCK,1,False,False,True,0.44428482805776937,1.9092338319026885
2024-09-16,RETURN_SHOCK,1,False,False,True,0.4395255499348325,1.607117820284686
2024-09-17,RETURN_SHOCK,1,True,False,True,0.4617943220011507,1.8465729615868822
2024-09-18,RETURN_SHOCK,1,False,False,True,0.4371676650020128,1.5560775064509818
2024-09-19,RETURN_SHOCK,1,False,False,True,0.4633322559823732,2.241036595983215
2024-09-20,RETURN_SHOCK,1,False,False,True,0.43248842762933554,1.638263272165167
2024-09-23,RETURN_SHOCK,1,False,False,True,0.44879718131531615,1.92495358537208
2024-09-24,RETURN_SHOCK,1,False,False,True,0.440851022434783,1.9373640479021028
2024-09-25,RETURN_SHOCK,1,False,False,True,0.45193557828887326,2.101612782310464
2024-09-26,RETURN_SHOCK,1,False,False,True,0.45869842424613677,2.370566765622237
2024-09-27,RETURN_SHOCK,1,False,False,True,0.4663790841363707,2.6183777442011977
2024-09-30,RETURN_SHOCK,1,False,False,True,0.4685474812828887,2.675448209042702
2024-10-01,RETURN_SHOCK,1,False,False,True,0.4725446688406266,2.8253142308998953
2024-10-02,RETURN_SHOCK,1,False,False,True,0.4440360514895929,2.221058941383883
2024-10-03,RETURN_SHOCK,1,False,False,True,0.4507108648558643,2.3202083636536717
2024-10-04,RETURN_SHOCK,1,False,False,True,0.43183012368775286,1.6989567482928774
2024-10-07,RETURN_SHOCK,1,False,False,True,0.4411457030498559,1.804058681454629
2024-10-08,RETURN_SHOCK,1,False,False,True,0.45286870763951487,1.9744055397431994
2024-10-09,RETURN_SHOCK,1,False,False,True,0.46695042990823593,2.305914530689129
2024-10-10,RETURN_SHOCK,1,False,False,True,0.43412980287496133,1.6049446772771443
2024-10-11,RETURN_SHOCK,1,True,False,True,0.4693026404725041,2.137975715462667
2024-10-14,RETURN_SHOCK,1,False,False,True,0.44070886025830674,1.6461544156738661
2024-10-15,RETURN_SHOCK,1,True,False,True,0.4799868087492663,2.253056022074608
2024-10-16,RETURN_SHOCK,1,False,False,True,0.4723451136770246,2.091285325513789
2024-10-17,RETURN_SHOCK,1,False,False,True,0.47310532553826573,2.104772884177403
2024-10-18,RETURN_SHOCK,1,False,False,True,0.4327231570837226,1.5392233695673534
2024-10-21,RETURN_SHOCK,1,False,False,True,0.4445171075942747,1.67533602778403
2024-10-22,RETURN_SHOCK,1,False,False,True,0.4598382379861057,1.9144430629443079
2024-10-23,RETURN_SHOCK,1,False,False,True,0.45332673522699396,2.0307912486934154
2024-10-24,RETURN_SHOCK,1,False,False,True,0.4353112308697965,1.5809666310443324
2024-10-25,RETURN_SHOCK,1,False,False,True,0.4428700359423809,1.9697877065787401
2024-10-28,RETURN_SHOCK,1,False,False,True,0.4531261911533488,2.069254510885628
2024-10-29,RETURN_SHOCK,1,False,False,True,0.4648155771204244,2.2986475804771875
2024-10-30,RETURN_SHOCK,1,False,False,True,0.4670338980212776,2.275747396054703
2024-10-31,RETURN_SHOCK,1,False,False,True,0.4543046588454697,2.1578002695941345
2024-11-01,RETURN_SHOCK,1,False,False,True,0.4489070398368696,2.082284223609031
2024-11-04,RETURN_SHOCK,1,False,False,True,0.4565190972516218,2.1224259167307196
2024-11-05,RETURN_SHOCK,1,False,False,True,0.47608838886713595,2.330161334890674
2024-11-06,RETURN_SHOCK,1,True,False,True,0.4891317784859966,2.2620044130898953
2024-11-07,RETURN_SHOCK,1,False,False,True,0.4631557053333587,1.8020119475752647
2024-11-11,RETURN_SHOCK,1,False,False,True,0.49019056239539865,2.217098418419132
2024-11-12,RETURN_SHOCK,1,False,False,True,0.47310678583230026,1.8440636738333707
2024-11-13,RETURN_SHOCK,1,False,False,True,0.45712931556492714,1.6404601034598274
2024-11-14,RETURN_SHOCK,1,False,False,True,0.47686136113294236,2.079784953090931
2024-11-15,RETURN_SHOCK,1,False,False,True,0.44104647563543914,1.6007078682859293
2024-11-18,RETURN_SHOCK,1,True,False,True,0.4816510314042478,2.089612143468604
2024-11-19,RETURN_SHOCK,1,False,False,True,0.4340157171056624,1.4191098298122258
2024-11-20,RETURN_SHOCK,1,False,False,True,0.4468542975458765,1.5963043110018829
2024-11-21,RETURN_SHOCK,1,False,False,True,0.45993141466685633,1.7285703299803368
2024-11-22,RETURN_SHOCK,1,False,False,True,0.4672792457448059,1.8515228316848216
2024-11-25,RETURN_SHOCK,1,False,False,True,0.4648624539212845,2.076853229032652
2024-11-26,RETURN_SHOCK,1,False,False,True,0.4398601564510226,1.7734797131624056
2024-11-27,RETURN_SHOCK,1,False,False,True,0.44700807487373817,1.8604515041507446
2024-11-28,RETURN_SHOCK,1,False,False,True,0.4399770001539942,1.5564925996765373
2024-11-29,RETURN_SHOCK,1,False,False,True,0.4434779823909336,1.6191296189629698
2024-12-02,RETURN_SHOCK,1,False,False,True,0.4582187729660529,1.7467954558259464
2024-12-03,RETURN_SHOCK,1,False,False,True,0.45955200518884726,2.046830626004827
2024-12-04,RETURN_SHOCK,1,False,False,True,0.4479482810159171,1.7037711027881093
2024-12-05,RETURN_SHOCK,1,False,False,True,0.44088370770151686,1.5637133584994745
2024-12-06,RETURN_SHOCK,1,False,False,True,0.4432272600295014,1.711877685084839
2024-12-09,RETURN_SHOCK,1,False,False,True,0.4563972076954684,1.900502282319418
2024-12-10,RETURN_SHOCK,1,False,False,True,0.4632748929032748,2.0185911634150457
2024-12-11,RETURN_SHOCK,1,False,False,True,0.4575419265995164,1.8331188749576182
2024-12-12,RETURN_SHOCK,1,False,False,True,0.46021327151461644,2.2052793034300135
2024-12-13,RETURN_SHOCK,1,False,False,True,0.46834552903815674,2.529601595278409
2024-12-16,RETURN_SHOCK,1,False,False,True,0.4754013147879078,2.645477395871004
2024-12-17,RETURN_SHOCK,1,False,False,True,0.47132392295325726,2.5173290808133806
2024-12-18,RETURN_SHOCK,1,False,False,True,0.46194179426260745,2.294831222075764
2024-12-19,RETURN_SHOCK,1,False,False,True,0.4584102049229463,2.2618712057145434
2024-12-20,RETURN_SHOCK,1,False,False,True,0.44205385436794575,1.7516272858379631
2024-12-23,RETURN_SHOCK,1,False,False,True,0.44932932872728315,1.8951301118325077
2024-12-24,RETURN_SHOCK,1,False,False,True,0.44424447108323095,1.6448403797263618
2024-12-25,RETURN_SHOCK,1,False,False,True,0.45746401697474065,1.8724850149797856
2024-12-26,RETURN_SHOCK,1,False,False,True,0.43512724421471366,1.4213495784192691
2024-12-27,RETURN_SHOCK,1,False,False,True,0.4510954004767128,1.7962630353975886
2024-12-30,RETURN_SHOCK,1,False,False,True,0.4379275679829096,1.6326875105398377
2024-12-31,RETURN_SHOCK,1,False,False,True,0.4641868616034151,1.7414022672437701
2025-01-01,RETURN_SHOCK,1,False,False,True,0.45367643936653984,1.5990038211398394
2025-01-02,RETURN_SHOCK,1,True,False,True,0.4807734815189888,2.1577451793377
2025-01-03,RETURN_SHOCK,1,False,False,True,0.4632574605768201,1.865557891083549
2025-01-06,RETURN_SHOCK,1,False,False,True,0.4298945001377266,1.404604495615847
2025-01-07,RETURN_SHOCK,1,False,False,True,0.4573115144167246,1.8274386979443573
2025-01-08,RETURN_SHOCK,1,False,False,True,0.46948946090585103,2.1402746779868056
2025-01-09,RETURN_SHOCK,1,False,False,True,0.4448543817777036,1.7061969969061996
2025-01-10,RETURN_SHOCK,1,True,False,True,0.47525697633637,1.9665373751518689
2025-01-13,RETURN_SHOCK,1,False,False,True,0.44784173612596984,1.8726363209078523
2025-01-14,RETURN_SHOCK,1,False,False,True,0.44772883404590297,1.694741486664662
2025-01-15,RETURN_SHOCK,1,False,False,True,0.4696166007523291,2.1216009244068834
2025-01-16,RETURN_SHOCK,1,False,False,True,0.44296465707742827,1.5822952135026203
2025-01-17,RETURN_SHOCK,1,False,False,True,0.45076431970369935,1.8784583713919805
2025-01-20,RETURN_SHOCK,1,False,False,True,0.4465390700379766,1.7251573941884262
2025-01-21,RETURN_SHOCK,1,False,False,True,0.4648956346166554,1.921340446859332
2025-01-22,RETURN_SHOCK,1,False,False,True,0.4587748104116236,2.0175590481046957
2025-01-23,RETURN_SHOCK,1,False,False,True,0.44824621916910645,1.9623775449932008
2025-01-24,RETURN_SHOCK,1,False,False,True,0.4555573196831263,2.072753672235283
2025-01-27,RETURN_SHOCK,1,False,False,True,0.46776118640901915,2.4238762212719807
2025-01-28,RETURN_SHOCK,1,False,False,True,0.4487388655947527,2.0422757821793796
2025-01-29,RETURN_SHOCK,1,False,False,True,0.46809512376747253,2.2068064617860284
2025-01-30,RETURN_SHOCK,1,False,False,True,0.47158748484126023,2.2991021998328307
2025-01-31,RETURN_SHOCK,1,False,False,True,0.45222537253940376,1.8335158951614696
2025-02-03,RETURN_SHOCK,1,True,False,True,0.48702499604353194,2.1237215363835564
2025-02-04,RETURN_SHOCK,1,False,False,True,0.4436764807582021,1.565778030464955
2025-02-05,RETURN_SHOCK,1,False,False,True,0.4465890064294565,1.6246759239014477
2025-02-06,RETURN_SHOCK,1,False,False,True,0.47841289308770096,2.0743375534375885
2025-02-07,RETURN_SHOCK,1,False,False,True,0.4761862010253433,1.9506792182330557
2025-02-10,RETURN_SHOCK,1,False,False,True,0.47070684202535595,2.0797787480351344
2025-02-11,RETURN_SHOCK,1,False,False,True,0.4618194925617501,2.000887857918179
2025-02-12,RETURN_SHOCK,1,False,False,True,0.46859889742040617,2.0898410833977374
2025-02-13,RETURN_SHOCK,1,False,False,True,0.4742699480083174,2.3785015858489174
2025-02-14,RETURN_SHOCK,1,True,False,True,0.48554913433896885,2.174034730148456
2025-02-17,RETURN_SHOCK,1,False,False,True,0.4687009728671557,2.0123019652816736
2025-02-18,RETURN_SHOCK,1,False,False,True,0.46699402253679595,1.9631912388493742
2025-02-19,RETURN_SHOCK,1,False,False,True,0.4688342392937162,2.0241163044919337
2025-02-20,RETURN_SHOCK,1,False,False,True,0.45665323497102844,1.7458094179085188
2025-02-21,RETURN_SHOCK,1,True,False,True,0.4845575009893738,2.1301432920054264
2025-02-24,RETURN_SHOCK,1,False,False,True,0.45204359360275737,1.6263080175215867
2025-02-25,RETURN_SHOCK,1,False,False,True,0.45675678556988075,1.670270550996011
2025-02-26,RETURN_SHOCK,1,False,False,True,0.4545230042983029,1.6485200755711702
2025-02-27,RETURN_SHOCK,1,False,False,True,0.4506746110131945,1.5896221258978436
2025-02-28,RETURN_SHOCK,1,False,False,True,0.46739464063985836,2.1938036537230055
2025-03-03,RETURN_SHOCK,1,True,False,True,0.48339577984468257,2.408970488182912
2025-03-04,RETURN_SHOCK,1,False,False,True,0.474125425604234,2.184062119867672
2025-03-05,RETURN_SHOCK,1,False,False,True,0.4793827777510872,2.2502623926048573
2025-03-06,RETURN_SHOCK,1,False,False,True,0.47912808997694756,2.2302611355608266
2025-03-07,RETURN_SHOCK,1,False,False,True,0.47089431556405453,2.0240450667988004
2025-03-10,RETURN_SHOCK,1,False,False,True,0.45289236859361587,1.8488725757596098
2025-03-11,RETURN_SHOCK,1,False,False,True,0.46327990930935753,2.0130971018189623
2025-03-12,RETURN_SHOCK,1,False,False,True,0.45144734876270276,1.8476273694483787
2025-03-13,RETURN_SHOCK,1,False,False,True,0.458781712742015,2.1202945653774403
2025-03-14,RETURN_SHOCK,1,False,False,True,0.4641191079059837,2.320567488080569
2025-03-17,RETURN_SHOCK,1,False,False,True,0.47955547966331546,2.7275036846375422
2025-03-18,RETURN_SHOCK,1,False,False,True,0.46935615712337886,2.487953130212362
2025-03-26,RETURN_SHOCK,1,False,False,True,0.44382806961769194,1.5475805340630062
2025-03-27,RETURN_SHOCK,1,False,False,True,0.4509057636285812,2.4401843555949085
2025-03-28,RETURN_SHOCK,1,False,False,True,0.44800671034093364,2.3085901672227607
2025-03-31,RETURN_SHOCK,1,False,False,True,0.46411093544876764,2.8254891107612234
2025-04-01,RETURN_SHOCK,1,False,False,True,0.44560329535059084,1.9084141731429565
2025-04-02,RETURN_SHOCK,1,False,False,True,0.44672296274220497,1.9593461070092846
2025-04-03,RETURN_SHOCK,1,False,False,True,0.44463376276765504,1.9229251727266696
2025-04-04,RETURN_SHOCK,1,False,False,True,0.44766724057590285,1.887351619817169
2025-04-07,RETURN_SHOCK,1,False,False,True,0.4434270566670439,1.841944492910061
2025-04-08,RETURN_SHOCK,1,False,False,True,0.4582041852056251,2.4797623483161386
2025-04-09,RETURN_SHOCK,1,False,False,True,0.4442940640893556,1.7998609801211112
2025-04-10,RETURN_SHOCK,1,False,False,True,0.45623118095631515,2.295022902715182
2025-04-11,RETURN_SHOCK,1,False,False,True,0.43876975650383954,1.7663751107095695
2025-04-14,RETURN_SHOCK,1,False,False,True,0.43042735815965844,1.5212005015822836
2025-04-15,RETURN_SHOCK,1,False,False,True,0.44502793815838737,1.9850058392386778
2025-04-16,RETURN_SHOCK,1,False,False,True,0.4540362497069297,2.222842356185033
2025-04-17,RETURN_SHOCK,1,True,False,True,0.4790051944967356,2.4633904998042806
2025-04-18,RETURN_SHOCK,1,True,False,True,0.4639708308769741,2.159051101034175
2025-04-21,RETURN_SHOCK,1,False,False,True,0.4180155769364916,1.284575341627625
2025-04-22,RETURN_SHOCK,1,False,False,True,0.4350352183654971,1.5350246740418347
2025-04-23,RETURN_SHOCK,1,False,False,True,0.44376319013219323,1.5947183567061707
2025-04-24,RETURN_SHOCK,1,False,False,True,0.4527461265840598,2.245157803102819
2025-04-25,RETURN_SHOCK,1,False,False,True,0.4744323508984614,2.6982634554444744
2025-04-28,RETURN_SHOCK,1,False,False,True,0.46770857443364783,2.5771621009792565
2025-04-29,RETURN_SHOCK,1,False,False,True,0.4738829893156313,2.6875984542973472
2025-04-30,RETURN_SHOCK,1,False,False,True,0.46407288431323984,2.6383891904530445
2025-05-01,RETURN_SHOCK,1,True,False,True,0.46937268132345994,2.6404163500409825
2025-05-02,RETURN_SHOCK,1,False,False,True,0.4240180735685717,1.7195511778176868
2025-05-05,RETURN_SHOCK,1,False,False,True,0.43696650850975827,1.8344282760380723
2025-05-06,RETURN_SHOCK,1,False,False,True,0.44587920115445817,2.01806579066736
2025-05-07,RETURN_SHOCK,1,False,False,True,0.45210252244497845,2.185953259046296
2025-05-08,RETURN_SHOCK,1,False,False,True,0.46391930656736796,2.4503581176366547
2025-05-09,RETURN_SHOCK,1,True,False,True,0.4696828901768968,2.3656757355354827
2025-05-12,RETURN_SHOCK,1,False,False,True,0.45291175450556836,2.1900706734737407
2025-05-13,RETURN_SHOCK,1,False,False,True,0.44274243014989184,1.878747229142249
2025-05-14,RETURN_SHOCK,1,False,False,True,0.4588639211948636,2.2952948081717315
2025-05-15,RETURN_SHOCK,1,True,False,True,0.46336657801122083,2.3748173172840708
2025-05-16,RETURN_SHOCK,1,False,False,True,0.42687917315296947,1.6859976737758675
2025-05-19,RETURN_SHOCK,1,False,False,True,0.42252457040413605,1.552041446551181
2025-05-20,RETURN_SHOCK,1,False,False,True,0.45170201956422745,2.041396388527907
2025-05-21,RETURN_SHOCK,1,False,False,True,0.45087295858579995,2.0611885695290852
2025-05-22,RETURN_SHOCK,1,False,False,True,0.4539707339779359,2.1216115311458723
2025-05-23,RETURN_SHOCK,1,False,False,True,0.45307920549682096,2.3488865664045613
2025-05-26,RETURN_SHOCK,1,False,False,True,0.47068388293268887,2.698915679450003
2025-05-27,RETURN_SHOCK,1,False,False,True,0.4698810181473339,2.7096792787750394
2025-05-28,RETURN_SHOCK,1,False,False,True,0.43660462612108214,2.0140016874007385
2025-05-29,RETURN_SHOCK,1,False,False,True,0.4516245604300094,2.273543307673196
2025-05-30,RETURN_SHOCK,1,False,False,True,0.4319965354458146,1.8165345160771889
2025-06-02,RETURN_SHOCK,1,False,False,True,0.43527476880276567,1.8190960391487518
