Date,Anomaly_Type,Severity,Baseline_Flag,IF_Flag,OCSVM_Flag,IF_Score,OCSVM_Score
2024-07-02,RETURN_SHOCK,1,False,False,True,0.4213629161576624,1.3823603978093626
2024-07-03,RETURN_SHOCK,1,False,False,True,0.43899893913216803,1.577987751508985
2024-07-04,RETURN_SHOCK,1,False,False,True,0.4442783238509153,1.483160418627894
2024-07-05,RETURN_SHOCK,1,False,False,True,0.4329125589274285,0.9613990744891838
2024-07-08,RETURN_SHOCK,1,False,False,True,0.4351260932133069,1.0536481130562096
2024-07-09,RETURN_SHOCK,1,False,False,True,0.46352600509074526,1.716701673072638
2024-07-10,RETURN_SHOCK,1,False,False,True,0.43204258397859463,1.1319670540662266
2024-07-11,RETURN_SHOCK,1,False,False,True,0.44023894339363456,1.5783826952494966
2024-07-12,RETURN_SHOCK,1,False,False,True,0.4086349996198008,0.7052728476889047
2024-07-15,RETURN_SHOCK,1,False,False,True,0.4473919161585408,1.35989123152605
2024-07-16,RETURN_SHOCK,1,False,False,True,0.43329321773161344,1.1319458324615859
2024-07-17,RETURN_SHOCK,1,False,False,True,0.4368956119015541,0.9215008239567792
2024-07-18,RETURN_SHOCK,1,False,False,True,0.43643832189598647,0.9384665662804315
2024-07-19,RETURN_SHOCK,1,False,False,True,0.45657255829479926,2.1716865656736615
2024-07-22,RETURN_SHOCK,1,True,False,True,0.46375195153238497,2.0885751453653727
2024-07-23,RETURN_SHOCK,1,False,False,True,0.42768822277498375,1.3947236895794557
2024-07-24,RETURN_SHOCK,1,False,False,True,0.46242082150434227,2.0478049637636917
2024-07-25,RETURN_SHOCK,1,True,False,True,0.4679896662124196,1.487310279547195
2024-07-26,RETURN_SHOCK,1,False,False,True,0.4227726206419344,0.7947121792688732
2024-07-29,RETURN_SHOCK,1,False,False,True,0.41933447880241165,1.055473634068269
2024-07-30,RETURN_SHOCK,1,False,False,True,0.44713542118346983,1.5690919784330166
2024-07-31,RETURN_SHOCK,1,False,False,True,0.4557916743818485,1.4131244865007249
2024-08-01,RETURN_SHOCK,1,False,False,True,0.4117608065660165,0.9828508332392953
2024-08-02,RETURN_SHOCK,1,False,False,True,0.422788379302263,1.1469685958766656
2024-08-05,RETURN_SHOCK,1,True,False,True,0.4590210579415251,1.6154455868186988
2024-08-06,RETURN_SHOCK,1,True,False,True,0.48666242119285474,1.715215157916056
2024-08-07,RETURN_SHOCK,1,False,False,True,0.4068479003626587,0.5921096961942878
2024-08-08,RETURN_SHOCK,1,False,False,True,0.4312099881702502,0.7349749760029338
2024-08-09,RETURN_SHOCK,1,False,False,True,0.43321711479372993,0.8846847380140632
2024-08-12,RETURN_SHOCK,1,False,False,True,0.45045434655060335,0.9868599088258527
2024-08-13,RETURN_SHOCK,1,False,False,True,0.4550269115858932,1.7737136082108584
2024-08-14,RETURN_SHOCK,1,False,False,True,0.44083018210912367,1.866938282909686
2024-08-15,RETURN_SHOCK,1,False,False,True,0.44443379330369776,1.4649101385187766
2024-08-16,RETURN_SHOCK,1,False,False,True,0.43720899629600474,1.7306045476177978
2024-08-19,RETURN_SHOCK,1,False,False,True,0.441502555058805,1.8715596244867045
2024-08-20,RETURN_SHOCK,1,False,False,True,0.4397423507263925,1.8677837285561019
2024-08-21,RETURN_SHOCK,1,False,False,True,0.43931631426209644,1.6471635482680487
2024-08-22,RETURN_SHOCK,1,False,False,True,0.44820319339358955,1.8096747188313884
2024-08-23,RETURN_SHOCK,1,False,False,True,0.43954615567874733,1.7561013882909595
2024-08-26,RETURN_SHOCK,1,False,False,True,0.43662700151477996,1.5459391286836457
2024-08-27,RETURN_SHOCK,1,False,False,True,0.45434161537853907,2.190666062632316
2024-08-28,RETURN_SHOCK,1,False,False,True,0.4515544620151943,1.9656089713837908
2024-08-29,RETURN_SHOCK,1,False,False,True,0.45059863799521055,1.9615135937658232
2024-08-30,RETURN_SHOCK,1,False,False,True,0.4482950072798184,2.0260307063644603
2024-09-02,RETURN_SHOCK,1,True,False,True,0.485113407510152,2.135663530639512
2024-09-03,RETURN_SHOCK,1,False,False,True,0.4537998103721915,1.3493571376334907
2024-09-04,RETURN_SHOCK,1,False,False,True,0.442276842202381,1.409012975530893
2024-09-05,RETURN_SHOCK,1,False,False,True,0.410755363475253,0.7856446067654854
2024-09-06,RETURN_SHOCK,1,False,False,True,0.44680034590964063,1.3935550776330219
2024-09-09,RETURN_SHOCK,1,False,False,True,0.430710223272835,1.6018081598220082
2024-09-10,RETURN_SHOCK,1,False,False,True,0.4523873719555241,1.9918767414695777
2024-09-11,RETURN_SHOCK,1,False,False,True,0.4154128005729749,1.1748077848942042
2024-09-12,RETURN_SHOCK,1,True,False,True,0.46603666133957794,2.004240997032981
2024-09-13,RETURN_SHOCK,1,False,False,True,0.4422339910569041,1.6084312559485445
2024-09-16,RETURN_SHOCK,1,False,False,True,0.4338661306466388,1.460053156724343
2024-09-17,RETURN_SHOCK,1,False,False,True,0.4310470175300258,1.3336125446814835
2024-09-18,RETURN_SHOCK,1,False,False,True,0.43559477503901595,1.3232936643178137
2024-09-19,RETURN_SHOCK,1,False,False,True,0.4549686447559228,1.9633269924758219
2024-09-20,RETURN_SHOCK,1,True,False,True,0.46181582524835546,1.7492618315635218
2024-09-23,RETURN_SHOCK,1,False,False,True,0.4467168028971161,1.5808431032806922
2024-09-24,RETURN_SHOCK,1,False,False,True,0.45373415867667366,1.978288948181274
2024-09-25,RETURN_SHOCK,1,False,False,True,0.4451912597114499,1.859688399437263
2024-09-26,RETURN_SHOCK,1,False,False,True,0.4511508422608494,2.104638026581664
2024-09-27,RETURN_SHOCK,1,False,False,True,0.4702356409742729,2.385175922102348
2024-09-30,RETURN_SHOCK,1,False,False,True,0.46965379971476995,2.401973954863411
2024-10-01,RETURN_SHOCK,1,False,False,True,0.46643938625447534,2.565493324252246
2024-10-02,RETURN_SHOCK,1,True,False,True,0.4692902408909342,2.465079841098014
2024-10-03,RETURN_SHOCK,1,False,False,True,0.4650918544961344,2.3168836434428832
2024-10-04,RETURN_SHOCK,1,False,False,True,0.42140950334068733,1.5296047957754357
2024-10-07,RETURN_SHOCK,1,False,False,True,0.4373179513455045,1.5209134276368044
2024-10-08,RETURN_SHOCK,1,False,False,True,0.45575327457177894,1.7113899624257947
2024-10-09,RETURN_SHOCK,1,True,False,True,0.46098258711903434,2.0534928918155897
2024-10-10,RETURN_SHOCK,1,False,False,True,0.42754152868897616,1.365456262974182
2024-10-11,RETURN_SHOCK,1,False,False,True,0.41900006713814997,1.4587086747881939
2024-10-14,RETURN_SHOCK,1,False,False,True,0.4609082689433106,1.863041340856424
2024-10-15,RETURN_SHOCK,1,False,False,True,0.4217762588787387,1.2551898475049779
2024-10-16,RETURN_SHOCK,1,False,False,True,0.43389590371343195,1.3700625147565004
2024-10-17,RETURN_SHOCK,1,False,False,True,0.4342989826026141,1.3780760568123203
2024-10-18,RETURN_SHOCK,1,False,False,True,0.4223648142290683,1.4781196785094037
2024-10-21,RETURN_SHOCK,1,False,False,True,0.4604474544105619,1.789034075871049
2024-10-22,RETURN_SHOCK,1,False,False,True,0.44373881215932587,1.633369205133751
2024-10-23,RETURN_SHOCK,1,False,False,True,0.4453580769439673,1.78486269325992
2024-10-24,RETURN_SHOCK,1,False,False,True,0.429740937411281,1.3646822209370653
2024-10-25,RETURN_SHOCK,1,True,False,True,0.4657665316461204,2.0031282151138727
2024-10-28,RETURN_SHOCK,1,False,False,True,0.4522134524991497,1.9785753457288804
2024-10-29,RETURN_SHOCK,1,False,False,True,0.44301827373151004,1.6567809224853525
2024-10-30,RETURN_SHOCK,1,False,False,True,0.4625396795921444,2.015311638372012
2024-10-31,RETURN_SHOCK,1,False,False,True,0.45090258456867915,1.8408180695096652
2024-11-01,RETURN_SHOCK,1,False,False,True,0.4421931774662784,1.8498569936752594
2024-11-04,RETURN_SHOCK,1,False,False,True,0.44799949225653035,1.8657257688223616
2024-11-05,RETURN_SHOCK,1,False,False,True,0.43152608997352965,1.441769856170371
2024-11-06,RETURN_SHOCK,1,True,False,True,0.4834485882448484,2.067739253443411
2024-11-07,RETURN_SHOCK,1,False,False,True,0.4545995728263765,1.6214049432886046
2024-11-11,RETURN_SHOCK,1,True,False,True,0.48576725830024264,2.097761544013098
2024-11-12,RETURN_SHOCK,1,False,False,True,0.46335068909479926,1.8382838817427638
2024-11-13,RETURN_SHOCK,1,False,False,True,0.4655747290806553,1.8602035049656207
2024-11-14,RETURN_SHOCK,1,False,False,True,0.47220099089472417,1.9266943039287874
2024-11-15,RETURN_SHOCK,1,True,False,True,0.47969128030394975,1.8801344377296756
2024-11-18,RETURN_SHOCK,1,True,False,True,0.48299127132718067,1.9147284232860322
2024-11-19,RETURN_SHOCK,1,True,False,True,0.47286686469848427,1.933602506218457
2024-11-20,RETURN_SHOCK,1,False,False,True,0.4648529658150448,1.7484149446448054
2024-11-21,RETURN_SHOCK,1,False,False,True,0.4587366294051166,1.610806111695502
2024-11-22,RETURN_SHOCK,1,False,False,True,0.46663552822462534,1.6822594365677723
2024-11-25,RETURN_SHOCK,1,False,False,True,0.4538759633021301,1.530079254722172
2024-11-26,RETURN_SHOCK,1,True,False,True,0.4700249534413432,1.8837938847548692
2024-11-27,RETURN_SHOCK,1,False,False,True,0.44450405961668327,1.6087893537396205
2024-11-28,RETURN_SHOCK,1,False,False,True,0.46314268992315427,1.9349129864700672
2024-11-29,RETURN_SHOCK,1,False,False,True,0.4381874436368184,1.4734137818968982
2024-12-02,RETURN_SHOCK,1,False,False,True,0.4557695389598483,1.5542787429654172
2024-12-03,RETURN_SHOCK,1,False,False,True,0.45231206808240887,1.5659040450247614
2024-12-04,RETURN_SHOCK,1,False,False,True,0.46243950030708175,1.9073864344800127
2024-12-05,RETURN_SHOCK,1,False,False,True,0.43545254065151645,1.3776314688198346
2024-12-06,RETURN_SHOCK,1,False,False,True,0.43825608133156824,1.5455390373563613
2024-12-09,RETURN_SHOCK,1,False,False,True,0.46248647585092195,1.6570257568646163
2024-12-10,RETURN_SHOCK,1,False,False,True,0.4511921947569964,1.5466132689592742
2024-12-11,RETURN_SHOCK,1,False,False,True,0.4551030848093854,1.763091305296327
2024-12-12,RETURN_SHOCK,1,False,False,True,0.45629172850100397,1.9777132005083038
2024-12-13,RETURN_SHOCK,1,False,False,True,0.4625670691601991,2.261259547858309
2024-12-16,RETURN_SHOCK,1,False,False,True,0.452199753033385,1.992075654756161
2024-12-17,RETURN_SHOCK,1,False,False,True,0.47198431550843867,2.214834047718253
2024-12-18,RETURN_SHOCK,1,False,False,True,0.45258174643283466,2.0048128578436124
2024-12-19,RETURN_SHOCK,1,False,False,True,0.4495193657207018,1.96849951534546
2024-12-20,RETURN_SHOCK,1,True,False,True,0.4852869790758558,2.161960895528839
2024-12-23,RETURN_SHOCK,1,False,False,True,0.46336798113051175,2.028275956386872
2024-12-24,RETURN_SHOCK,1,True,False,True,0.4723897747246449,1.9916492453389223
2024-12-25,RETURN_SHOCK,1,False,False,True,0.4487283494949748,1.6432026584853707
2024-12-26,RETURN_SHOCK,1,False,False,True,0.4303305388083926,1.5386642131350143
2024-12-27,RETURN_SHOCK,1,False,False,True,0.4464140838032451,1.51587273581886
2024-12-31,RETURN_SHOCK,1,False,False,True,0.45824818540545253,1.7679496430322361
2025-01-01,RETURN_SHOCK,1,False,False,True,0.44776701263934665,1.5583189177077408
2025-01-02,RETURN_SHOCK,1,False,False,True,0.4375059574132931,1.4449151808696064
2025-01-03,RETURN_SHOCK,1,False,False,True,0.45794353647981756,1.7288170369809883
2025-01-06,RETURN_SHOCK,1,False,False,True,0.4255798461009344,1.2837024441724942
2025-01-07,RETURN_SHOCK,1,False,False,True,0.4573987615544601,1.573563033885347
2025-01-08,RETURN_SHOCK,1,False,False,True,0.46501221025625183,1.917749529268237
2025-01-09,RETURN_SHOCK,1,False,False,True,0.46368208603340394,1.9736315552493755
2025-01-10,RETURN_SHOCK,1,True,False,True,0.47696499101489875,1.7966800681013213
2025-01-13,RETURN_SHOCK,1,False,False,True,0.46623875995602804,1.7972793002145924
2025-01-14,RETURN_SHOCK,1,False,False,True,0.46248324738536656,1.9018568236686777
2025-01-15,RETURN_SHOCK,1,False,False,True,0.44076286386499414,1.4439426937559778
2025-01-16,RETURN_SHOCK,1,False,False,True,0.4398647311713728,1.4126535001696015
2025-01-17,RETURN_SHOCK,1,False,False,True,0.44656746823440546,1.6734760015565122
2025-01-20,RETURN_SHOCK,1,True,False,True,0.47265082092180577,1.810680940796721
2025-01-21,RETURN_SHOCK,1,False,False,True,0.4460859801231538,1.6291500866294033
2025-01-22,RETURN_SHOCK,1,False,False,True,0.4554044314588394,1.658098933156614
2025-01-23,RETURN_SHOCK,1,False,False,True,0.4634174441103347,2.0363580108697947
2025-01-24,RETURN_SHOCK,1,False,False,True,0.4502259069920485,1.8151697663303565
2025-01-27,RETURN_SHOCK,1,False,False,True,0.468220713643615,2.120785610483429
2025-01-28,RETURN_SHOCK,1,False,False,True,0.46595873897120776,2.156072477878711
2025-01-29,RETURN_SHOCK,1,False,False,True,0.4716869597040432,1.9572921708107875
2025-01-30,RETURN_SHOCK,1,False,False,True,0.46742031975221915,2.0713299235295572
2025-01-31,RETURN_SHOCK,1,True,False,True,0.4767926499900198,1.8885700155376925
2025-02-03,RETURN_SHOCK,1,True,False,True,0.4943074601688578,2.09329305739877
2025-02-04,RETURN_SHOCK,1,False,False,True,0.43850494247820765,1.5390802553072085
2025-02-05,RETURN_SHOCK,1,True,False,True,0.47616477353935893,2.0264105205494993
2025-02-06,RETURN_SHOCK,1,False,False,True,0.4729302483727853,1.9454939889907878
2025-02-07,RETURN_SHOCK,1,True,False,True,0.47864375758808725,1.9032043406587889
2025-02-10,RETURN_SHOCK,1,False,False,True,0.459514248643289,1.5333087420100728
2025-02-11,RETURN_SHOCK,1,False,False,True,0.4678227370247614,1.6745483965755152
2025-02-12,RETURN_SHOCK,1,False,False,True,0.44924437281639223,1.767153742391315
2025-02-13,RETURN_SHOCK,1,False,False,True,0.4462687468518038,1.6472056145824245
2025-02-14,RETURN_SHOCK,1,False,False,True,0.4270397703448868,1.4479968487244923
2025-02-17,RETURN_SHOCK,1,False,False,True,0.4662195452959405,1.8021866926156136
2025-02-18,RETURN_SHOCK,1,False,False,True,0.4592102776171503,1.6318977481340236
2025-02-19,RETURN_SHOCK,1,False,False,True,0.46541974623699706,1.8245294624127562
2025-02-20,RETURN_SHOCK,1,False,False,True,0.4523419879740948,1.5494652717014779
2025-02-21,RETURN_SHOCK,1,False,False,True,0.4272307154904538,1.4980295535085508
2025-02-24,RETURN_SHOCK,1,False,False,True,0.4705336787085276,1.9189642447467898
2025-02-25,RETURN_SHOCK,1,False,False,True,0.4682438792716901,1.869328026569768
2025-02-26,RETURN_SHOCK,1,False,False,True,0.4505613534172423,1.499872411239008
2025-02-27,RETURN_SHOCK,1,False,False,True,0.4442856243746812,1.4776071134266306
2025-02-28,RETURN_SHOCK,1,False,False,True,0.4693298023194318,1.9031457717156783
2025-03-03,RETURN_SHOCK,1,False,False,True,0.43353716751232535,1.3492070962927922
2025-03-04,RETURN_SHOCK,1,False,False,True,0.4492293869874438,1.5254503095392709
2025-03-05,RETURN_SHOCK,1,False,False,True,0.4429680397503456,1.4678228002752487
2025-03-06,RETURN_SHOCK,1,False,False,True,0.44267057707415736,1.503552198512911
2025-03-07,RETURN_SHOCK,1,False,False,True,0.449031909532905,1.6900379777074654
2025-03-10,RETURN_SHOCK,1,False,False,True,0.44533058569801154,1.6384925306033917
2025-03-11,RETURN_SHOCK,1,False,False,True,0.4573750820855197,1.7872804963228237
2025-03-12,RETURN_SHOCK,1,False,False,True,0.46695410747680205,1.983613017486201
2025-03-13,RETURN_SHOCK,1,False,False,True,0.45685014280251246,1.8341950231242876
2025-03-14,RETURN_SHOCK,1,False,False,True,0.4599201707881314,2.032318789257781
2025-03-17,RETURN_SHOCK,1,False,False,True,0.47683194565625253,2.4716971831452406
2025-03-18,RETURN_SHOCK,1,False,False,True,0.4792645133859997,2.338506808662129
2025-03-26,RETURN_SHOCK,1,False,False,True,0.4417419340380354,1.3593882446932897
2025-03-27,RETURN_SHOCK,1,False,False,True,0.4303041465192312,1.1099993013411744
2025-03-28,RETURN_SHOCK,1,False,False,True,0.44525777050418025,2.151853184484164
2025-03-31,RETURN_SHOCK,1,False,False,True,0.46345766613191913,2.6690097497311673
2025-04-01,RETURN_SHOCK,1,False,False,True,0.4431644450175175,1.67107601665053
2025-04-02,RETURN_SHOCK,1,False,False,True,0.4624602894799236,2.580310030814245
2025-04-03,RETURN_SHOCK,1,False,False,True,0.46460589788926565,2.581448305176079
2025-04-04,RETURN_SHOCK,1,False,False,True,0.4493848954399889,2.2121613038819796
2025-04-07,RETURN_SHOCK,1,False,False,True,0.4400662133762966,1.6019906409309836
2025-04-08,RETURN_SHOCK,1,False,False,True,0.43240909709218533,1.4142471603680642
2025-04-09,RETURN_SHOCK,1,False,False,True,0.44329018928019687,1.5587572870952249
2025-04-10,RETURN_SHOCK,1,False,False,True,0.42655066564527666,1.2747152340690482
2025-04-11,RETURN_SHOCK,1,False,False,True,0.439728253583565,1.4708274030670356
2025-04-14,RETURN_SHOCK,1,False,False,True,0.44312050771186906,1.8629841225765604
2025-04-15,RETURN_SHOCK,1,False,False,True,0.44085279759266033,1.5637437947637869
2025-04-16,RETURN_SHOCK,1,False,False,True,0.44907760107969924,2.016840436518101
2025-04-17,RETURN_SHOCK,1,True,False,True,0.4810912494856841,2.3502930968365887
2025-04-18,RETURN_SHOCK,1,True,False,True,0.4638638928054705,1.9042159462528616
2025-04-21,RETURN_SHOCK,1,False,False,True,0.41476000303479,1.1964921959964094
2025-04-22,RETURN_SHOCK,1,False,False,True,0.4295482157937136,1.3767729094389205
2025-04-23,RETURN_SHOCK,1,False,False,True,0.4338406995246066,1.4289615730671965
2025-04-24,RETURN_SHOCK,1,False,False,True,0.4661197480968135,2.113756653929773
2025-04-25,RETURN_SHOCK,1,False,False,True,0.44286728932921204,2.0177509874383333
2025-04-28,RETURN_SHOCK,1,False,False,True,0.4630338886009847,2.3931598305403017
2025-04-29,RETURN_SHOCK,1,False,False,True,0.4735251858642698,2.379956474064831
2025-04-30,RETURN_SHOCK,1,False,False,True,0.46248982521696386,2.3973645264525847
2025-05-01,RETURN_SHOCK,1,False,False,True,0.43282643910590274,1.6806376435112123
2025-05-02,RETURN_SHOCK,1,True,False,True,0.46981730872935457,2.0727604545235243
2025-05-05,RETURN_SHOCK,1,False,False,True,0.4355494946792346,1.557566258789116
2025-05-06,RETURN_SHOCK,1,False,False,True,0.44022482999614976,1.8078933597342006
2025-05-07,RETURN_SHOCK,1,False,False,True,0.447300703749653,1.940371399421064
2025-05-08,RETURN_SHOCK,1,True,False,True,0.45636703919609956,2.168827426042111
2025-05-09,RETURN_SHOCK,1,True,False,True,0.4719201901112012,2.071271236235243
2025-05-12,RETURN_SHOCK,1,False,False,True,0.4484598094769176,1.929522494008431
2025-05-13,RETURN_SHOCK,1,False,False,True,0.44742612032582646,1.947886969093477
2025-05-14,RETURN_SHOCK,1,False,False,True,0.4510139848528145,2.023239199429169
2025-05-15,RETURN_SHOCK,1,False,False,True,0.41912694657610017,1.359392877018827
2025-05-16,RETURN_SHOCK,1,False,False,True,0.4199428723941036,1.5308816056137475
2025-05-19,RETURN_SHOCK,1,False,False,True,0.41717595540281005,1.2988625436203511
2025-05-20,RETURN_SHOCK,1,False,False,True,0.44394579144339746,1.806554062121907
2025-05-21,RETURN_SHOCK,1,False,False,True,0.4436281228106688,1.8234521455737935
2025-05-22,RETURN_SHOCK,1,False,False,True,0.4446972789288973,1.841233357142749
2025-05-23,RETURN_SHOCK,1,False,False,True,0.44807376997917686,2.0307121857416672
2025-05-26,RETURN_SHOCK,1,False,False,True,0.4672730228407158,2.5041941109344634
2025-05-27,RETURN_SHOCK,1,False,False,True,0.4671000371685922,2.5041568979872673
2025-05-28,RETURN_SHOCK,1,True,False,True,0.47796975954167337,2.4414415944753416
2025-05-29,RETURN_SHOCK,1,False,False,True,0.4466481435154835,1.970457805211443
2025-05-30,RETURN_SHOCK,1,True,False,True,0.4756420391164631,2.298595782753675
2025-06-02,RETURN_SHOCK,1,False,False,True,0.4311059157800964,1.5486250552625895
2025-06-03,RETURN_SHOCK,1,True,False,True,0.45562603962630915,2.0252405806072917
2025-06-04,RETURN_SHOCK,1,False,False,True,0.44327976310539,1.7164540990532773
2025-06-05,RETURN_SHOCK,1,False,False,True,0.4153435209931895,1.4142501306652386
2025-06-06,RETURN_SHOCK,1,False,False,True,0.4233177378575344,1.3852248148664987
2025-06-09,RETURN_SHOCK,1,False,False,True,0.44191327015397563,1.648599061461443
