Date,USDTRY,Return_1D,Return_5D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Baseline_Score,Baseline_Anomaly,IF_Score,IF_Anomaly,OCSVM_Score,OCSVM_Anomaly,Test_Year,Training_Target_Rate
2021-04-26,8.2709,-0.0116273511627351,0.0224114912974682,0.0102474630821812,0.0084227075729296,0.0145592076229478,0.0136118031870762,0.0689584250351085,-0.0116273511627351,0.0116273511627351,-1.5791505963994352,0.7038475820641121,0.016450454515301,0.3947876490998588,False,0.42517981223716145,False,-0.30392970251607077,False,2021,0.06535269709543569
2021-04-27,8.2069,-0.0077379728929136,0.0123476587556123,0.0116663158406789,0.0078642350603483,0.014618470634979,0.0064863790944578,0.061498906477817,-0.0192753519275352,0.0077379728929136,-0.9741841051194808,0.7980531022693852,0.0067359656988869,0.3990265511346926,False,0.3936276067860951,False,-1.1296687788780688,False,2021,0.06535269709543569
2021-04-28,8.188,-0.0023029402088484,0.0008923441759263,0.0111568731536826,0.0075651995672069,0.0145976884941733,0.0044881778194338,0.0557022633435733,-0.0215339021533901,0.0023029402088484,-0.2070655845958347,0.7642903983144929,-0.0044012744696589,0.38214519915724643,False,0.3838303728798919,False,-1.4994309768298684,False,2021,0.06535269709543569
2021-04-29,8.1953,0.0008915486077185,-0.0137433058547445,0.0073052427686873,0.0065602788888299,0.0145753347500002,0.0048308586422101,0.0522336694389844,-0.0206615520661552,0.0008915486077185,0.1560064844941943,0.5012058312202539,-0.0190035558386973,0.380071116773946,False,0.38869431940989035,False,-0.5682410818489099,False,2021,0.06535269709543569
2021-04-30,8.2822,0.0106036386709456,-0.0102770010277001,0.0085572887948011,0.0068441497973541,0.0145030211241281,0.0146789204380826,0.0488720210329913,-0.0102770010277001,0.0106036386709456,1.5293245786275476,0.5900349121442482,-0.0102770010277001,0.3823311446568869,False,0.40075110044368417,False,-0.23306559482975997,False,2021,0.06535269709543569
2021-05-03,8.2474,-0.0042017821351812,-0.0028412869216165,0.0069741842389677,0.0067513359396057,0.0145309162576542,0.0095169315698959,0.0474051253254053,-0.01443560144356,0.0042017821351812,-0.7325235393836718,0.4799548848335032,-0.0028082502808248,0.2399774424167516,False,0.3815073997331824,False,-1.0274926018020127,False,2021,0.06535269709543569
2021-05-04,8.3244,0.0093362756747581,0.0143172208751174,0.0067510270122085,0.0069955294175653,0.014549489490489,0.0177199961855671,0.0451721804842739,-0.00523410052341,0.0093362756747581,1.2479809215160782,0.4640043911246264,0.0140412514041252,0.31199523037901955,False,0.39875388286198377,False,-0.8037363429195508,False,2021,0.06535269709543569
2021-05-05,8.3127,-0.0014055067031859,0.0152296042989739,0.0065892598629532,0.0070149317358447,0.0145488766901971,0.0152575028014325,0.0419614814890227,-0.0066322506632251,0.0014055067031859,-0.374809139581954,0.452905059494592,0.014901651490165,0.2980330298033,False,0.3902397392653356,False,-0.9344479031903581,False,2021,0.06535269709543569
2021-05-06,8.2727,-0.0048119142998062,0.0094444376654911,0.0074876456512131,0.0071124834275038,0.0145513058985932,0.0095078760455582,0.0385147645316674,-0.011412251141225,0.0048119142998062,-0.833388682445688,0.5145686375775383,0.0092493009249301,0.2572843187887692,False,0.384695165831456,False,-1.0322217851568074,False,2021,0.06535269709543569
2021-05-07,8.2343,-0.0046417735443085,-0.0057834874791722,0.0060196055979413,0.007202161501692,0.0145822419844922,0.0043335768657981,0.0351642496584707,-0.0160010516001052,0.0046417735443085,-0.7762045508844323,0.4128038476074515,-0.0057240505724051,0.20640192380372574,False,0.382622834819551,False,-0.9847214094125314,False,2021,0.06535269709543569
2021-05-10,8.2744,0.0048698735775962,0.0032737590028371,0.0062313184988279,0.0072509261389446,0.014485846199054,0.0084176992272095,0.0320150777564729,-0.0112091011209101,0.0048698735775962,0.6052166937509881,0.4301659988102618,0.0032265003226499,0.2150829994051309,False,0.37809877065538433,False,-1.1894250080563133,False,2021,0.06535269709543569
2021-05-11,8.277,0.0003142221792515,-0.0056941040795734,0.0040015336104251,0.0071344387845439,0.0144890700370042,0.0076765792807231,0.0290894489435911,-0.0108984010898401,0.0003142221792515,-0.0703601020796888,0.2761760140716711,-0.0056643005664301,0.13808800703583554,False,0.3828976767797835,False,-0.7601571318434988,False,2021,0.06535269709543569
2021-05-12,8.4186,0.0171076476984415,0.0127395431087371,0.0090584692484974,0.007828300553782,0.0145755086831236,0.0227148483530581,0.0276364830289208,0.0,0.0171076476984415,2.2470085504538555,0.6214856335673443,0.0066322506632251,0.5617521376134639,False,0.41221707005128533,False,-0.6799371551277358,False,2021,0.06535269709543569
2021-05-13,8.502,0.0099066353075334,0.027717673794529,0.0084306020030155,0.0077272533393512,0.014593065599914,0.029783414818489,0.0262749651013769,0.0,0.0099066353075334,0.9875000881808892,0.577712883238542,0.011412251141225,0.288856441619271,False,0.3998471451988777,False,-0.9667787741320333,False,2021,0.06535269709543569
2021-05-14,8.4554,-0.0054810632792285,0.0268510984540275,0.0086877284498177,0.0079163288168803,0.0146379581734103,0.0216956566394992,0.0233396396730596,-0.0054810632792285,0.0054810632792285,-1.0974040572268848,0.5935068502654194,0.0105199883208767,0.2967534251327097,False,0.3995719656494733,False,-0.6733400220689929,False,2021,0.06535269709543569
2021-05-17,8.3117,-0.0169950564136527,0.0045078797254181,0.0132766396035412,0.0090179979803211,0.014866433917584,0.0029860183867296,0.0228093777577556,-0.0223829687132439,0.0169950564136527,-2.453040044991565,0.8930614885280327,-0.0111738675923338,0.6132600112478912,False,0.419591282557721,False,-0.8539985600766768,False,2021,0.06535269709543569
2021-05-18,8.3548,0.0051854614579447,0.00939954089646,0.013394646923854,0.0090569371578129,0.0148219521185442,0.0066806396400682,0.023286509199814,-0.0173135732768762,0.0051854614579447,0.4204601727959002,0.9037032920309832,-0.0064151721870361,0.4518516460154916,False,0.38786154481037116,False,-1.6596490093824072,False,2021,0.06535269709543569
2021-05-19,8.4125,0.0069062096040599,-0.0007245860356829,0.0110855142055213,0.0089728334630633,0.0148095359804921,0.0122194287171915,0.0230775622501453,-0.0105269348388615,0.0069062096040599,0.5917556127809231,0.7485389292496216,-0.0105269348388615,0.3742694646248108,False,0.39041308972239896,False,-1.240530862704618,False,2021,0.06535269709543569
2021-05-20,8.3805,-0.0038038632986626,-0.0142907551164432,0.0095873155225292,0.0083771375457132,0.0145252966722658,0.0079385458768088,0.0212027588273693,-0.0142907551164432,0.0038038632986626,-0.5839961040107732,0.660042664796992,-0.0142907551164432,0.330021332398496,False,0.3819855157310296,False,-1.0630397187336746,False,2021,0.06535269709543569
2021-05-21,8.4154,0.0041644293299922,-0.0047307046384558,0.0098881379730245,0.0082813432539615,0.0144938865552733,0.0118488298761971,0.0196897842883871,-0.0101858386262057,0.0041644293299922,0.4423473634838522,0.6822281887825944,-0.0047047753469771,0.3411140943912972,False,0.3799017532555952,False,-1.3486845300408903,False,2021,0.06535269709543569
2021-05-24,8.389,-0.0031371057822564,0.0093001431716734,0.0049720138698267,0.0078430160426522,0.0142834954518203,0.0079588982500997,0.0199673277507006,-0.0132909903552106,0.0031371057822564,-0.4167127946413182,0.348095036442432,0.0090919783580333,0.181839567160666,False,0.3795881266908105,False,-1.026480760233183,False,2021,0.06535269709543569
2021-05-25,8.4618,0.0086780307545597,0.0128070091444441,0.0057412931955596,0.007767887316952,0.0142826902761157,0.0151514515317308,0.0222583734874008,-0.004728299223712,0.0086780307545597,1.0123251736158412,0.4019756141572646,0.0125852740531642,0.2530812934039603,False,0.39179762312385674,False,-0.882132637477683,False,2021,0.06535269709543569
2021-05-26,8.4559,-0.0006972511758728,0.0051589895988113,0.0052922309773585,0.0077340943500605,0.0142369267402032,0.0128160596006661,0.0242270820464911,-0.0054222535873913,0.0006972511758728,-0.2904778923391615,0.3717256591911749,0.0051046812514701,0.18586282959558745,False,0.3770681966366259,False,-1.1138072570039896,False,2021,0.06535269709543569
2021-05-27,8.4982,0.0050024243427666,0.0140445080842432,0.0047101898747564,0.0077677250926629,0.0142153066199427,0.0160394880706644,0.0255207886315427,-0.0004469536579628,0.0050024243427666,0.4348268044089658,0.3313463438170556,0.0138438014584803,0.27687602916960596,False,0.3893444492661966,False,-0.8067323370377006,False,2021,0.06535269709543569
2021-05-28,8.5647,0.0078251865100844,0.0177412838367754,0.0052306486849131,0.0076263955363286,0.0142339828161813,0.0222638117870608,0.0264365133475081,0.0,0.0078251865100844,0.7698791911995334,0.36747611349979,0.0101858386262057,0.20371677252411396,False,0.3920785260625666,False,-0.8010547754635708,False,2021,0.06535269709543569
2021-05-31,8.4919,-0.0085000058379162,0.0122660627011563,0.0071414809946145,0.0078586648853863,0.0138794763164079,0.0120977617859467,0.0270201293813074,-0.0085000058379162,0.0085000058379162,-1.3382547206659945,0.5145353348938717,0.0047909845172944,0.3345636801664986,False,0.38595807736650295,False,-0.8454310316351763,False,2021,0.06535269709543569
2021-06-01,8.519,0.0031912763927979,0.0067597910610035,0.0063220125134478,0.0076532413343009,0.0136429978416215,0.0141515751253702,0.0269779423091498,-0.0053358553130874,0.0031912763927979,0.2163387308771084,0.463388808445081,-0.0006075560893753,0.2316944042225405,False,0.3722306764458801,False,-1.3836708349109368,False,2021,0.06535269709543569
2021-06-02,8.5927,0.0086512501467308,0.0161780531936281,0.0069145071351133,0.0078030677931822,0.0135161845531433,0.0212232406815919,0.027644872996632,0.0,0.0086512501467308,0.9757117252079875,0.5115724121645908,0.0054222535873913,0.2557862060822954,False,0.3809064318438295,False,-1.1866657184835314,False,2021,0.06535269709543569
2021-06-03,8.7025,0.0127782885472551,0.0240403850227106,0.0081718194561878,0.0080203326487345,0.0135576986901218,0.031637882952221,0.0293882023750471,0.0,0.0127782885472551,1.4214355376283292,0.6027438463536459,0.0004469536579628,0.3553588844070823,False,0.3951580574061378,False,-0.9213192849116738,False,2021,0.06535269709543569
2021-06-04,8.6668,-0.0041022694627981,0.0119210246710335,0.0087821222746213,0.0079956829970846,0.0135263411694737,0.0247787694330536,0.0315254605263961,-0.0041022694627981,0.0041022694627981,-0.8314505869910522,0.6492607398104691,-0.0041022694627981,0.32463036990523453,False,0.381282057595805,False,-1.1758053496497616,False,2021,0.06535269709543569
2021-06-07,8.6126,-0.0062537499423085,0.0142135446719817,0.0081171755591428,0.008212913043435,0.0135432275202084,0.0163379217974664,0.0327616317686185,-0.0103303648376903,0.0062537499423085,-1.1064678246330637,0.5993531118805199,-0.0018303589997741,0.29967655594025994,False,0.37957999473156573,False,-1.2082912557110865,False,2021,0.06535269709543569
2021-06-08,8.6052,-0.0008592062791724,0.0101185585162577,0.0082755451144119,0.008230041743813,0.0135026024913366,0.0135020540459052,0.0336762663981802,-0.011180695202528,0.0008592062791724,-0.352644806756303,0.6128851915563366,-0.0058448398894406,0.3064425957781683,False,0.3693170597360486,False,-1.6067516220630895,False,2021,0.06535269709543569
2021-06-09,8.5899,-0.0017779947008784,-0.0003258579957405,0.0074684824886113,0.0074491955218133,0.0135128302557568,0.0106805112290973,0.0324972484152572,-0.0129388106865844,0.0017779947008784,-0.4564203012356699,0.5526956490428452,-0.0129388106865844,0.2763478245214226,False,0.3732989230464676,False,-1.2759558903099575,False,2021,0.06535269709543569
2021-06-10,8.4279,-0.0188593580833305,-0.0315541511060041,0.0072903281813972,0.0083665133348147,0.0133893932053762,-0.0079478118798128,0.0289864288305441,-0.0315541511060041,0.0188593580833305,-2.670548696986888,0.5444853302590246,-0.0315541511060041,0.667637174246722,False,0.4407748964803372,False,0.01586694543925793,True,2021,0.06535269709543569
2021-06-11,8.3942,-0.0039986236191695,-0.0314533622559654,0.0072985327725327,0.0083256353502222,0.0132219502660022,-0.0115586244577479,0.0261616631524252,-0.0354266015512785,0.0039986236191695,-0.4296180639213393,0.5520012271789834,-0.0313243320884804,0.626486641769608,False,0.39843591105529524,False,-0.6827991524689518,False,2021,0.06535269709543569
2021-06-14,8.4692,0.0089347406542614,-0.0166500243828808,0.0100067954570136,0.0075794266865111,0.0085521742626159,-0.0036510755290882,0.0257368357858829,-0.0268083883941395,0.0089347406542614,1.1128084092111212,1.170087880547089,-0.0164780235564492,0.5850439402735444,False,0.3762531953879125,False,-1.0156913691879077,False,2021,0.06535269709543569
2021-06-15,8.5574,0.0104142067727766,-0.0055547808301957,0.0118059349640884,0.0078190055956251,0.008305955298726,0.0055267899790432,0.0254248673541497,-0.0166733697213445,0.0104142067727766,1.2465076430762478,1.421381953006566,-0.0054926745188164,0.710690976503283,False,0.37782065063483244,False,-1.4875251012816535,False,2021,0.06535269709543569
2021-06-16,8.6159,0.0068361885619463,0.0030268105565838,0.0122929772060453,0.0078163444389315,0.0083221730063848,0.0111923723099547,0.0252185521622392,-0.0099511634587763,0.0068361885619463,0.7172725162696217,1.4771355025441175,0.0029876472278081,0.7385677512720588,False,0.37439950910945197,False,-1.8345128108964919,False,2021,0.06535269709543569
2021-06-17,8.7193,0.012001067793266,0.0345756356862327,0.0063497098135363,0.0080758741889451,0.0084321927163697,0.0212972805191231,0.0268182252800679,0.0,0.012001067793266,1.3787440133841855,0.7530318657458333,0.0315541511060041,0.6310830221200819,False,0.4009524948892606,False,-0.9371602377132464,False,2021,0.06535269709543569
2021-06-18,8.7373,0.0020643859025379,0.0408734602463605,0.0038498081334681,0.0080600876252177,0.0081716472312955,0.0214799200801536,0.0284620809188087,0.0,0.0020643859025379,0.0061677107933864,0.4711177593085802,0.0354266015512785,0.7085320310255699,False,0.4026898655704064,False,-0.3041853539564747,False,2021,0.06535269709543569
2021-06-21,8.77,0.0037425749373376,0.0355169319416235,0.0042327515587758,0.0079797759243053,0.0079868217016431,0.0230244662658556,0.0300212910140387,0.0,0.0037425749373376,0.227416989467787,0.5299669526746805,0.0268083883941395,0.53616776788279,False,0.38801711851699844,False,-0.7657465331377682,False,2021,0.06535269709543569
2021-06-22,8.6499,-0.0136944127708095,0.0108093579825649,0.0096512299255141,0.00857750198964,0.0079997095546456,0.0079089725327066,0.0295746928350471,-0.0136944127708095,0.0136944127708095,-1.9985487102435584,1.2064475415747349,0.0029789569505349,0.6032237707873674,False,0.374612681229833,False,-1.4461594469056407,False,2021,0.06535269709543569
2021-06-23,8.64,-0.0011445219019873,0.0027971540988174,0.0093458273072415,0.008583111578863,0.0078797868159218,0.0056767191659403,0.0290253805890596,-0.0148232611174456,0.0011445219019873,-0.2657484474169376,1.1860507810131915,-0.0048720976586692,0.5930253905065958,False,0.3542572064378238,False,-2.1267019524123607,False,2021,0.06535269709543569
2021-06-24,8.7087,0.0079513888888889,-0.0012156939203835,0.0082174582496006,0.0086782545127619,0.0076038814039221,0.0124329279315673,0.0284204592395189,-0.0069897377423032,0.0079513888888889,0.7967759043888883,1.0806925848898716,-0.0069897377423032,0.5403462924449358,False,0.3611139635748695,False,-1.6757713999289208,False,2021,0.06535269709543569
2021-06-25,8.7643,0.0063844201775236,0.0030901994895449,0.0087284067640518,0.0086267155537853,0.007610353343492,0.0177159422578609,0.0278778062512456,-0.0006499429874571,0.0063844201775236,0.5904873548606101,1.1469121563870492,-0.0006499429874571,0.5734560781935246,False,0.3579263797058561,False,-1.8731146225396755,False,2021,0.06535269709543569
2021-06-28,8.6845,-0.0091051196330569,-0.0097491448118586,0.0094508175043615,0.0086634645093539,0.0076677778342708,0.0073230863094184,0.0275279054204242,-0.0097491448118586,0.0091051196330569,-1.193165797310639,1.2325366890680485,-0.0097491448118586,0.6162683445340242,False,0.3707437464893278,False,-1.4503986075435082,False,2021,0.06535269709543569
2021-06-29,8.7318,0.0054464851171627,0.009468317552804,0.0070655581345335,0.0087058980468627,0.0076831515316422,0.0115610452032868,0.0276043511257275,-0.0043557582668186,0.0054464851171627,0.4950396568764771,0.9196171786323346,0.0093386545039909,0.4598085893161673,False,0.35396044360303397,False,-2.0209391183366274,False,2021,0.06535269709543569
2021-06-30,8.7026,-0.0033440985821937,0.0072453703703703,0.0073651375517579,0.0085829846130301,0.0077044247840471,0.0075369030390739,0.026547620816187,-0.0076852907639679,0.0033440985821937,-0.5300528001433908,0.9559620293793076,0.0071379703534776,0.4779810146896538,False,0.35217188046106657,False,-1.927145346920256,False,2021,0.06535269709543569
