Date,USDTRY,Return_1D,Return_5D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Regime,Regime_Name,Regime_Confidence,Global_IF_Score,Global_IF_Anomaly,Global_OCSVM_Score,Global_OCSVM_Anomaly,Conditioned_IF_Score,Conditioned_IF_Anomaly,Conditioned_OCSVM_Score,Conditioned_OCSVM_Anomaly,Baseline_Anomaly
2023-04-13,19.3199,0.0004090720795359,0.0037563124753217,0.0008172771027342,0.0007543346672189,0.0006357595125013,0.0085360595269043,0.0128866061146342,0.0,0.0004090720795359,-0.5611291820364195,1.285512975682812,0.0,0,Low-Volatility Trend,0.9999999964313989,0.39323906140187487,False,-0.4558564399003737,False,0.44986941084279997,False,0.1322041584199969,True,False
2023-04-14,19.3477,0.0014389308433273,0.0057231671310349,0.0004375906680064,0.0007645107119419,0.0006459951204565,0.0090941403777693,0.0133897991543341,0.0,0.0014389308433273,0.7849989182380198,0.677390051641832,0.0005195452939585,0,Low-Volatility Trend,0.9999999958131468,0.3896366706389135,False,-0.7501247346848707,False,0.4484230457146611,False,0.005769872706044232,True,False
2023-04-17,19.388,0.0020829349224973,0.0063167292111094,0.0006039254506494,0.0007436554152097,0.0006774485082055,0.0101752175695877,0.0140509976081497,0.0,0.0020829349224973,1.567230476994714,0.8914706333166842,0.0,0,Low-Volatility Trend,0.9999999953465696,0.3997725643925275,False,-0.558806864980272,False,0.46001040159075224,False,0.06341375155980555,True,False
2023-04-18,19.3882,1.0315659170645476e-05,0.0052209980557356,0.0008303867781012,0.0007765558656609,0.0006613508266453,0.0092165274939437,0.0146135824455331,0.0,1.0315659170645476e-05,-1.3445846650088182,1.2555919561079774,0.0,0,Low-Volatility Trend,0.9999999959463476,0.4002289790744864,False,-0.20997073455469994,False,0.4597020160532152,False,0.1875411839135399,True,False
2023-04-19,19.3938,0.000288835477249,0.0042357083678541,0.0008776789869408,0.000790927890783,0.0006503056477422,0.0085740600231003,0.0151095025185143,0.0,0.000288835477249,-0.8648982342517324,1.3496407266152752,0.0,0,Low-Volatility Trend,0.9999999961034588,0.39553569296585206,False,-0.29314349068570067,False,0.458621234936196,False,0.1661746456739004,True,False
2023-04-20,19.3861,-0.0003970341036826,0.0034265187708009,0.0010374941743797,0.0007805110980658,0.0006603308228008,0.0072365201108544,0.0156351868879625,-0.0003970341036826,0.0003970341036826,-1.673454702075256,1.5711733248785174,-0.0003970341036826,0,Low-Volatility Trend,0.9999999961475375,0.4088163213978088,False,0.1969103989579768,True,0.47783018135538313,False,0.21049922349518757,True,False
2023-04-21,19.401,0.000768591929269,0.0027548494136253,0.0009557731087689,0.0007581296686162,0.0006590719455601,0.0071216441607346,0.0160363274544805,0.0,0.000768591929269,-0.2095801394298588,1.4501802348098038,0.0,0,Low-Volatility Trend,0.999999996393304,0.3939231157739313,False,-0.35672692995493627,False,0.4576962285245957,False,0.13844186475253917,True,False
2023-04-24,19.4009,-5.154373485916075e-06,0.0006653600165049,0.000431084668152,0.0007691308982315,0.0006425959547264,0.0063031072575985,0.0163067658265347,-5.154373485916075e-06,5.154373485916075e-06,-1.173025379025164,0.6708487113578925,-5.154373485916075e-06,0,Low-Volatility Trend,0.9999999959550873,0.3901819623402954,False,-0.5415085785882621,False,0.43438904792407135,False,0.04382425009410851,True,False
2023-04-25,19.4265,0.0013195264137231,0.0019754283533282,0.0006695208096414,0.0007673822404597,0.000647836766101,0.006819150631578,0.0165035618591842,0.0,0.0013195264137231,0.662914122843021,1.0334714617555674,0.0,0,Low-Volatility Trend,0.9999999961776066,0.39122344607189197,False,-0.7709467010300477,False,0.4447084911719409,False,0.05802554083994871,True,False
2023-04-26,19.4147,-0.0006074177026227,0.0010776639957099,0.0008102260063586,0.0008278564801225,0.0006565681674606,0.005452000771644,0.0166196731504644,-0.0006074177026227,0.0006074177026227,-1.843527826223875,1.2340318134707935,-0.0006074177026227,0,Low-Volatility Trend,0.9999999957179802,0.4063439431439385,False,-0.13856686987955769,False,0.465799400903129,False,0.14799355476646658,True,False
2023-04-27,19.4342,0.0010043935780619,0.0024811591810627,0.0007873456159795,0.0007870967950852,0.000650644044206,0.0057495950442734,0.0166173433821303,0.0,0.0010043935780619,0.3035480266352758,1.2101019336007617,0.0003970341036826,0,Low-Volatility Trend,0.9999999962426331,0.39129110466363337,False,-0.6706932325259247,False,0.44879148067947267,False,0.08318640808600508,True,False
2023-04-28,19.4482,0.0007203795371046,0.0024328642853461,0.0007834580789261,0.0007858612632234,0.0006485705533791,0.0057519337952289,0.0166084286027097,0.0,0.0007203795371046,0.0142035954478009,1.207976641622451,0.0,0,Low-Volatility Trend,0.9999999962683775,0.3897577227187165,False,-0.6719689294251427,False,0.4450579094833307,False,0.08643990952321079,True,False
2023-05-01,19.4379,-0.0005296119949405,0.0019071280198341,0.0008931422874298,0.0008332178553754,0.000663115299407,0.0045499037202336,0.0165266896660776,-0.0005296119949405,0.0005296119949405,-1.589002897644413,1.346888374055771,-0.0005244576214545,0,Low-Volatility Trend,0.9999999958255117,0.40203581022394,False,-0.11558754284193373,False,0.46505574766311625,False,0.15058315684378598,True,False
2023-05-02,19.4624,0.0012604242227811,0.0018479911461146,0.0008778842127163,0.0007814737497343,0.000666679039031,0.0051851551530948,0.0163635433084299,0.0,0.0012604242227811,0.7111686144309969,1.3168018811455076,0.0,0,Low-Volatility Trend,0.9999999962342042,0.39573839217974033,False,-0.4943220174654659,False,0.45386295214438266,False,0.09778390429973238,True,False
2023-05-03,19.4734,0.0005651923709306,0.0030234822067816,0.0006876289043578,0.0007753291767179,0.0006639676810185,0.0051464111518222,0.0161730574051877,0.0,0.0005651923709306,-0.0809307725801881,1.0356361070210598,0.0006074177026227,0,Low-Volatility Trend,0.9999999963416377,0.3881273344165725,False,-0.8233329558704732,False,0.43821859469792507,False,0.05269730375686743,True,False
2023-05-04,19.4899,0.0008473096634382,0.0028660814440522,0.000668081658687,0.0007758083906953,0.0006593982093813,0.0053693913228283,0.0160304403313424,0.0,0.0008473096634382,0.3132902117626207,1.0131687486895775,0.0,0,Low-Volatility Trend,0.9999999963380941,0.3889328119510276,False,-0.8401424324898077,False,0.43877087072037213,False,0.04003246091543711,True,False
2023-05-05,19.5138,0.0012262761738131,0.0033730628027273,0.0007313445633929,0.0007374001778237,0.0006636231241379,0.0058856822968695,0.0160305527419224,0.0,0.0012262761738131,0.7737664729919643,1.1020480402080255,0.0,0,Low-Volatility Trend,0.9999999964606351,0.3939672982084551,False,-0.6955318268277102,False,0.44952973173506333,False,0.0641293934596383,True,False
2023-05-08,19.5018,-0.0006149494204101,0.0032873921565601,0.0007665992727522,0.0007700802150693,0.0006811951094296,0.0046573159734268,0.015850525276297,-0.0006149494204101,0.0006149494204101,-1.8012229795517345,1.1253740112639876,-8.533742546959998e-05,0,Low-Volatility Trend,0.9999999961728483,0.40568663231389523,False,-0.23441522932600023,False,0.46193485696801934,False,0.1353399781152015,True,False
2023-05-09,19.5096,0.000399963080331,0.0024251890825386,0.0006899835482967,0.0007623950303693,0.0006741584000652,0.004484489638306,0.0156001623077823,-0.0002152322971435,0.000399963080331,-0.2700610471554905,1.0234739316901924,-0.0002152322971435,0,Low-Volatility Trend,0.9999999964377606,0.38635129387273165,False,-0.8102744032164448,False,0.43362693713101075,False,0.04356367164278452,True,False
2023-05-10,19.5385,0.001481322015828,0.0033430217630201,0.0008250939260889,0.0007739296435255,0.0006839092068736,0.0053862273638873,0.0153423402195485,0.0,0.001481322015828,1.1915220117092626,1.206437810452512,0.0,0,Low-Volatility Trend,0.999999996315547,0.3980837608339293,False,-0.49251991819176766,False,0.455322478384177,False,0.08138009239203392,True,False
2023-05-11,19.537,-7.677150241836017e-05,0.0024166363090627,0.0008767608527024,0.0007872026401527,0.0006825429674593,0.0047478281977384,0.0150498163014096,-7.677150241836017e-05,7.677150241836017e-05,-0.8530963073145985,1.2845504158749994,-7.677150241836017e-05,0,Low-Volatility Trend,0.999999996310272,0.3941408745555634,False,-0.418748521402474,False,0.4462344981080575,False,0.10929627177749568,True,False
2023-05-12,19.564,0.0013819931412193,0.0025725384087158,0.0009118203868383,0.0007839498152954,0.0006895541468276,0.005577087604299,0.0147162713216035,0.0,0.0013819931412193,1.045245861421148,1.3223332656808318,0.0,0,Low-Volatility Trend,0.9999999963413928,0.3992162955683242,False,-0.4167260914366011,False,0.45608272128025695,False,0.09281696398905959,True,False
2023-05-15,19.6553,0.0046667348190554,0.0078710683116431,0.0018516085963559,0.0011677259489023,0.0008634630083715,0.0095763182846864,0.0143882755483724,0.0,0.0046667348190554,5.243204073089228,2.144398287366187,0.0006149494204101,0,Low-Volatility Trend,0.9999999809015406,0.47087954626757916,False,1.470377148962025,True,0.5594526238427213,True,0.273795122376875,True,True
2023-05-16,19.7211,0.0033476975675772,0.0108408168286382,0.0018549521561952,0.0012974165337794,0.0009252464148347,0.0120907823533442,0.0142815574713421,0.0,0.0033476975675772,2.2798000000397702,2.0048196096243145,0.0002152322971435,0,Low-Volatility Trend,0.9999999774457595,0.42561248998727225,False,0.5841622206896275,True,0.5036097205435124,False,0.19331278703298005,True,True
2023-05-17,19.755,0.0017189710513105,0.0110806868490416,0.0018361579820072,0.0013041153965811,0.000932212592865,0.0128917456885446,0.0142823859673937,0.0,0.0017189710513105,0.6679319895395317,1.9696772989990128,0.0,0,Low-Volatility Trend,0.9999999816704993,0.4084042091511037,False,0.22579466297260975,True,0.49682906199797444,False,0.1849608992556856,True,False
2023-05-18,19.7917,0.0018577575297393,0.0130368019655013,0.0013821158531032,0.0012811729406204,0.000936990838424,0.0137193775099113,0.0143932867871159,0.0,0.0018577575297393,0.7160913128107362,1.475058022368598,7.677150241836017e-05,0,Low-Volatility Trend,0.999999977049785,0.3952643878656242,False,-0.31089137291529934,False,0.483046596068724,False,0.15643493395068142,True,False
2023-05-19,19.8124,0.0010458929753383,0.0126967900224903,0.001461718426543,0.0012796190591529,0.0009345659657871,0.0137115897303654,0.014566433119928,0.0,0.0010458929753383,0.0072289774701081,1.5640612648588454,0.0,0,Low-Volatility Trend,0.9999999792655544,0.3951863843174587,False,-0.20041695510607482,False,0.48525345705706424,False,0.1933430910749807,True,False
2023-05-22,19.8246,0.00061577597868,0.0086134528600427,0.001041881695293,0.0012600413378193,0.0009334058004479,0.0132375189107414,0.0148459130947156,0.0,0.00061577597868,-0.3397264799464221,1.116215149716283,0.0,0,Low-Volatility Trend,0.9999999884409972,0.38436334654783194,False,-0.728407296765428,False,0.4526986755393807,False,0.11359645699081766,True,False
2023-05-23,19.8489,0.0012257498259737,0.0064803687421086,0.0005061173532739,0.0012592834028167,0.0009280997398842,0.0133856000392103,0.0151228885315699,0.0,0.0012257498259737,0.1144461270581473,0.545326468184388,0.0,0,Low-Volatility Trend,0.9999999893687105,0.38153076311900674,False,-0.7948017609352336,False,0.437950515274282,False,0.008849720241457804,True,False
2023-05-24,19.8912,0.0021311004640056,0.0068944570994686,0.0006147663338268,0.0012145995362913,0.0009361222445645,0.0143114329560958,0.0155944571109707,0.0,0.0021311004640056,0.8371795547429007,0.6567158695313342,0.0,0,Low-Volatility Trend,0.9999999878912358,0.3857668328460031,False,-0.7929653603222091,False,0.44829383505285175,False,0.01164490128849971,True,False
2023-05-25,19.9279,0.001845037001287,0.0068816726203408,0.0006122917329615,0.00122149815707,0.000942651612325,0.0149053512487504,0.0161532052310446,0.0,0.001845037001287,0.5197243441595557,0.6495419144845199,0.0,0,Low-Volatility Trend,0.9999999874227642,0.3839005987077075,False,-0.8501814423380276,False,0.4472534009565684,False,0.021021098359039092,True,False
2023-05-26,19.9662,0.0019219285524314,0.0077628152066382,0.0006206743229816,0.0012233245040784,0.0009473166439129,0.015516402159998,0.0167634803271967,0.0,0.0019219285524314,0.5453273290206612,0.6551920384486216,0.0,0,Low-Volatility Trend,0.9999999854962571,0.38487797414301306,False,-0.8357358761787648,False,0.44892734129345774,False,0.03593949382192785,True,False
2023-05-29,20.0926,0.0063306988811091,0.0135185577514804,0.0020624607722079,0.0015865085082204,0.0011708254156857,0.0202466605717059,0.0177781648032595,0.0,0.0063306988811091,4.099328664297495,1.761544244408129,0.0,0,Low-Volatility Trend,0.9999995493595687,0.4443406738757238,False,0.781454161621002,True,0.5514378272343583,False,0.24580985998878235,True,True
2023-05-30,20.4955,0.0200521585061166,0.0325761125301653,0.0078325405518723,0.0044028680316284,0.00272149674956,0.0379822866148877,0.0198076077348394,0.0,0.0200521585061166,11.593542165832822,2.878026789169832,0.0,1,Elevated-Volatility Transition,0.9999999988045971,0.535605027888125,True,2.4421348759630317,True,0.6033236645545903,True,1.38920327398162,True,True
2023-05-31,20.7815,0.0139542826474103,0.0447584861647361,0.0079836138156309,0.0050480636197561,0.0031709208897627,0.0489919072430995,0.0225682297568947,0.0,0.0139542826474103,2.5791803506410678,2.517758749959973,0.0,1,Elevated-Volatility Transition,0.9999451543236249,0.461950631134918,False,0.9588353525667852,True,0.560729929450288,True,0.805344422058381,True,True
2023-06-01,20.8023,0.0010008902148543,0.043878180841935,0.0081746497899841,0.0050443029983563,0.0031706776181753,0.0465752473581297,0.0253141344106848,0.0,0.0010008902148543,-0.4490942277084207,2.578202761177766,0.0,1,Elevated-Volatility Transition,0.9999870966518287,0.43690983645752207,False,1.0449022924069808,True,0.5324936331718974,False,0.8202123548544524,True,True
2023-06-02,20.9567,0.0074222561928249,0.0496088389378048,0.0073733875306452,0.0051017544318505,0.0032566296201923,0.0505301350615003,0.0283031317108271,0.0,0.0074222561928249,0.8220423553091967,2.2641160925785018,0.0,1,Elevated-Volatility Transition,0.9999596597945015,0.42489653484248374,False,0.7781243349912152,True,0.5285527003135304,False,0.7627443415624455,True,True
2023-06-05,21.2569,0.0143247744158192,0.0579467067477579,0.0073124957188468,0.0055301127628027,0.0036356495067025,0.0609117535570808,0.0322001587212044,0.0,0.0143247744158192,2.1050307464152054,2.0113313193050795,0.0,1,Elevated-Volatility Transition,0.9994766968027247,0.44134802013811414,False,0.7873727225412681,True,0.5600984544595777,True,0.7377602770583906,True,True
2023-06-06,21.5686,0.0146634739778612,0.0523578346466298,0.0059863122961308,0.0059034117439142,0.0039849984384184,0.0709656372497784,0.0369105418972841,0.0,0.0146634739778612,1.8681469534267128,1.502211955321794,0.0,1,Elevated-Volatility Transition,0.9993810561289628,0.4282340372270195,False,0.4371302823194476,True,0.5422500762440046,True,0.5685517326570912,True,False
2023-06-07,23.2553,0.0782016449839118,0.1190385679570771,0.0312990837880649,0.0173310790079032,0.0105928806603587,0.1441589728236845,0.045868993880515,0.0,0.0782016449839118,12.39216608032186,2.9547282549112603,0.0,2,High-Volatility Stress,1.0,0.6616666070485934,True,1.8043472474187991,True,0.5865637402886896,True,2.6487069079930263,True,True
2023-06-08,23.1098,-0.0062566382717057,0.1109252342289075,0.032717602116625,0.0175528735411802,0.0106589065189159,0.1270942687662697,0.0544722258221788,-0.0062566382717057,0.0062566382717057,-0.8734736380814875,3.069508308245549,-0.0062566382717057,2,High-Volatility Stress,1.0,0.5654702564539843,True,1.357123353994079,True,0.4911348309826293,True,1.1662666032026143,True,True
2023-06-09,23.3834,0.0118391331815941,0.1157959029809083,0.0322935837059597,0.0174830168056922,0.0107091853658091,0.1299142370962431,0.0637017973585356,0.0,0.0118391331815941,0.1860962623122429,3.0155032902000625,0.0,2,High-Volatility Stress,1.0,0.5623195258856912,True,0.17931554060683386,True,0.48304934640784125,True,-0.08313368745777083,False,True
2023-06-12,23.6125,0.0097975486883856,0.1108157821695543,0.0326435838298077,0.0174522275057857,0.0107267808683202,0.1301791701936154,0.0731344824504363,0.0,0.0097975486883856,0.0401579813958251,3.043185484119957,0.0,2,High-Volatility Stress,1.0,0.5635228542574464,True,0.20793883575851524,True,0.4851497358493975,True,-0.036081427609245154,False,True
2023-06-13,23.6313,0.0007961884595022,0.0956343944437747,0.0339484794082496,0.0175076666531576,0.0107276991400333,0.1205927101938215,0.0822513966150735,0.0,0.0007961884595022,-0.4902421914845876,3.1645629659356964,0.0,2,High-Volatility Stress,1.0,0.5571173220801482,True,0.6502766766015631,True,0.48846975157664396,True,0.43387200000376946,True,True
2023-06-14,23.5614,-0.0029579413743636,0.0131625908932586,0.0079016018751698,0.0176438956727643,0.0107564474186105,0.1072848765199294,0.0910074645327663,-0.0029579413743636,0.0029579413743636,-0.6958307396713443,0.7345921536787949,-0.0029579413743636,2,High-Volatility Stress,0.9999999904135208,0.4285918850959124,False,-0.35281419332603203,False,0.41680292124901075,False,-0.21726524522582125,False,False
