Date,Target_5D_0p5pct,Test_Year,RandomForest_Prediction,RandomForest_P_DOWN,RandomForest_P_FLAT,RandomForest_P_UP,RandomForest_Confidence,RandomForest_Balanced_Prediction,RandomForest_Balanced_P_DOWN,RandomForest_Balanced_P_FLAT,RandomForest_Balanced_P_UP,RandomForest_Balanced_Confidence,HistGradientBoosting_Prediction,HistGradientBoosting_P_DOWN,HistGradientBoosting_P_FLAT,HistGradientBoosting_P_UP,HistGradientBoosting_Confidence,HistGradientBoosting_Balanced_Prediction,HistGradientBoosting_Balanced_P_DOWN,HistGradientBoosting_Balanced_P_FLAT,HistGradientBoosting_Balanced_P_UP,HistGradientBoosting_Balanced_Confidence
2021-04-19,UP,2021,DOWN,0.4081546351387636,0.19954788551455788,0.39229747934667863,0.4081546351387636,DOWN,0.40634796846074556,0.2728707963840169,0.32078123515523765,0.40634796846074556,UP,0.1907723983512051,0.01249040026885017,0.7967372013799446,0.7967372013799446,UP,0.22492200946601285,0.00877533336692537,0.7663026571670617,0.7663026571670617
2021-04-20,UP,2021,UP,0.38999778001578117,0.2047333010625772,0.4052689189216418,0.4052689189216418,DOWN,0.4066024580787541,0.27189625210968893,0.32150128981155757,0.4066024580787541,UP,0.18069069218941264,0.016122748418955425,0.803186559391632,0.803186559391632,UP,0.2618369683757346,0.01671620731017987,0.7214468243140856,0.7214468243140856
2021-04-21,FLAT,2021,UP,0.3738371954546597,0.19875580785332572,0.42740699669201454,0.42740699669201454,DOWN,0.41389207310045845,0.2468502550235864,0.3392576718759554,0.41389207310045845,DOWN,0.6187035281346318,0.010611240148401412,0.37068523171696666,0.6187035281346318,DOWN,0.6770331006689012,0.013999811506005044,0.30896708782509374,0.6770331006689012
2021-04-22,DOWN,2021,UP,0.3699065781263183,0.19805880599098788,0.4320346158826939,0.4320346158826939,DOWN,0.3909444754890654,0.24397302332207677,0.365082501188858,0.3909444754890654,DOWN,0.7268915270718916,0.04359909995320819,0.22950937297490004,0.7268915270718916,DOWN,0.7088218408742537,0.02406412749891496,0.2671140316268314,0.7088218408742537
2021-04-23,DOWN,2021,UP,0.3398033937298836,0.21280233229293258,0.44739427397718373,0.44739427397718373,DOWN,0.369901746526906,0.26191374759489094,0.3681845058782033,0.369901746526906,DOWN,0.6280067196162934,0.025093103970868873,0.3469001764128377,0.6280067196162934,DOWN,0.6922664249434964,0.010688245054035875,0.2970453300024676,0.6922664249434964
2021-04-26,FLAT,2021,UP,0.3998853954531071,0.1695507887090154,0.4305638158378775,0.4305638158378775,DOWN,0.44069656321902184,0.19373443284888264,0.36556900393209557,0.44069656321902184,UP,0.4922146446350514,0.005875398392343898,0.5019099569726048,0.5019099569726048,DOWN,0.5381273652085197,0.00611653061205606,0.4557561041794243,0.5381273652085197
2021-04-27,UP,2021,UP,0.41576745415566496,0.1669590852715501,0.41727346057278486,0.41727346057278486,DOWN,0.45281893449801747,0.2015133898561123,0.34566767564587036,0.45281893449801747,DOWN,0.6213441936408466,0.02487965095602087,0.3537761554031325,0.6213441936408466,DOWN,0.7511949541219822,0.028906839415984258,0.21989820646203356,0.7511949541219822
2021-04-28,UP,2021,DOWN,0.4404304664678486,0.18551066632078592,0.37405886721136594,0.4404304664678486,DOWN,0.4761761061013473,0.20916802092309317,0.31465587297555964,0.4761761061013473,DOWN,0.8276224267641882,0.017170188223401564,0.1552073850124103,0.8276224267641882,DOWN,0.8330877379447463,0.016874213548991407,0.1500380485062624,0.8330877379447463
2021-04-29,UP,2021,DOWN,0.41007821860403654,0.2245576681160617,0.3653641132799023,0.41007821860403654,DOWN,0.4192752463047835,0.286136296493754,0.29458845720146254,0.4192752463047835,DOWN,0.7823766900846069,0.029211664396487463,0.18841164551890555,0.7823766900846069,DOWN,0.8127816437412342,0.025457990094105508,0.16176036616466025,0.8127816437412342
2021-04-30,DOWN,2021,UP,0.36718225622433914,0.1939094369419993,0.43890830683366144,0.43890830683366144,DOWN,0.3824452392442724,0.2566433415044312,0.3609114192512963,0.3824452392442724,DOWN,0.5711660235917068,0.06914994685489502,0.35968402955339823,0.5711660235917068,DOWN,0.545796428793001,0.04315194440868014,0.41105162679831886,0.545796428793001
2021-05-03,FLAT,2021,UP,0.371579151995403,0.19888507785822623,0.4295357701463713,0.4295357701463713,DOWN,0.41094775621365665,0.2544102144616492,0.3346420293246941,0.41094775621365665,DOWN,0.6522511515955118,0.012891310319407531,0.3348575380850807,0.6522511515955118,DOWN,0.6696588847883747,0.030496271273324146,0.2998448439383013,0.6696588847883747
2021-05-04,DOWN,2021,UP,0.2882019118872163,0.2200690753323575,0.4917290127804267,0.4917290127804267,UP,0.31328405466469605,0.2992074069740378,0.3875085383612658,0.3875085383612658,UP,0.32790581582992295,0.0718908251587432,0.6002033590113338,0.6002033590113338,UP,0.3675775495843968,0.09371889200045297,0.5387035584151503,0.5387035584151503
2021-05-05,UP,2021,UP,0.2947038039198658,0.19727507640452036,0.5080211196756143,0.5080211196756143,UP,0.3347153896532761,0.2840135769445978,0.3812710334021262,0.3812710334021262,UP,0.19761592903100036,0.005512900695230865,0.7968711702737687,0.7968711702737687,UP,0.15499824060596384,0.005223690179052285,0.8397780692149839,0.8397780692149839
2021-05-06,UP,2021,UP,0.2984367944738336,0.18774636628900362,0.5138168392371634,0.5138168392371634,UP,0.3458416401411761,0.2815130916667662,0.3726452681920576,0.3726452681920576,UP,0.08628827209379264,0.015255795103746774,0.8984559328024606,0.8984559328024606,UP,0.10035646534022453,0.012097185064589974,0.8875463495951854,0.8875463495951854
2021-05-07,UP,2021,UP,0.3381177816903987,0.22347279032071032,0.4384094279888907,0.4384094279888907,DOWN,0.36805720877346226,0.29132337227351,0.3406194189530278,0.36805720877346226,UP,0.11760730100339195,0.012019906409351987,0.870372792587256,0.870372792587256,UP,0.23391006655662352,0.022520602284644056,0.7435693311587325,0.7435693311587325
2021-05-10,FLAT,2021,UP,0.2899775395160728,0.20938751811247822,0.5006349423714491,0.5006349423714491,UP,0.3128798137152387,0.2979667625274402,0.3891534237573208,0.3891534237573208,UP,0.1357603111141451,0.018130859263485143,0.8461088296223697,0.8461088296223697,UP,0.201816724316504,0.020635011323312667,0.7775482643601833,0.7775482643601833
2021-05-11,UP,2021,UP,0.29795995365237316,0.21523023138055747,0.48680981496706943,0.48680981496706943,UP,0.330079119008185,0.29288537646017554,0.3770355045316394,0.3770355045316394,UP,0.23688042191289027,0.02249282449927647,0.7406267535878333,0.7406267535878333,UP,0.36016473534642296,0.02620281109565357,0.6136324535579235,0.6136324535579235
2021-05-12,FLAT,2021,UP,0.28892250186149226,0.16439644721161573,0.5466810509268922,0.5466810509268922,UP,0.3296369309866918,0.220852888335323,0.44951018067798526,0.44951018067798526,UP,0.09989243098715198,0.013947454684789988,0.886160114328058,0.886160114328058,UP,0.09125170023008554,0.011630066637776226,0.8971182331321381,0.8971182331321381
2021-05-13,DOWN,2021,UP,0.3134007995120556,0.1779603151447581,0.5086388853431866,0.5086388853431866,UP,0.34248928980372856,0.24773786246421056,0.409772847732061,0.409772847732061,UP,0.3582726586011414,0.04635599012818978,0.5953713512706689,0.5953713512706689,UP,0.34180345499226683,0.07742986384137132,0.580766681166362,0.580766681166362
2021-05-14,FLAT,2021,UP,0.31445734735957703,0.16943595596425598,0.5161066966761672,0.5161066966761672,UP,0.3630356288109449,0.22049312378019087,0.41647124740886404,0.41647124740886404,UP,0.25796360992813455,0.0310308546201205,0.7110055354517449,0.7110055354517449,UP,0.3386623391091709,0.02084588017485048,0.6404917807159786,0.6404917807159786
2021-05-17,UP,2021,UP,0.3755953823731589,0.14402204451097042,0.480382573115871,0.480382573115871,UP,0.40887354543984333,0.1755967871806017,0.4155296673795549,0.4155296673795549,UP,0.16935185049307094,0.005844851331091519,0.8248032981758375,0.8248032981758375,UP,0.17761405158968707,0.013640127105014482,0.8087458213052984,0.8087458213052984
2021-05-18,UP,2021,UP,0.3483730707374099,0.1498671642864016,0.5017597649761887,0.5017597649761887,UP,0.39452795972743776,0.19708523552611,0.40838680474645167,0.40838680474645167,UP,0.22766971231800479,0.012160851869553967,0.7601694358124411,0.7601694358124411,DOWN,0.5193237997310942,0.02169409275296715,0.45898210751593876,0.5193237997310942
2021-05-19,UP,2021,UP,0.34688938602178476,0.15719854207463707,0.4959120719035778,0.4959120719035778,UP,0.3921296945843082,0.1964477636399949,0.4114225417756962,0.4114225417756962,UP,0.23796390936279982,0.014199302600458043,0.7478367880367423,0.7478367880367423,UP,0.2949165180100692,0.019780563860964988,0.6853029181289659,0.6853029181289659
2021-05-20,UP,2021,UP,0.3746800318558877,0.17402588477881803,0.4512940833652942,0.4512940833652942,DOWN,0.42728836409066157,0.230137148680415,0.34257448722892364,0.42728836409066157,UP,0.2845900992115526,0.030634747401339587,0.6847751533871079,0.6847751533871079,UP,0.35860981344264975,0.03982092732484763,0.6015692592325026,0.6015692592325026
2021-05-21,UP,2021,UP,0.35946518019926527,0.1765168348678723,0.4640179849328622,0.4640179849328622,DOWN,0.3979425183005298,0.22455155728794168,0.37750592441152886,0.3979425183005298,UP,0.16358583683113767,0.01893158692516865,0.8174825762436937,0.8174825762436937,UP,0.2937249340929774,0.03988669720779376,0.6663883686992288,0.6663883686992288
2021-05-24,UP,2021,UP,0.3567259407946792,0.19516797591035745,0.4481060832949635,0.4481060832949635,DOWN,0.40322724055680853,0.24403966953957448,0.3527330899036175,0.40322724055680853,DOWN,0.5564324361275776,0.03432537087868208,0.4092421929937404,0.5564324361275776,DOWN,0.6839814517862183,0.028198620957265455,0.28781992725651623,0.6839814517862183
2021-05-25,UP,2021,UP,0.322113232412814,0.20487766834278073,0.47300909924440554,0.47300909924440554,UP,0.3192688779512474,0.2907403406836435,0.3899907813651091,0.3899907813651091,DOWN,0.4708035274691677,0.08550202683949285,0.44369444569133953,0.4708035274691677,UP,0.31946034324375916,0.07648284010482452,0.6040568166514164,0.6040568166514164
2021-05-26,UP,2021,UP,0.3130454351956456,0.1910090123190086,0.49594555248534583,0.49594555248534583,UP,0.3309515347317956,0.27329766635470437,0.39575079891350035,0.39575079891350035,DOWN,0.5634288762265973,0.058335453670456255,0.37823567010294645,0.5634288762265973,UP,0.4410386594120445,0.04206140516310524,0.5168999354248502,0.5168999354248502
2021-05-27,UP,2021,UP,0.28467502246324905,0.20577592354839802,0.5095490539883532,0.5095490539883532,UP,0.2952234181466327,0.29158810276080166,0.4131884790925658,0.4131884790925658,DOWN,0.440240618074613,0.16417671083883975,0.39558267108654727,0.440240618074613,UP,0.41331117876842044,0.08570066509072242,0.5009881561408571,0.5009881561408571
2021-05-28,UP,2021,UP,0.28771219806257264,0.20998051534204684,0.502307286595381,0.502307286595381,UP,0.30215332089865354,0.28818282408413076,0.409663855017216,0.409663855017216,UP,0.17842602906241087,0.17326785062068426,0.6483061203169048,0.6483061203169048,UP,0.15822714613455052,0.06700605969391116,0.7747667941715383,0.7747667941715383
2021-05-31,UP,2021,UP,0.29156392742124965,0.1752531927840263,0.5331828797947239,0.5331828797947239,UP,0.3255108587797784,0.25053917432445866,0.423949966895763,0.423949966895763,UP,0.32629152516230764,0.027742124913852303,0.64596634992384,0.64596634992384,UP,0.31007550329980454,0.01215568848749431,0.6777688082127011,0.6777688082127011
2021-06-01,UP,2021,UP,0.2771763756573152,0.20194519863810306,0.5208784257045819,0.5208784257045819,UP,0.28537206412949,0.2859903306563639,0.42863760521414584,0.42863760521414584,UP,0.1700265803132622,0.27193726699084353,0.5580361526958943,0.5580361526958943,UP,0.08606363085723678,0.14059226372364825,0.773344105419115,0.773344105419115
2021-06-02,FLAT,2021,UP,0.2565945334536558,0.19976071494571868,0.5436447516006255,0.5436447516006255,UP,0.2651482495410114,0.2830385440304878,0.45181320642850087,0.45181320642850087,UP,0.04934956813287006,0.1750619485358309,0.7755884833312989,0.7755884833312989,UP,0.04457151469552392,0.10906771682177702,0.846360768482699,0.846360768482699
2021-06-03,DOWN,2021,UP,0.26907574937625933,0.18151504609509256,0.5494092045286483,0.5494092045286483,UP,0.29407104187636074,0.26267165813727056,0.4432572999863687,0.4432572999863687,UP,0.05606332797755639,0.13747136643223876,0.8064653055902048,0.8064653055902048,UP,0.061783715675311636,0.1186871184491476,0.8195291658755408,0.8195291658755408
2021-06-04,DOWN,2021,UP,0.26948786645631573,0.17090383654984417,0.5596082969938404,0.5596082969938404,UP,0.31588747016409824,0.23789239557113998,0.44622013426476137,0.44622013426476137,UP,0.033980713420021715,0.043944764256662265,0.9220745223233161,0.9220745223233161,UP,0.09577101543622031,0.12487535046097645,0.7793536341028032,0.7793536341028032
2021-06-07,DOWN,2021,UP,0.26690148415952886,0.17013931586814812,0.5629591999723232,0.5629591999723232,UP,0.3055458764168032,0.2510228995232408,0.443431224059956,0.443431224059956,UP,0.02674688324506398,0.04356546633148283,0.9296876504234532,0.9296876504234532,UP,0.04471228553436459,0.06088646856269503,0.8944012459029405,0.8944012459029405
2021-06-08,DOWN,2021,UP,0.28779006116417816,0.16487388170238987,0.5473360571334321,0.5473360571334321,UP,0.3372195213229148,0.24196587732310007,0.4208146013539851,0.4208146013539851,UP,0.03733257513190154,0.09012801301864065,0.8725394118494578,0.8725394118494578,UP,0.05420536426012435,0.0747065530435023,0.8710880826963733,0.8710880826963733
2021-06-09,FLAT,2021,UP,0.3092193894241222,0.1924137781859693,0.4983668323899085,0.4983668323899085,UP,0.34458313357222864,0.26385857748918307,0.39155828893858885,0.39155828893858885,UP,0.0902105389193817,0.15479400870444443,0.7549954523761738,0.7549954523761738,UP,0.1096389080107172,0.18632560000969106,0.7040354919795916,0.7040354919795916
2021-06-10,UP,2021,UP,0.32963490954628527,0.22635514311275193,0.44400994734096305,0.44400994734096305,DOWN,0.3531258727464054,0.3002022113954076,0.3466719158581876,0.3531258727464054,UP,0.08691452182726225,0.06000298649351405,0.8530824916792237,0.8530824916792237,UP,0.11200010746162185,0.06788515943681872,0.8201147331015594,0.8201147331015594
2021-06-11,UP,2021,UP,0.37562506553598557,0.24271711683008038,0.38165781763393436,0.38165781763393436,DOWN,0.3782734885530096,0.32219211689389715,0.2995343945530933,0.3782734885530096,UP,0.14210212467850358,0.24597384679163864,0.6119240285298578,0.6119240285298578,UP,0.10214989300768137,0.18462480102580195,0.7132253059665166,0.7132253059665166
2021-06-14,UP,2021,DOWN,0.45180511509041044,0.2266611773147368,0.32153370759485295,0.45180511509041044,DOWN,0.43896775104436203,0.29016833273748843,0.27086391621814965,0.43896775104436203,DOWN,0.6856381501436009,0.24555866001311202,0.06880318984328714,0.6856381501436009,DOWN,0.6524469710886945,0.22730783584909034,0.12024519306221512,0.6524469710886945
2021-06-15,UP,2021,DOWN,0.4473013440841377,0.19225900244509292,0.36043965347076945,0.4473013440841377,DOWN,0.47150150916266526,0.22522919737141162,0.3032692934659243,0.47150150916266526,DOWN,0.9133755216869994,0.04194277630954496,0.04468170200345574,0.9133755216869994,DOWN,0.831905956003729,0.1174136240800301,0.050680419916241,0.831905956003729
2021-06-16,FLAT,2021,UP,0.38302184348794827,0.1918743087080157,0.4251038478040363,0.4251038478040363,DOWN,0.41005748899656336,0.23895590693517216,0.3509866040682648,0.41005748899656336,DOWN,0.8929266751885296,0.030327216767413498,0.07674610804405688,0.8929266751885296,DOWN,0.8946305548842263,0.06241049779088208,0.042958947324891535,0.8946305548842263
2021-06-17,FLAT,2021,UP,0.34740216505876187,0.20743617764101085,0.44516165730022744,0.44516165730022744,UP,0.36297280115657915,0.27300147569266126,0.3640257231507595,0.3640257231507595,DOWN,0.597665006423515,0.016372750518791897,0.385962243057693,0.597665006423515,DOWN,0.6018612919611322,0.009116973813686874,0.38902173422518094,0.6018612919611322
2021-06-18,FLAT,2021,UP,0.2716275827528492,0.22816400906800208,0.5002084081791491,0.5002084081791491,UP,0.27540595889432645,0.31195376969219546,0.4126402714134781,0.4126402714134781,UP,0.1393823103840553,0.1324399892314383,0.7281777003845064,0.7281777003845064,UP,0.07842577960284604,0.09448332610561297,0.8270908942915409,0.8270908942915409
2021-06-21,DOWN,2021,UP,0.24324816975286098,0.2224394825150257,0.5343123477321134,0.5343123477321134,UP,0.26016325301706955,0.307718395993639,0.4321183509892912,0.4321183509892912,UP,0.14481495458224383,0.1816256285758527,0.6735594168419036,0.6735594168419036,UP,0.15721341144100276,0.09919668173013776,0.7435899068288595,0.7435899068288595
2021-06-22,UP,2021,UP,0.2962548675313761,0.1669887083865523,0.5367564240820717,0.5367564240820717,UP,0.3391534740139036,0.2350253540096882,0.4258211719764081,0.4258211719764081,UP,0.2001945001745619,0.03465841300923961,0.7651470868161985,0.7651470868161985,UP,0.1625939374104819,0.05256726186655948,0.7848388007229588,0.7848388007229588
2021-06-23,UP,2021,UP,0.27859459526626434,0.20911958646777468,0.5122858182659608,0.5122858182659608,UP,0.2910176730217159,0.281992105574086,0.42699022140419784,0.42699022140419784,UP,0.24097058980175165,0.09677137543585045,0.6622580347623979,0.6622580347623979,UP,0.3412850957179836,0.09705863408048042,0.561656270201536,0.561656270201536
2021-06-24,DOWN,2021,UP,0.21450595259590363,0.18394044264860468,0.6015536047554921,0.6015536047554921,UP,0.24701811528041773,0.27261653960883664,0.48036534511074525,0.48036534511074525,UP,0.07714390319961961,0.13705101842969397,0.7858050783706865,0.7858050783706865,UP,0.07767054817831508,0.1585957547740635,0.7637336970476213,0.7637336970476213
2021-06-25,DOWN,2021,UP,0.20996477037612088,0.19998652362809835,0.5900487059957812,0.5900487059957812,UP,0.22863966117321985,0.29137489675564276,0.47998544207113714,0.47998544207113714,UP,0.11006534135595754,0.0578653966511483,0.8320692619928942,0.8320692619928942,UP,0.2125997701668348,0.1002370255764726,0.6871632042566926,0.6871632042566926
2021-06-28,FLAT,2021,UP,0.23515662865469608,0.18284012377828063,0.5820032475670233,0.5820032475670233,UP,0.27230024223359695,0.25295840179734447,0.47474135596905864,0.47474135596905864,UP,0.11414235765498051,0.11094910691247518,0.7749085354325443,0.7749085354325443,UP,0.20894510849344794,0.06226326854366515,0.7287916229628868,0.7287916229628868
2021-06-29,FLAT,2021,UP,0.21284914182098624,0.19677520033525123,0.5903756578437631,0.5903756578437631,UP,0.23191305651416114,0.2924163319379707,0.4756706115478675,0.4756706115478675,UP,0.11609720529895155,0.08958865941615328,0.7943141352848951,0.7943141352848951,UP,0.13460222327711616,0.05922371825844314,0.8061740584644407,0.8061740584644407
2021-06-30,FLAT,2021,UP,0.24654491977624732,0.20328828926544432,0.550166790958309,0.550166790958309,UP,0.2660445806715305,0.28840251224645597,0.4455529070820135,0.4455529070820135,UP,0.19550234900531305,0.1058386097589094,0.6986590412357775,0.6986590412357775,UP,0.21099093049253714,0.08585084985069114,0.7031582196567717,0.7031582196567717
