Date,Target_5D_0p5pct,Test_Year,Logistic_Prediction,Logistic_P_DOWN,Logistic_P_FLAT,Logistic_P_UP,Logistic_Confidence,Logistic_Balanced_Prediction,Logistic_Balanced_P_DOWN,Logistic_Balanced_P_FLAT,Logistic_Balanced_P_UP,Logistic_Balanced_Confidence
2021-07-23,DOWN,2021,UP,0.27461135317126406,0.29555169629601213,0.42983695053272386,0.42983695053272386,FLAT,0.28592527525787337,0.39611637618034784,0.3179583485617788,0.39611637618034784
2021-07-26,DOWN,2021,UP,0.25727174764307215,0.34590456505030986,0.39682368730661804,0.39682368730661804,FLAT,0.2617759666906954,0.45139613324135763,0.28682790006794695,0.45139613324135763
2021-07-27,DOWN,2021,UP,0.261386036424534,0.3468104356581979,0.39180352791726814,0.39180352791726814,FLAT,0.26523807898531654,0.4519004760145631,0.28286144500012034,0.4519004760145631
2021-07-28,DOWN,2021,UP,0.26320757655035787,0.344492765436576,0.39229965801306604,0.39229965801306604,FLAT,0.26762026179055626,0.4489520090781744,0.2834277291312693,0.4489520090781744
2021-07-29,UP,2021,UP,0.265700830479538,0.30516806014257686,0.429131109377885,0.429131109377885,FLAT,0.2780984955004321,0.40583429265493925,0.3160672118446286,0.40583429265493925
2021-07-30,UP,2021,UP,0.2641333423465665,0.31905135804499374,0.4168152996084397,0.4168152996084397,FLAT,0.2732588461485319,0.4218986237411759,0.3048425301102921,0.4218986237411759
2021-08-02,UP,2021,UP,0.25894607138344405,0.3049204833542849,0.4361334452622711,0.4361334452622711,FLAT,0.27229616992865013,0.40627948959044996,0.3214243404808998,0.40627948959044996
2021-08-03,UP,2021,UP,0.2643768452129236,0.3076349517205796,0.4279882030664969,0.4279882030664969,FLAT,0.2752001912121767,0.40961949365551453,0.31518031513230876,0.40961949365551453
2021-08-04,UP,2021,UP,0.2725831318534341,0.2816357120092512,0.4457811561373148,0.4457811561373148,FLAT,0.2866605602522032,0.380133722743158,0.3332057170046388,0.380133722743158
2021-08-05,FLAT,2021,UP,0.28721481287418993,0.2674155545709382,0.4453696325548719,0.4453696325548719,FLAT,0.30229633700309166,0.36300219088255464,0.3347014721143537,0.36300219088255464
2021-08-06,DOWN,2021,UP,0.3012837536928692,0.2509212836667815,0.44779496264034935,0.44779496264034935,FLAT,0.3177405830917705,0.3428554433207836,0.33940397358744584,0.3428554433207836
2021-08-09,DOWN,2021,UP,0.29510396386138704,0.27201622925902413,0.4328798068795889,0.4328798068795889,FLAT,0.30702971770838317,0.3681572182648169,0.3248130640268,0.3681572182648169
2021-08-10,DOWN,2021,UP,0.2916527113349679,0.2567845227752502,0.4515627658897818,0.4515627658897818,FLAT,0.3082074471908675,0.35003573605221644,0.34175681675691605,0.35003573605221644
2021-08-11,DOWN,2021,UP,0.2813382956907086,0.27999918657444844,0.4386625177348429,0.4386625177348429,FLAT,0.2936263476172939,0.37743853824262596,0.3289351141400801,0.37743853824262596
2021-08-12,FLAT,2021,UP,0.2742825691851884,0.26033414818477385,0.4653832826300377,0.4653832826300377,FLAT,0.2926595171631499,0.35452870489879124,0.35281177793805885,0.35452870489879124
2021-08-13,FLAT,2021,UP,0.24776010523082023,0.3155873346558944,0.43665256011328524,0.43665256011328524,FLAT,0.2580744219199411,0.41878719783722596,0.3231383802428329,0.41878719783722596
2021-08-16,FLAT,2021,UP,0.24029937527703027,0.32667624151826163,0.43302438320470804,0.43302438320470804,FLAT,0.24997310894523112,0.4312956827162518,0.3187312083385172,0.4312956827162518
2021-08-17,FLAT,2021,UP,0.23920079805130803,0.3285846202144979,0.432214581734194,0.432214581734194,FLAT,0.24805790422886004,0.4342248326430615,0.31771726312807846,0.4342248326430615
2021-08-18,DOWN,2021,UP,0.23429548607174733,0.3453948626237435,0.42030965130450915,0.42030965130450915,FLAT,0.24056907937109837,0.4526610100687887,0.30676991056011294,0.4526610100687887
2021-08-19,DOWN,2021,UP,0.2517522721715295,0.3179173717589169,0.43033035606955355,0.43033035606955355,FLAT,0.26001720557665625,0.42228631099014524,0.3176964834331984,0.42228631099014524
2021-08-20,DOWN,2021,UP,0.25398757278009676,0.30457954089675776,0.4414328863231454,0.4414328863231454,FLAT,0.2648084194426196,0.4072916285257276,0.32789995203165273,0.4072916285257276
2021-08-23,DOWN,2021,UP,0.25398910324939244,0.2936395251849647,0.45237137156564283,0.45237137156564283,FLAT,0.26678603336406437,0.3955923371259903,0.3376216295099453,0.3955923371259903
2021-08-24,DOWN,2021,UP,0.25289665410619383,0.2983774134675894,0.44872593242621683,0.44872593242621683,FLAT,0.264446755084006,0.4015952159011833,0.33395802901481064,0.4015952159011833
2021-08-25,DOWN,2021,UP,0.24426812804816456,0.3110241247885809,0.4447077471632546,0.4447077471632546,FLAT,0.25434959219189035,0.4163440984599376,0.329306309348172,0.4163440984599376
2021-08-26,DOWN,2021,UP,0.23064736749675413,0.346384849729186,0.4229677827740598,0.4229677827740598,FLAT,0.23589793464647663,0.45578925160816536,0.30831281374535796,0.45578925160816536
2021-08-27,FLAT,2021,UP,0.2305890322990537,0.33660046265330223,0.432810505047644,0.432810505047644,FLAT,0.23780904124479682,0.44529593308012105,0.3168950256750821,0.44529593308012105
2021-08-30,DOWN,2021,UP,0.24087569946323723,0.332558973315304,0.42656532722145885,0.42656532722145885,FLAT,0.2469146724314214,0.44101368807125735,0.3120716394973213,0.44101368807125735
2021-08-31,FLAT,2021,UP,0.2439090796727286,0.310203509426389,0.4458874109008823,0.4458874109008823,FLAT,0.254372750695329,0.4160981207079893,0.3295291285966818,0.4160981207079893
2021-09-01,UP,2021,UP,0.24495968381255404,0.31802283861320213,0.4370174775742439,0.4370174775742439,FLAT,0.25376450359528885,0.4250104213218779,0.32122507508283327,0.4250104213218779
2021-09-02,UP,2021,UP,0.23232849104702558,0.3348412390252263,0.43283026992774803,0.43283026992774803,FLAT,0.238891212703132,0.4448427486313964,0.31626603866547165,0.4448427486313964
2021-09-03,UP,2021,UP,0.24952696707781372,0.3237648899620553,0.426708142960131,0.426708142960131,FLAT,0.25614504821547257,0.43131744818025297,0.31253750360427446,0.43131744818025297
2021-09-06,UP,2021,UP,0.24333660910383623,0.32775740903310996,0.4289059818630539,0.4289059818630539,FLAT,0.25095936937424657,0.43518763052904824,0.31385300009670525,0.43518763052904824
2021-09-07,UP,2021,UP,0.2562725478304349,0.31153150672422414,0.4321959454453409,0.4321959454453409,FLAT,0.26352264355600735,0.417688641703994,0.31878871473999876,0.417688641703994
2021-09-08,FLAT,2021,UP,0.27806619815092043,0.27619730643674234,0.4457364954123371,0.4457364954123371,FLAT,0.28901105792269927,0.37628709411629957,0.33470184796100116,0.37628709411629957
2021-09-09,UP,2021,UP,0.2802700470265222,0.2582278918818877,0.46150206109159003,0.46150206109159003,FLAT,0.2959986412090152,0.3544086863253541,0.34959267246563064,0.3544086863253541
2021-09-10,UP,2021,UP,0.2762044396021217,0.26979005082794744,0.45400550956993085,0.45400550956993085,FLAT,0.2897940681543929,0.3679664463772158,0.3422394854683913,0.3679664463772158
2021-09-13,UP,2021,UP,0.2786100803188887,0.26208897100105183,0.45930094868005955,0.45930094868005955,FLAT,0.2939100518493577,0.3588948906731222,0.34719505747752005,0.3588948906731222
2021-09-14,UP,2021,UP,0.261183825023259,0.2870947375757725,0.4517214374009685,0.4517214374009685,FLAT,0.27265326110819904,0.38898200680378103,0.33836473208801987,0.38898200680378103
2021-09-15,UP,2021,UP,0.2315909572322772,0.35469741506458186,0.41371162770314096,0.41371162770314096,FLAT,0.23505416170792484,0.4641697239799174,0.30077611431215767,0.4641697239799174
2021-09-16,UP,2021,UP,0.2532043899745518,0.3149774137954278,0.43181819623002043,0.43181819623002043,FLAT,0.25972607048414853,0.42037262863387187,0.31990130088197966,0.42037262863387187
2021-09-17,UP,2021,UP,0.27180312341531326,0.27594788323278857,0.4522489933518982,0.4522489933518982,FLAT,0.28323480850438276,0.3747410806990687,0.34202411079654854,0.3747410806990687
2021-09-20,UP,2021,UP,0.27719769842294273,0.2628899608652801,0.4599123407117772,0.4599123407117772,FLAT,0.2913533239384301,0.35890254670601685,0.34974412935555305,0.35890254670601685
2021-09-21,UP,2021,UP,0.2726864060681404,0.2471674603299482,0.48014613360191144,0.48014613360191144,UP,0.29077838433832937,0.3407316585484702,0.3684899571132005,0.3684899571132005
2021-09-22,UP,2021,UP,0.27166903505298146,0.25307976879605015,0.4752511961509684,0.4752511961509684,UP,0.287732533498083,0.3485197514391692,0.3637477150627479,0.3637477150627479
2021-09-23,UP,2021,UP,0.2734954313010526,0.2619952087371044,0.46450935996184306,0.46450935996184306,FLAT,0.28693464213745584,0.3588389374956797,0.3542264203668644,0.3588389374956797
2021-09-24,FLAT,2021,UP,0.275661200949198,0.2723284427676403,0.4520103562831617,0.4520103562831617,FLAT,0.287429695178357,0.36984528539278005,0.3427250194288629,0.36984528539278005
2021-09-27,FLAT,2021,UP,0.2728266061577369,0.24220976161120292,0.48496363223106026,0.48496363223106026,UP,0.2922580550716822,0.3341769013881399,0.373565043540178,0.373565043540178
2021-09-28,FLAT,2021,UP,0.2783911357907982,0.25067783286912193,0.47093103134007985,0.47093103134007985,UP,0.29429240035400334,0.3450644506420349,0.3606431490039617,0.3606431490039617
2021-09-29,FLAT,2021,UP,0.28024767611436985,0.24653029193120207,0.473222031954428,0.473222031954428,UP,0.29669983424816126,0.34037072018695247,0.3629294455648862,0.3629294455648862
2021-09-30,FLAT,2021,UP,0.25987840520670596,0.2580234251886363,0.48209816960465784,0.48209816960465784,UP,0.27648379200296935,0.3547656287279207,0.36875057926911,0.36875057926911
2021-10-01,UP,2021,UP,0.23249726462049333,0.2972985686043674,0.4702041667751393,0.4702041667751393,FLAT,0.24416978572329945,0.4019235103922594,0.3539067038844412,0.4019235103922594
2021-10-04,UP,2021,UP,0.23279837513893983,0.29672322439414284,0.4704784004669173,0.4704784004669173,FLAT,0.24358548987191084,0.40264744436429306,0.3537670657637961,0.40264744436429306
2021-10-05,UP,2021,UP,0.22434923948047478,0.3102046748884613,0.46544608563106393,0.46544608563106393,FLAT,0.2333441355736465,0.41868919201693083,0.34796667240942253,0.41868919201693083
2021-10-06,UP,2021,UP,0.21778651171753113,0.3249352084094448,0.4572782798730241,0.4572782798730241,FLAT,0.22526919926585928,0.4353599059256805,0.3393708948084603,0.4353599059256805
2021-10-07,UP,2021,UP,0.21866197342886398,0.3194142498187194,0.4619237767524166,0.4619237767524166,FLAT,0.22652059614494932,0.4299481955803092,0.34353120827474143,0.4299481955803092
2021-10-08,UP,2021,UP,0.23361500030986015,0.291857059649168,0.47452794004097165,0.47452794004097165,FLAT,0.24345540086505274,0.39920520650305086,0.35733939263189635,0.39920520650305086
2021-10-11,UP,2021,UP,0.24002685725773384,0.2792275110243696,0.4807456317178966,0.4807456317178966,FLAT,0.2514819491177663,0.38456801914038635,0.3639500317418473,0.38456801914038635
2021-10-12,UP,2021,UP,0.24142744074566075,0.2734938531344417,0.48507870611989756,0.48507870611989756,FLAT,0.25362307052204736,0.37817179674332596,0.3682051327346267,0.37817179674332596
2021-10-13,UP,2021,UP,0.24434541262077178,0.2712783625030545,0.4843762248761738,0.4843762248761738,FLAT,0.25628034107452036,0.3759925395148055,0.3677271194106742,0.3759925395148055
2021-10-14,UP,2021,UP,0.2582856300258389,0.26545062194725283,0.4762637480269083,0.4762637480269083,FLAT,0.2694019497200828,0.3689872211017769,0.3616108291781402,0.3689872211017769
2021-10-15,UP,2021,UP,0.2624942080018494,0.2686294013134149,0.4688763906847356,0.4688763906847356,FLAT,0.27340863758570444,0.37169143159273477,0.35489993082156085,0.37169143159273477
2021-10-18,UP,2021,UP,0.2664466731714187,0.26621436989812647,0.46733895693045496,0.46733895693045496,FLAT,0.2774112094532609,0.36862299244940255,0.35396579809733647,0.36862299244940255
2021-10-19,UP,2021,UP,0.2670351052523759,0.2318076642328395,0.5011572305147847,0.5011572305147847,UP,0.2860308430237102,0.3272419814279371,0.38672717554835273,0.38672717554835273
2021-10-20,UP,2021,UP,0.25529716229154703,0.21135966846750934,0.5333431692409436,0.5333431692409436,UP,0.27951367489486945,0.30316272846828773,0.4173235966368429,0.4173235966368429
2021-10-21,FLAT,2021,UP,0.29158102973011757,0.17120802838110252,0.5372109418887799,0.5372109418887799,UP,0.31893527095066393,0.25146364588970493,0.4296010831596311,0.4296010831596311
2021-10-22,FLAT,2021,UP,0.3023179661295672,0.15208884592355773,0.5455931879468752,0.5455931879468752,UP,0.33613531157864934,0.22415601953443057,0.43970866888692023,0.43970866888692023
2021-10-25,DOWN,2021,UP,0.2881358087098879,0.1478039430020074,0.5640602482881046,0.5640602482881046,UP,0.3245295181879388,0.21862439467019545,0.4568460871418657,0.4568460871418657
2021-10-26,UP,2021,UP,0.2830900738553449,0.1405811348868497,0.5763287912578055,0.5763287912578055,UP,0.3213314165712821,0.20962716619202856,0.46904141723668946,0.46904141723668946
2021-10-27,UP,2021,UP,0.2820398568297957,0.13796105853849958,0.5799990846317048,0.5799990846317048,UP,0.3203288610340374,0.2069574101530291,0.4727137288129335,0.4727137288129335
2021-10-28,UP,2021,UP,0.23646890455816066,0.2508540744284282,0.5126770210134112,0.5126770210134112,UP,0.253152322278507,0.3519844101244548,0.39486326759703816,0.39486326759703816
2021-10-29,UP,2021,UP,0.22744123632814706,0.2707035161752783,0.5018552474965746,0.5018552474965746,UP,0.2411707477043546,0.37556930908916086,0.38325994320648454,0.38325994320648454
2021-11-01,UP,2021,UP,0.22586587323343843,0.2500365282033094,0.5240975985632522,0.5240975985632522,UP,0.2439541409968416,0.3512989129390548,0.4047469460641037,0.4047469460641037
2021-11-02,UP,2021,UP,0.23339314656000773,0.24421146422411016,0.522395389215882,0.522395389215882,UP,0.2505471269730071,0.3450799811548802,0.40437289187211267,0.40437289187211267
2021-11-03,UP,2021,UP,0.23937424789201153,0.2366866764424101,0.5239390756655784,0.5239390756655784,UP,0.25729465068033514,0.33612067310807314,0.40658467621159167,0.40658467621159167
2021-11-04,UP,2021,UP,0.2372686352809753,0.23707654715842377,0.525654817560601,0.525654817560601,UP,0.25477475558756657,0.3371521508347135,0.40807309357772,0.40807309357772
2021-11-05,UP,2021,UP,0.22827765268451233,0.23611418657933794,0.5356081607361497,0.5356081607361497,UP,0.2470462024151638,0.33621960977348087,0.41673418781135524,0.41673418781135524
2021-11-08,UP,2021,UP,0.2263233462393184,0.2418673554161459,0.5318092983445357,0.5318092983445357,UP,0.24338214455919988,0.34421446226258384,0.4124033931782163,0.4124033931782163
2021-11-09,UP,2021,UP,0.2229437482281537,0.25389206813612525,0.523164183635721,0.523164183635721,UP,0.23773036561706373,0.35899560025585664,0.4032740341270797,0.4032740341270797
2021-11-10,UP,2021,UP,0.23554057944075743,0.23835268737050586,0.5261067331887367,0.5261067331887367,UP,0.25196289964276475,0.3397075802351116,0.40832952012212365,0.40832952012212365
2021-11-11,UP,2021,UP,0.24023038918863826,0.23329814859831544,0.5264714622130463,0.5264714622130463,UP,0.2578080487749087,0.3327850475600983,0.40940690366499294,0.40940690366499294
2021-11-12,UP,2021,UP,0.24966100816852532,0.23262907225388643,0.5177099195775882,0.5177099195775882,UP,0.26629710688950287,0.33180843361116685,0.4018944594993302,0.4018944594993302
2021-11-15,UP,2021,UP,0.25169622703089234,0.23997509506104503,0.5083286779080626,0.5083286779080626,UP,0.26650662958391563,0.3407810294711025,0.3927123409449818,0.3927123409449818
2021-11-16,UP,2021,UP,0.29458974387416315,0.1904908797385558,0.514919376387281,0.514919376387281,UP,0.3154000712878267,0.2776957356366379,0.40690419307553544,0.40690419307553544
2021-11-17,UP,2021,UP,0.34333844808885067,0.1515364555413154,0.5051250963698339,0.5051250963698339,UP,0.37054591167851125,0.22434945440696358,0.40510463391452517,0.40510463391452517
2021-11-18,UP,2021,UP,0.42201658456430546,0.117416656699925,0.4605667587357695,0.4605667587357695,DOWN,0.4533000570655814,0.17509140405796053,0.371608538876458,0.4533000570655814
2021-11-19,UP,2021,UP,0.43884897355791835,0.10676925291112581,0.4543817735309558,0.4543817735309558,DOWN,0.4735173223204214,0.15917827589077466,0.367304401788804,0.4735173223204214
2021-11-22,UP,2021,DOWN,0.44778856875842904,0.10832751787849684,0.4438839133630741,0.44778856875842904,DOWN,0.48118514304051574,0.16113011654802986,0.3576847404114543,0.48118514304051574
2021-11-23,UP,2021,DOWN,0.6959137263466313,0.012261355641199907,0.29182491801216887,0.6959137263466313,DOWN,0.7349713458043362,0.01930967828355307,0.24571897591211073,0.7349713458043362
2021-11-24,UP,2021,DOWN,0.5031831599870851,0.0022469092269531985,0.49456993078596173,0.5031831599870851,DOWN,0.5918995717186003,0.003400586788703352,0.40469984149269633,0.5918995717186003
2021-11-25,UP,2021,UP,0.4797786276970093,0.004700771555194643,0.515520600747796,0.515520600747796,DOWN,0.5614297243845404,0.00731046857488643,0.4312598070405731,0.5614297243845404
2021-11-26,UP,2021,UP,0.48844814278821863,0.004806865123284016,0.5067449920884974,0.5067449920884974,DOWN,0.5665138277682158,0.007493254293656944,0.4259929179381274,0.5665138277682158
2021-11-29,UP,2021,DOWN,0.5042826068790314,0.004049726808927957,0.4916676663120407,0.5042826068790314,DOWN,0.5798243636852853,0.006302320990269281,0.4138733153244453,0.5798243636852853
2021-11-30,DOWN,2021,DOWN,0.5275428800713801,0.01838884594216735,0.45406827398645255,0.5275428800713801,DOWN,0.5932075647912173,0.02758231592437214,0.3792101192844105,0.5932075647912173
2021-12-01,UP,2021,DOWN,0.5123038861690847,0.012187711698338976,0.4755084021325762,0.5123038861690847,DOWN,0.5870636400370481,0.01857185898925754,0.3943645009736943,0.5870636400370481
2021-12-02,UP,2021,DOWN,0.5223320601484043,0.01462898425331811,0.4630389555982776,0.5223320601484043,DOWN,0.588314322056481,0.022785508876069848,0.3889001690674491,0.588314322056481
2021-12-03,UP,2021,UP,0.4644921582325804,0.014049478215618404,0.5214583635518011,0.5214583635518011,DOWN,0.5372034646708217,0.02199197081022828,0.44080456451895017,0.5372034646708217
2021-12-06,FLAT,2021,UP,0.41204276793645866,0.017706530491344175,0.570250701572197,0.570250701572197,UP,0.48505976339553275,0.028018338936458134,0.48692189766800925,0.48692189766800925
2021-12-07,UP,2021,UP,0.3022984873190356,0.045173476591267775,0.6525280360896966,0.6525280360896966,UP,0.3689323163561003,0.0710901627141463,0.5599775209297534,0.5599775209297534
2021-12-08,UP,2021,UP,0.3169728376986902,0.04654530619679638,0.6364818561045134,0.6364818561045134,UP,0.3776130146618935,0.0748341607218841,0.5475528246162223,0.5475528246162223
2021-12-09,UP,2021,UP,0.2810126640789508,0.05934318542001531,0.6596441505010339,0.6596441505010339,UP,0.33672184667653204,0.09532499153310037,0.5679531617903677,0.5679531617903677
