Date,Test_Year,Actual,Uncalibrated_Prediction,Temperature_Prediction,Uncalibrated_P_DOWN,Temperature_P_DOWN,Uncalibrated_P_FLAT,Temperature_P_FLAT,Uncalibrated_P_UP,Temperature_P_UP,Temperature
2022-08-19,2022,UP,UP,UP,0.1619464963516431,0.1615715085447133,0.2125440746748227,0.21219990961724033,0.6255094289735346,0.6262285818380464,0.9974407151418135
2022-08-22,2022,UP,UP,UP,0.1633049670801219,0.16293421799003813,0.2196146462927696,0.21928268167740778,0.6170803866271087,0.6177831003325541,0.9974407151418135
2022-08-23,2022,UP,UP,UP,0.1626510077003174,0.1622771187749391,0.2137177916033426,0.21337595433682263,0.6236312006963406,0.6243469268882383,0.9974407151418135
2022-08-24,2022,FLAT,UP,UP,0.1683369211250385,0.1679739027607503,0.2270735190613437,0.22675791302476778,0.6045895598136183,0.605268184214482,0.9974407151418135
2022-08-25,2022,FLAT,FLAT,FLAT,0.1832656705703464,0.18295351513319913,0.4716754245733364,0.4720155740981675,0.3450589048563176,0.34503091076863324,0.9974407151418135
2022-08-26,2022,FLAT,FLAT,FLAT,0.1834489607923178,0.1831356263484359,0.4804801104073491,0.48084591824994966,0.3360709288003335,0.3360184554016144,0.9974407151418135
2022-08-29,2022,FLAT,FLAT,FLAT,0.1958666152646234,0.1955633604544477,0.5025589940487459,0.5029955437393884,0.3015743906866311,0.30144109580616396,0.9974407151418135
2022-08-30,2022,FLAT,FLAT,FLAT,0.1976465587694542,0.1973456285746162,0.5021122942808999,0.5025485819078294,0.3002411469496465,0.3001057895175544,0.9974407151418135
2022-08-31,2022,FLAT,FLAT,FLAT,0.1857862851239324,0.185458070140341,0.5484793359699459,0.5490332946913608,0.2657343789061221,0.2655086351682983,0.9974407151418135
2022-09-01,2022,FLAT,FLAT,FLAT,0.1788940297333526,0.17855536295616775,0.5605901259386081,0.5611710850991954,0.2605158443280399,0.26027355194463675,0.9974407151418135
2022-09-02,2022,FLAT,FLAT,FLAT,0.1709303608947981,0.17057865217957177,0.5800261626739677,0.5806501812158172,0.2490434764312343,0.24877116660461102,0.9974407151418135
2022-09-05,2022,FLAT,FLAT,FLAT,0.16480570126855,0.16443864179098838,0.6099867155635297,0.6106752563480738,0.2252075831679208,0.22488610186093774,0.9974407151418135
2022-09-06,2022,FLAT,FLAT,FLAT,0.1587980727173273,0.1584253560360096,0.6176501541572522,0.6183517692319977,0.2235517731254208,0.2232228747319926,0.9974407151418135
2022-09-07,2022,FLAT,FLAT,FLAT,0.1520694870658847,0.15168773379163916,0.6348840062199385,0.6356166577076134,0.2130465067141772,0.21269560850074748,0.9974407151418135
2022-09-08,2022,FLAT,FLAT,FLAT,0.148858691680345,0.1484745924978295,0.6393048670764148,0.6400442043099653,0.2118364412432406,0.21148120319220529,0.9974407151418135
2022-09-09,2022,FLAT,FLAT,FLAT,0.1482491345524042,0.14785875163677084,0.6535590743023734,0.6543240402272574,0.1981917911452229,0.19781720813597173,0.9974407151418135
2022-09-12,2022,FLAT,FLAT,FLAT,0.146670550291318,0.14627554590337433,0.6635589849018294,0.6643399201254201,0.189770464806853,0.18938453397120544,0.9974407151418135
2022-09-13,2022,FLAT,FLAT,FLAT,0.1538272683939727,0.15343980559341294,0.648292457916066,0.6490507629097364,0.1978802736899618,0.19750943149685063,0.9974407151418135
2022-09-14,2022,FLAT,FLAT,FLAT,0.1473249856365551,0.1469284242026276,0.6667689739186182,0.6675552606956764,0.185906040444827,0.18551631510169597,0.9974407151418135
2022-09-15,2022,FLAT,FLAT,FLAT,0.1545935460936368,0.15420780716327698,0.6448433266316657,0.6455958269655737,0.2005631272746982,0.2001963658711494,0.9974407151418135
2022-09-16,2022,UP,FLAT,FLAT,0.149654030926644,0.14928644113739822,0.5955025820460313,0.5961486713134502,0.254843387027325,0.2545648875491515,0.9974407151418135
2022-09-19,2022,UP,FLAT,FLAT,0.1428077576711532,0.14245194126608932,0.5411744886860584,0.5416745759334228,0.3160177536427888,0.31587348280048777,0.9974407151418135
2022-09-20,2022,UP,FLAT,FLAT,0.1789345452779895,0.1786213435680789,0.4286811880067055,0.4288912348018201,0.3923842667153051,0.39248742163010103,0.9974407151418135
2022-09-21,2022,UP,FLAT,FLAT,0.1394811612843493,0.13912891221030013,0.5127356625667673,0.5131520121801352,0.3477831761488837,0.3477190756095647,0.9974407151418135
2022-09-22,2022,UP,FLAT,FLAT,0.1418530877484507,0.14149865509225867,0.5319596651139136,0.532433194345555,0.3261872471376359,0.32606815056218635,0.9974407151418135
2022-09-23,2022,FLAT,UP,UP,0.1812355579921146,0.18087529915532619,0.2039676753513213,0.20362395737124364,0.614796766656564,0.6155007434734302,0.9974407151418135
2022-09-26,2022,FLAT,UP,UP,0.1780615424552714,0.17769597432531206,0.2005001418166461,0.20014944848175942,0.6214383157280823,0.6221545771929284,0.9974407151418135
2022-09-27,2022,UP,UP,UP,0.1311135221658825,0.13070633072096643,0.1714647057185345,0.17104991743115786,0.6974217721155833,0.6982437518478757,0.9974407151418135
2022-09-28,2022,FLAT,UP,UP,0.1465406185550161,0.14613723550888857,0.1728696966910682,0.17246694272403854,0.680589684753916,0.6813958217670728,0.9974407151418135
2022-09-29,2022,FLAT,UP,UP,0.1296923090484291,0.12928848517692293,0.1788001830053475,0.17839036786155663,0.6915075079462235,0.6923211469615204,0.9974407151418135
2022-09-30,2022,UP,UP,UP,0.1386083551926542,0.1382029650643965,0.1735121478461734,0.17310440155593146,0.6878794969611729,0.688692633379672,0.9974407151418135
2022-10-03,2022,FLAT,UP,UP,0.1453110209193142,0.1448998187079187,0.1589815797390845,0.15856827006409369,0.6957073993416014,0.6965319112279876,0.9974407151418135
2022-10-04,2022,FLAT,UP,UP,0.1412966254971921,0.1408910468201826,0.1718744012601858,0.17146721948318042,0.686828973242622,0.687641733696637,0.9974407151418135
2022-10-05,2022,FLAT,UP,UP,0.1890734033409308,0.18872190093741514,0.2026430121778023,0.2023022571533598,0.6082835844812668,0.608975841909225,0.9974407151418135
2022-10-06,2022,FLAT,UP,UP,0.2097292985677921,0.20942176352779157,0.2301315567452317,0.2298488477760336,0.5601391446869761,0.5607293886961748,0.9974407151418135
2022-10-07,2022,FLAT,UP,UP,0.2204570312945276,0.2201586504288591,0.2128413168726548,0.21253407114145484,0.5667016518328173,0.5673072784296861,0.9974407151418135
2022-10-10,2022,FLAT,UP,UP,0.1915789221302524,0.19125171018073392,0.2475378108780132,0.24727756254678246,0.5608832669917343,0.5614707272724836,0.9974407151418135
2022-10-11,2022,FLAT,UP,UP,0.202183861561983,0.20187980321880972,0.2674036427202572,0.2671931086312593,0.53041249571776,0.530927088149931,0.9974407151418135
2022-10-12,2022,FLAT,UP,UP,0.1913112126123238,0.19098088892264,0.2408759459390189,0.24060222561502886,0.5678128414486572,0.568416885462331,0.9974407151418135
2022-10-13,2022,FLAT,UP,UP,0.2036011081268477,0.20329404407775997,0.2535472887164878,0.2533074483000766,0.5428516031566648,0.5433985076221634,0.9974407151418135
2022-10-14,2022,FLAT,UP,UP,0.2315310503937567,0.2312886032522661,0.2992532543665506,0.2991367599396044,0.469215695239693,0.46957463680812944,0.9974407151418135
2022-10-17,2022,FLAT,FLAT,FLAT,0.17332144080291,0.17299879926692682,0.4690439359891524,0.46936823894111623,0.357634623207938,0.35763296179195686,0.9974407151418135
2022-10-18,2022,FLAT,FLAT,FLAT,0.1455506606354035,0.1451978023548166,0.5314015337465583,0.5318776273771649,0.3230478056180387,0.32292457026801846,0.9974407151418135
2022-10-19,2022,FLAT,FLAT,FLAT,0.1361210795320448,0.1357578446433808,0.5678544703422954,0.5684185289389173,0.2960244501256602,0.295823626417702,0.9974407151418135
2022-10-20,2022,FLAT,FLAT,FLAT,0.1451773137160587,0.14482004167214568,0.5522027145097715,0.552735241878047,0.3026199717741702,0.30244471644980725,0.9974407151418135
2022-10-21,2022,FLAT,FLAT,FLAT,0.1389289591773948,0.13856739226187736,0.5629204909666436,0.5634747639717623,0.2981505498559619,0.29795784376636036,0.9974407151418135
2022-10-24,2022,FLAT,FLAT,FLAT,0.1401774991612379,0.13981767648117663,0.5564769033495454,0.5570154848006267,0.3033455974892171,0.30316683871819666,0.9974407151418135
2022-10-25,2022,FLAT,FLAT,FLAT,0.136091346518296,0.13573006922667785,0.5589128344292813,0.55945328308379,0.3049958190524231,0.30481664768953204,0.9974407151418135
2022-10-26,2022,FLAT,FLAT,FLAT,0.1306424771794536,0.13027997097087507,0.561468683181608,0.5620094097022773,0.3078888396389387,0.3077106193268475,0.9974407151418135
2022-10-27,2022,FLAT,FLAT,FLAT,0.1322112976694224,0.13184934008200452,0.5594440895535505,0.5599813433514129,0.3083446127770274,0.3081693165665826,0.9974407151418135
2022-10-28,2022,FLAT,FLAT,FLAT,0.1323017738598986,0.13193976135831328,0.5597636973966879,0.5603019144102362,0.3079345287434139,0.30775832423145055,0.9974407151418135
2022-10-31,2022,DOWN,FLAT,FLAT,0.1444440640101874,0.14408646681139187,0.5524603431003371,0.5529927920396643,0.3030955928894757,0.30292074114894374,0.9974407151418135
2022-11-01,2022,FLAT,UP,UP,0.2316859855878588,0.23143952447646293,0.2844722674483713,0.28431935063604885,0.4838417469637701,0.4842411248874881,0.9974407151418135
2022-11-02,2022,FLAT,UP,UP,0.1981248283061473,0.19780677551268055,0.2470198723911084,0.24676294454646863,0.5548552993027446,0.5554302799408508,0.9974407151418135
2022-11-03,2022,DOWN,UP,UP,0.1873914045584741,0.18706010275756843,0.251519338585344,0.2512643394997211,0.5610892568561822,0.5616755577427105,0.9974407151418135
2022-11-04,2022,FLAT,UP,UP,0.1718760727667038,0.1715084027699296,0.2091149021249461,0.20877259817405544,0.61900902510835,0.6197189990560149,0.9974407151418135
2022-11-07,2022,UP,UP,UP,0.1983679868245894,0.19803763344935288,0.2191611969553365,0.21885218492197842,0.5824708162200745,0.5831101816286688,0.9974407151418135
2022-11-08,2022,FLAT,UP,UP,0.1927296242036366,0.19239203178170575,0.2205281772345139,0.22021801147154108,0.5867421985618496,0.5873899567467532,0.9974407151418135
2022-11-09,2022,FLAT,UP,UP,0.1705315307814374,0.1701530455923912,0.190210608784431,0.1898416371537097,0.6392578604341319,0.6400053172538992,0.9974407151418135
2022-11-10,2022,UP,UP,UP,0.199523176174027,0.19918801953417906,0.2066965086793364,0.20636800441788272,0.5937803151466364,0.5944439760479382,0.9974407151418135
2022-11-11,2022,FLAT,UP,UP,0.168901953030116,0.1685221934283886,0.1905872048480724,0.19021763365314767,0.6405108421218116,0.6412601729184637,0.9974407151418135
2022-11-14,2022,FLAT,UP,UP,0.1449913542856967,0.14459024591992423,0.1785209931470779,0.178122179989211,0.6764876525672254,0.6772875740908647,0.9974407151418135
2022-11-15,2022,FLAT,UP,UP,0.1581293981715002,0.15774057144737688,0.1893708208303205,0.1889925830289492,0.6524997809981794,0.6532668455236739,0.9974407151418135
2022-11-16,2022,FLAT,UP,UP,0.172696961340858,0.17232244597380925,0.1938640888737371,0.1935010656125968,0.6334389497854048,0.634176488413594,0.9974407151418135
2022-11-17,2022,FLAT,UP,UP,0.1761373238303693,0.17577815466572438,0.2178184356080431,0.21749276995084313,0.6060442405615871,0.6067290753834323,0.9974407151418135
2022-11-18,2022,FLAT,UP,UP,0.2261548331832201,0.22587616595729085,0.2309150670357471,0.23064286109293133,0.5429300997810329,0.5434809729497777,0.9974407151418135
2022-11-21,2022,FLAT,FLAT,FLAT,0.1363977752081964,0.13603667570701833,0.5583464461488283,0.5588857403698826,0.3052557786429756,0.3050775839230991,0.9974407151418135
2022-11-22,2022,FLAT,FLAT,FLAT,0.1359427819021575,0.1355840589407537,0.545990025353912,0.5464954132938336,0.318067192743931,0.31792052776541263,0.9974407151418135
2022-11-23,2022,FLAT,FLAT,FLAT,0.136702999780367,0.13634215308761766,0.5574334571703871,0.5579706679880577,0.3058635430492464,0.3056871789243245,0.9974407151418135
2022-11-24,2022,FLAT,FLAT,FLAT,0.1452256691813954,0.14486977564324052,0.5459709222452127,0.5464867074963161,0.3088034085733926,0.30864351686044333,0.9974407151418135
2022-11-25,2022,FLAT,FLAT,FLAT,0.1404874223766829,0.14012811589303792,0.5544899958679124,0.5550236108760657,0.3050225817554054,0.3048482732308964,0.9974407151418135
2022-11-28,2022,FLAT,FLAT,FLAT,0.1414996290635455,0.1411396848128231,0.5586829895317048,0.5592288784902917,0.2998173814047501,0.29963143669688524,0.9974407151418135
2022-11-29,2022,FLAT,FLAT,FLAT,0.1392499804836626,0.13888998104569988,0.5561739185658345,0.556710660284867,0.3045761009505034,0.304399358669433,0.9974407151418135
2022-11-30,2022,FLAT,FLAT,FLAT,0.138799063231528,0.13843826102572285,0.5593584332734779,0.5599031487138975,0.3018425034949946,0.30165859026037967,0.9974407151418135
2022-12-01,2022,FLAT,FLAT,FLAT,0.1406860834335482,0.1403260027611118,0.5582728218965507,0.5588167401523053,0.3010410946699016,0.3008572570865829,0.9974407151418135
2022-12-02,2022,FLAT,FLAT,FLAT,0.1372683696066192,0.136907431253406,0.5584130758798509,0.5589535484733723,0.3043185545135303,0.3041390202732217,0.9974407151418135
2022-12-05,2022,FLAT,FLAT,FLAT,0.1383005514115419,0.13794016572730244,0.5568978249309369,0.5574354312209323,0.3048016236575218,0.30462440305176525,0.9974407151418135
2022-12-06,2022,FLAT,FLAT,FLAT,0.1388582847595997,0.13849828208404685,0.5557318691345301,0.5562669896952069,0.3054098461058708,0.3052347282207462,0.9974407151418135
2022-12-07,2022,FLAT,FLAT,FLAT,0.1376286753854856,0.13726772342887822,0.5588330043563774,0.5593750052008023,0.3035383202581374,0.3033572713703195,0.9974407151418135
2022-12-08,2022,FLAT,FLAT,FLAT,0.1377578480244409,0.13739690797769807,0.5589073692343779,0.5594497144857066,0.3033347827411817,0.3031533775365953,0.9974407151418135
2022-12-09,2022,FLAT,FLAT,FLAT,0.1367636552253701,0.13640220187448368,0.5603351276548192,0.5608801321177559,0.3029012171198111,0.30271766600776046,0.9974407151418135
2022-12-12,2022,FLAT,FLAT,FLAT,0.137443844575064,0.13708317134959885,0.5573441396612225,0.5578819629449009,0.3052120157637138,0.30503486570550015,0.9974407151418135
2022-12-13,2022,FLAT,FLAT,FLAT,0.1367636552253701,0.13640220187448368,0.5603351276548192,0.5608801321177559,0.3029012171198111,0.30271766600776046,0.9974407151418135
2022-12-14,2022,FLAT,FLAT,FLAT,0.136005850661905,0.13564641701062471,0.5497639443256906,0.5502796884934994,0.3142302050124049,0.31407389449587597,0.9974407151418135
2022-12-15,2022,FLAT,FLAT,FLAT,0.1449202781822562,0.14456359309446232,0.5491093528258367,0.5496333003958161,0.3059703689919074,0.30580310650972153,0.9974407151418135
2022-12-16,2022,FLAT,FLAT,FLAT,0.1452067862298797,0.14485078754173938,0.5464304901896432,0.546947501110919,0.3083627235804776,0.3082017113473416,0.9974407151418135
2022-12-19,2022,FLAT,FLAT,FLAT,0.1369042365381734,0.136543734057846,0.5559879143647801,0.5565214917488619,0.3071078490970472,0.30693477419329207,0.9974407151418135
2022-12-20,2022,FLAT,FLAT,FLAT,0.1377225689918793,0.13736199401210855,0.5571688062755976,0.557706479664861,0.3051086247325236,0.3049315263230305,0.9974407151418135
2022-12-21,2022,FLAT,FLAT,FLAT,0.1401181590318902,0.13975980610777208,0.5494591928208711,0.5499788546613148,0.3104226481472394,0.31026133923091315,0.9974407151418135
2022-12-22,2022,FLAT,FLAT,FLAT,0.1348414471502982,0.13448081535181342,0.5546951940387477,0.5552228837118035,0.3104633588109546,0.310296300936383,0.9974407151418135
2022-12-23,2022,FLAT,FLAT,FLAT,0.1421384334304319,0.14178027649214192,0.5514465671334896,0.5519738261207549,0.3064149994360789,0.3062458973871032,0.9974407151418135
2022-12-26,2022,FLAT,FLAT,FLAT,0.1322591491091058,0.1318985551712657,0.5525250055745569,0.5530437084801149,0.3152158453163378,0.3150577363486195,0.9974407151418135
2022-12-27,2022,FLAT,FLAT,FLAT,0.1425311544227139,0.14217360952024924,0.5491718173916214,0.5496933720749649,0.3082970281856651,0.30813301840478585,0.9974407151418135
2022-12-28,2022,FLAT,FLAT,FLAT,0.1551725402524328,0.15482999827454713,0.5018372534048005,0.502239741171258,0.3429902063427672,0.3429302605541949,0.9974407151418135
2022-12-29,2022,FLAT,FLAT,FLAT,0.1366454141699729,0.13628606752073175,0.5500178155322374,0.550535002177678,0.3133367702977903,0.3131789303015902,0.9974407151418135
2022-12-30,2022,FLAT,FLAT,FLAT,0.1333534330060547,0.1329910868553925,0.5619756722499601,0.5625210411648041,0.3046708947439855,0.30448787197980354,0.9974407151418135
2023-01-02,2023,FLAT,FLAT,FLAT,0.0582233471766912,0.055544191214462524,0.8151730686958414,0.8217036764655707,0.1266035841274673,0.12275213231996684,0.9795535363403748
2023-01-03,2023,FLAT,FLAT,FLAT,0.0435022011408175,0.04107043594799969,0.9024197959657074,0.9076420742377352,0.0540780028934755,0.0512874898142651,0.9795535363403748
2023-01-04,2023,FLAT,FLAT,FLAT,0.0538215538456905,0.05110918715152031,0.878792977921871,0.8846003680261983,0.067385468232439,0.06429044482228133,0.9795535363403748
2023-01-05,2023,FLAT,FLAT,FLAT,0.0662784100030754,0.06352370074232613,0.764093349306071,0.7706777277756924,0.1696282406908541,0.16579857148198143,0.9795535363403748
2023-01-06,2023,FLAT,FLAT,FLAT,0.0721334166136665,0.06916007474967385,0.8061253279053421,0.8128346987396363,0.1217412554809911,0.11800522651068965,0.9795535363403748
2023-01-09,2023,FLAT,FLAT,FLAT,0.0788285782076159,0.0760528776017826,0.657593930455754,0.6631621581311161,0.26357749133663,0.26078496426710135,0.9795535363403748
2023-01-10,2023,FLAT,FLAT,FLAT,0.0705922210329029,0.06791693162590251,0.6711699986277366,0.6768140445383524,0.25823778033936,0.25526902383574523,0.9795535363403748
2023-01-11,2023,FLAT,FLAT,FLAT,0.0734463979053598,0.07063729775560469,0.7244867666037079,0.7308753125128777,0.2020668354909321,0.19848738973151747,0.9795535363403748
2023-01-12,2023,FLAT,FLAT,FLAT,0.077290655590139,0.07443136098680381,0.7186122783238542,0.724997618877476,0.2040970660860064,0.20057102013572015,0.9795535363403748
2023-01-13,2023,FLAT,FLAT,FLAT,0.0769915038340838,0.07405204688593774,0.7575755261054756,0.7642703017226036,0.1654329700604403,0.16167765139145857,0.9795535363403748
2023-01-16,2023,FLAT,FLAT,FLAT,0.0261981142857906,0.02441359717264572,0.9396894154884884,0.9436219049757057,0.0341124702257215,0.03196449785164855,0.9795535363403748
2023-01-17,2023,FLAT,FLAT,FLAT,0.0352184413834613,0.0330781084965678,0.9145104736186211,0.9193539108395146,0.050271084997918,0.04756798066391758,0.9795535363403748
2023-01-18,2023,FLAT,FLAT,FLAT,0.0593361116474449,0.05654947830646358,0.8480593448414651,0.854371202464021,0.0926045435110902,0.08907931922951536,0.9795535363403748
2023-01-19,2023,FLAT,FLAT,FLAT,0.0560422288770584,0.05329787280487174,0.8664120723155584,0.8724521709987706,0.0775456988073834,0.07424995619635763,0.9795535363403748
2023-01-20,2023,FLAT,FLAT,FLAT,0.0677624075796166,0.06479922835463874,0.8361234808222031,0.842616612551617,0.0961141115981805,0.0925841590937442,0.9795535363403748
2023-01-23,2023,FLAT,FLAT,FLAT,0.0508681755881742,0.048257965239553814,0.8744241388962082,0.880296964012165,0.0747076855156178,0.07144507074828126,0.9795535363403748
2023-01-24,2023,FLAT,FLAT,FLAT,0.0578258249514125,0.05506920432008849,0.8521382829208242,0.8583908868445004,0.0900358921277633,0.08653990883541127,0.9795535363403748
