Date,Test_Year,Actual,RandomForest_Prediction,Momentum_5D_Prediction,RandomForest_Confidence,RandomForest_P_DOWN,RandomForest_P_FLAT,RandomForest_P_UP
2024-09-06,2024,FLAT,UP,FLAT,0.527482042759005,0.11409788486468708,0.3584200723763082,0.527482042759005
2024-09-09,2024,FLAT,UP,FLAT,0.5780589584748729,0.12415197752877073,0.29778906399635685,0.5780589584748729
2024-09-10,2024,FLAT,FLAT,FLAT,0.7136189532211072,0.05616620894554224,0.7136189532211072,0.23021483783335078
2024-09-11,2024,FLAT,FLAT,FLAT,0.6259098905596221,0.06982981046237281,0.6259098905596221,0.3042602989780056
2024-09-12,2024,FLAT,FLAT,FLAT,0.6000650715347122,0.07579946212890624,0.6000650715347122,0.32413546633638174
2024-09-13,2024,UP,FLAT,FLAT,0.6608883051801844,0.07425789131753481,0.6608883051801844,0.264853803502281
2024-09-16,2024,FLAT,FLAT,FLAT,0.6439570898065035,0.06681931677667012,0.6439570898065035,0.28922359341682685
2024-09-17,2024,FLAT,FLAT,FLAT,0.6384450349501108,0.059132659183248795,0.6384450349501108,0.30242230586664
2024-09-18,2024,FLAT,FLAT,FLAT,0.6380557014374402,0.06124641304444271,0.6380557014374402,0.3006978855181171
2024-09-19,2024,FLAT,FLAT,FLAT,0.6398412034419597,0.06697927819469345,0.6398412034419597,0.2931795183633471
2024-09-20,2024,FLAT,FLAT,UP,0.5652403237564221,0.05731747745795199,0.5652403237564221,0.3774421987856253
2024-09-23,2024,FLAT,FLAT,FLAT,0.6500132677972642,0.058270648585854366,0.6500132677972642,0.2917160836168812
2024-09-24,2024,FLAT,FLAT,FLAT,0.7994063606701137,0.04420992292396567,0.7994063606701137,0.15638371640592072
2024-09-25,2024,FLAT,FLAT,FLAT,0.7837254381190124,0.04517909914652332,0.7837254381190124,0.1710954627344646
2024-09-26,2024,FLAT,FLAT,FLAT,0.7312047130103738,0.03932136595800025,0.7312047130103738,0.22947392103162564
2024-09-27,2024,FLAT,FLAT,FLAT,0.8993296383007723,0.018819894168083145,0.8993296383007723,0.08185046753114479
2024-09-30,2024,FLAT,FLAT,FLAT,0.8918380538618172,0.017195840620601224,0.8918380538618172,0.09096610551758136
2024-10-01,2024,FLAT,FLAT,FLAT,0.8179044310763278,0.022589334418107225,0.8179044310763278,0.159506234505565
2024-10-02,2024,FLAT,FLAT,FLAT,0.8488830781571646,0.02325389311194156,0.8488830781571646,0.12786302873089417
2024-10-03,2024,FLAT,FLAT,FLAT,0.8541419742100718,0.026647239027604838,0.8541419742100718,0.11921078676232352
2024-10-04,2024,FLAT,FLAT,FLAT,0.7327205241097213,0.04289348414605861,0.7327205241097213,0.2243859917442202
2024-10-07,2024,FLAT,FLAT,FLAT,0.810467868607409,0.03614353252832883,0.810467868607409,0.15338859886426165
2024-10-08,2024,FLAT,FLAT,FLAT,0.7955411701487172,0.033720273879222024,0.7955411701487172,0.17073855597206092
2024-10-09,2024,FLAT,FLAT,FLAT,0.7852518557226641,0.037314823921896986,0.7852518557226641,0.17743332035543932
2024-10-10,2024,FLAT,FLAT,FLAT,0.7667119852022112,0.0476038891249275,0.7667119852022112,0.18568412567286216
2024-10-11,2024,FLAT,FLAT,FLAT,0.7554029542790359,0.04384079413039603,0.7554029542790359,0.2007562515905685
2024-10-14,2024,FLAT,FLAT,FLAT,0.782627321541786,0.040074479392968404,0.782627321541786,0.17729819906524566
2024-10-15,2024,FLAT,FLAT,FLAT,0.7276457083900373,0.0485384746744524,0.7276457083900373,0.22381581693551003
2024-10-16,2024,FLAT,FLAT,FLAT,0.6998621086570943,0.059603325137554786,0.6998621086570943,0.24053456620535166
2024-10-17,2024,FLAT,FLAT,FLAT,0.6887651640016865,0.06320305918876272,0.6887651640016865,0.24803177680955116
2024-10-18,2024,FLAT,FLAT,FLAT,0.7440665066604353,0.05137243392691432,0.7440665066604353,0.20456105941265149
2024-10-21,2024,FLAT,FLAT,FLAT,0.7731051383069323,0.045134458125360134,0.7731051383069323,0.18176040356770834
2024-10-22,2024,FLAT,FLAT,FLAT,0.8016761226845533,0.044169075633275955,0.8016761226845533,0.1541548016821712
2024-10-23,2024,FLAT,FLAT,FLAT,0.7811157313202648,0.04049634335060209,0.7811157313202648,0.17838792532913322
2024-10-24,2024,FLAT,FLAT,FLAT,0.7509923625073464,0.05014361257843074,0.7509923625073464,0.19886402491422372
2024-10-25,2024,FLAT,FLAT,FLAT,0.8372514078635948,0.04069342854387945,0.8372514078635948,0.1220551635925262
2024-10-28,2024,FLAT,FLAT,FLAT,0.8607840348532569,0.03486789687612943,0.8607840348532569,0.10434806827061374
2024-10-29,2024,FLAT,FLAT,FLAT,0.8565227178346966,0.0394075776956346,0.8565227178346966,0.1040697044696689
2024-10-30,2024,FLAT,FLAT,FLAT,0.8419018930474412,0.040417471652411864,0.8419018930474412,0.11768063530014695
2024-10-31,2024,FLAT,FLAT,FLAT,0.9236345152267792,0.020482423033200012,0.9236345152267792,0.05588306174002114
2024-11-01,2024,FLAT,FLAT,FLAT,0.8844147031510402,0.023772187215316348,0.8844147031510402,0.09181310963364404
2024-11-04,2024,FLAT,FLAT,FLAT,0.9125426242138734,0.017362986428357628,0.9125426242138734,0.0700943893577696
2024-11-05,2024,FLAT,FLAT,FLAT,0.8450545292492989,0.039029053481528915,0.8450545292492989,0.11591641726917262
2024-11-06,2024,FLAT,FLAT,FLAT,0.7196755744640291,0.06518482925900142,0.7196755744640291,0.21513959627696955
2024-11-07,2024,FLAT,FLAT,FLAT,0.7651459452822001,0.052681508661977815,0.7651459452822001,0.18217254605582262
2024-11-08,2024,FLAT,FLAT,FLAT,0.7323543502596133,0.03908920530313685,0.7323543502596133,0.22855644443725012
2024-11-11,2024,UP,FLAT,FLAT,0.7415636246189564,0.03860634998444264,0.7415636246189564,0.21983002539660115
2024-11-12,2024,FLAT,FLAT,FLAT,0.7618662133936899,0.036543856183639395,0.7618662133936899,0.20158993042267095
2024-11-13,2024,FLAT,FLAT,FLAT,0.6907379703004013,0.035028140129081724,0.6907379703004013,0.27423388957051703
2024-11-14,2024,FLAT,FLAT,FLAT,0.7221096363455727,0.042432666010997266,0.7221096363455727,0.2354576976434303
2024-11-15,2024,FLAT,FLAT,FLAT,0.8001982292962396,0.03781364257602213,0.8001982292962396,0.16198812812773847
2024-11-18,2024,FLAT,FLAT,UP,0.5633947338361938,0.03507449405192847,0.5633947338361938,0.40153077211187765
2024-11-19,2024,FLAT,FLAT,FLAT,0.695242110145157,0.035421452661503844,0.695242110145157,0.2693364371933394
2024-11-20,2024,UP,FLAT,FLAT,0.7268751258723644,0.03709032352072017,0.7268751258723644,0.2360345506069155
2024-11-21,2024,FLAT,FLAT,FLAT,0.7360780373942,0.033434346555999556,0.7360780373942,0.23048761604980064
2024-11-22,2024,FLAT,FLAT,FLAT,0.6957470384067278,0.03604922364846079,0.6957470384067278,0.26820373794481145
2024-11-25,2024,FLAT,FLAT,FLAT,0.8436611063214261,0.02790387251712112,0.8436611063214261,0.12843502116145308
2024-11-26,2024,FLAT,FLAT,FLAT,0.6735260916677774,0.04287830192598489,0.6735260916677774,0.283595606406238
2024-11-27,2024,FLAT,FLAT,UP,0.6628111984895907,0.03866397061257735,0.6628111984895907,0.298524830897832
2024-11-28,2024,FLAT,FLAT,FLAT,0.7126680505027012,0.04156773561912662,0.7126680505027012,0.24576421387817252
2024-11-29,2024,FLAT,FLAT,FLAT,0.6688513543113687,0.042232205498092076,0.6688513543113687,0.2889164401905391
2024-12-02,2024,FLAT,FLAT,FLAT,0.6277364209037619,0.03967323534234954,0.6277364209037619,0.33259034375388846
2024-12-03,2024,FLAT,FLAT,FLAT,0.7475121577143188,0.03713292208974807,0.7475121577143188,0.21535492019593377
2024-12-04,2024,FLAT,FLAT,FLAT,0.7246240805760576,0.04103817723711967,0.7246240805760576,0.23433774218682307
2024-12-05,2024,UP,FLAT,FLAT,0.7260253862545621,0.0444876983975458,0.7260253862545621,0.22948691534789264
2024-12-06,2024,FLAT,FLAT,FLAT,0.6927761391105602,0.043894293674021395,0.6927761391105602,0.2633295672154184
2024-12-09,2024,FLAT,FLAT,FLAT,0.6786096901684332,0.04461924425466838,0.6786096901684332,0.2767710655768982
2024-12-10,2024,FLAT,FLAT,FLAT,0.7203547836127192,0.040008177454456846,0.7203547836127192,0.23963703893282445
2024-12-11,2024,FLAT,FLAT,FLAT,0.6696803270100534,0.044218261518498295,0.6696803270100534,0.28610141147144796
2024-12-12,2024,UP,FLAT,UP,0.6084480022540971,0.031450393068873324,0.6084480022540971,0.36010160467702895
2024-12-13,2024,UP,FLAT,FLAT,0.6739677508791948,0.023603778900781695,0.6739677508791948,0.3024284702200228
2024-12-16,2024,UP,FLAT,FLAT,0.7639762286440744,0.020925368024807642,0.7639762286440744,0.21509840333111716
2024-12-17,2024,UP,FLAT,FLAT,0.6639505539817996,0.030741017145809305,0.6639505539817996,0.3053084288723903
2024-12-18,2024,UP,FLAT,FLAT,0.6138330683645741,0.027619065788189907,0.6138330683645741,0.35854786584723547
2024-12-19,2024,FLAT,FLAT,UP,0.6190794528197847,0.026883300956879366,0.6190794528197847,0.3540372462233354
2024-12-20,2024,FLAT,UP,UP,0.5035973211728959,0.03824522665275405,0.45815745217435017,0.5035973211728959
2024-12-23,2024,FLAT,FLAT,UP,0.5176613524121625,0.037254983251585924,0.5176613524121625,0.4450836643362517
2024-12-24,2024,UP,FLAT,UP,0.5955483407227468,0.04755643524003686,0.5955483407227468,0.35689522403721646
2024-12-25,2024,FLAT,FLAT,UP,0.5775487373455357,0.042443611808326474,0.5775487373455357,0.38000765084613763
2024-12-26,2024,UP,FLAT,FLAT,0.6624846121591913,0.04280434567497274,0.6624846121591913,0.29471104216583627
2024-12-27,2024,UP,FLAT,FLAT,0.768246458996551,0.039283853412953484,0.768246458996551,0.1924696875904961
2024-12-30,2024,FLAT,FLAT,FLAT,0.553184259132648,0.04714448751989119,0.553184259132648,0.3996712533474605
2024-12-31,2024,FLAT,FLAT,UP,0.5163912494976929,0.03743232375275905,0.5163912494976929,0.44617642674954816
2025-01-01,2025,FLAT,FLAT,FLAT,0.5350881336530983,0.038149787664874826,0.5350881336530983,0.42676207868202715
2025-01-02,2025,FLAT,UP,UP,0.49091582418335566,0.0376762188739877,0.4714079569426569,0.49091582418335566
2025-01-03,2025,FLAT,UP,UP,0.5172231936921924,0.04251300634203663,0.440263799965771,0.5172231936921924
2025-01-06,2025,UP,FLAT,FLAT,0.8201984214272923,0.022511121838379774,0.8201984214272923,0.15729045673432757
2025-01-07,2025,FLAT,FLAT,FLAT,0.8571478179580272,0.025653718638623077,0.8571478179580272,0.11719846340334976
2025-01-08,2025,FLAT,FLAT,FLAT,0.859491493270442,0.02483523679663253,0.859491493270442,0.11567326993292523
2025-01-09,2025,FLAT,FLAT,FLAT,0.8559246715957683,0.02529102282300207,0.8559246715957683,0.11878430558122975
2025-01-10,2025,FLAT,FLAT,FLAT,0.8023771461355782,0.03481813330201909,0.8023771461355782,0.16280472056240305
2025-01-13,2025,FLAT,FLAT,UP,0.5807107560321384,0.04100807683809187,0.5807107560321384,0.37828116712976934
2025-01-14,2025,FLAT,FLAT,FLAT,0.6904083651689441,0.029586946022342353,0.6904083651689441,0.28000468880871354
2025-01-15,2025,UP,FLAT,FLAT,0.6780314197200843,0.027970422204188584,0.6780314197200843,0.2939981580757271
2025-01-16,2025,UP,FLAT,FLAT,0.7380550227458715,0.027022168804764938,0.7380550227458715,0.23492280844936325
2025-01-17,2025,UP,FLAT,FLAT,0.8008435332925675,0.03536665162361124,0.8008435332925675,0.16378981508382118
2025-01-20,2025,FLAT,FLAT,FLAT,0.7693208308354331,0.03595430993436487,0.7693208308354331,0.19472485923020197
2025-01-21,2025,FLAT,FLAT,FLAT,0.6584549558020029,0.03813030169120953,0.6584549558020029,0.30341474250678646
2025-01-22,2025,FLAT,FLAT,UP,0.6205660072790548,0.032255030529151456,0.6205660072790548,0.34717896219179345
2025-01-23,2025,FLAT,FLAT,UP,0.5804666076928265,0.028751341156222004,0.5804666076928265,0.3907820511509518
2025-01-24,2025,FLAT,FLAT,UP,0.5718885575378277,0.03511780481517227,0.5718885575378277,0.3929936376469994
2025-01-27,2025,UP,FLAT,FLAT,0.5336886533451302,0.03256691049104459,0.5336886533451302,0.4337444361638251
2025-01-28,2025,UP,FLAT,FLAT,0.6092787487412125,0.0276402458300885,0.6092787487412125,0.363081005428699
2025-01-29,2025,FLAT,FLAT,FLAT,0.5445659902193314,0.032774068399620895,0.5445659902193314,0.42265994138104734
2025-01-30,2025,FLAT,FLAT,FLAT,0.5671523214530161,0.03220719667399241,0.5671523214530161,0.4006404818729916
2025-01-31,2025,FLAT,FLAT,FLAT,0.5302486823382587,0.04050891707465172,0.5302486823382587,0.4292424005870897
2025-02-03,2025,FLAT,UP,UP,0.6095124223343938,0.03317001832634665,0.3573175593392604,0.6095124223343938
2025-02-04,2025,FLAT,UP,UP,0.5167179123534601,0.033917260251598635,0.4493648273949417,0.5167179123534601
2025-02-05,2025,UP,FLAT,FLAT,0.5485753473453969,0.036166315319408504,0.5485753473453969,0.41525833733519507
2025-02-06,2025,UP,FLAT,FLAT,0.5704148841047281,0.03454848836391397,0.5704148841047281,0.39503662753135865
2025-02-07,2025,UP,FLAT,FLAT,0.5468149658160358,0.04191023667125019,0.5468149658160358,0.411274797512714
2025-02-10,2025,UP,FLAT,FLAT,0.7972416272003815,0.0259684940782227,0.7972416272003815,0.1767898787213959
2025-02-11,2025,UP,FLAT,FLAT,0.6505322421931976,0.0380326386342621,0.6505322421931976,0.31143511917253924
2025-02-12,2025,UP,FLAT,UP,0.5222052570811764,0.026646380818372936,0.5222052570811764,0.45114836210045073
2025-02-13,2025,UP,FLAT,UP,0.5376290504653563,0.026265537835726434,0.5376290504653563,0.4361054116989178
2025-02-14,2025,UP,UP,UP,0.5612269452182291,0.03587880627175662,0.4028942485100149,0.5612269452182291
2025-02-17,2025,UP,FLAT,UP,0.48867404378632195,0.02832994350557706,0.48867404378632195,0.48299601270810116
2025-02-18,2025,FLAT,UP,UP,0.49269719970048537,0.029241486124713157,0.47806131417480163,0.49269719970048537
2025-02-19,2025,FLAT,FLAT,UP,0.5877056555339191,0.027784257896495256,0.5877056555339191,0.38451008656958546
2025-02-20,2025,FLAT,FLAT,UP,0.6003069877549575,0.028818340477524098,0.6003069877549575,0.3708746717675181
2025-02-21,2025,FLAT,UP,UP,0.5118894633824929,0.034171386834554694,0.4539391497829527,0.5118894633824929
2025-02-24,2025,FLAT,FLAT,UP,0.5610204334582507,0.02718499454128331,0.5610204334582507,0.41179457200046565
2025-02-25,2025,FLAT,FLAT,FLAT,0.586115389665739,0.031818745842845234,0.586115389665739,0.38206586449141616
2025-02-26,2025,FLAT,FLAT,FLAT,0.6366061183396056,0.030735129808835006,0.6366061183396056,0.33265875185155913
2025-02-27,2025,FLAT,FLAT,FLAT,0.6197320439742271,0.03087064174960976,0.6197320439742271,0.3493973142761634
2025-02-28,2025,FLAT,FLAT,FLAT,0.7577917652463282,0.028576223024874992,0.7577917652463282,0.21363201172879692
2025-03-03,2025,FLAT,FLAT,FLAT,0.7830418993062062,0.0230508614536237,0.7830418993062062,0.19390723924016945
2025-03-04,2025,FLAT,FLAT,FLAT,0.8170373234888908,0.02317340692361474,0.8170373234888908,0.1597892695874946
2025-03-05,2025,FLAT,FLAT,FLAT,0.8025203317279422,0.028767621085199067,0.8025203317279422,0.1687120471868582
2025-03-06,2025,UP,FLAT,FLAT,0.8153982095004495,0.03079832877904415,0.8153982095004495,0.15380346172050616
2025-03-07,2025,FLAT,FLAT,FLAT,0.7827432524851634,0.03899294362689386,0.7827432524851634,0.1782638038879423
2025-03-10,2025,FLAT,FLAT,FLAT,0.678510624523761,0.03595205283608413,0.678510624523761,0.2855373226401541
2025-03-11,2025,FLAT,FLAT,FLAT,0.6579696641424696,0.03141579391686294,0.6579696641424696,0.3106145419406667
2025-03-12,2025,UP,FLAT,FLAT,0.6247996319980597,0.030744602876397183,0.6247996319980597,0.34445576512554277
2025-03-13,2025,UP,FLAT,UP,0.6015875930816358,0.02784674870515088,0.6015875930816358,0.3705656582132129
2025-03-14,2025,UP,FLAT,FLAT,0.6102582066944983,0.03059866175043299,0.6102582066944983,0.3591431315550678
2025-03-17,2025,UP,FLAT,FLAT,0.7875667905674978,0.01987481831123327,0.7875667905674978,0.19255839112126885
2025-03-18,2025,UP,FLAT,FLAT,0.6975968846254359,0.028713877736853924,0.6975968846254359,0.2736892376377101
2025-03-19,2025,UP,UP,UP,0.5570351027789151,0.21248017580935685,0.2304847214117279,0.5570351027789151
2025-03-20,2025,FLAT,UP,UP,0.5407754345689966,0.1935502460871405,0.26567431934386276,0.5407754345689966
2025-03-21,2025,FLAT,UP,UP,0.5467630688864277,0.18864419475149663,0.26459273636207564,0.5467630688864277
2025-03-24,2025,FLAT,UP,UP,0.5668425541205439,0.19515081898508038,0.23800662689437566,0.5668425541205439
2025-03-25,2025,FLAT,UP,UP,0.539088224978644,0.1999837507960973,0.2609280242252587,0.539088224978644
2025-03-26,2025,FLAT,UP,UP,0.49388060280498086,0.1646129212178117,0.3415064759772071,0.49388060280498086
2025-03-27,2025,FLAT,UP,FLAT,0.4896742655355373,0.1871310520889309,0.3231946823755314,0.4896742655355373
2025-03-28,2025,FLAT,UP,FLAT,0.4874195021613153,0.18922783194430431,0.32335266589438005,0.4874195021613153
2025-03-31,2025,FLAT,FLAT,FLAT,0.5381723715788187,0.1513296155286169,0.5381723715788187,0.3104980128925643
2025-04-01,2025,FLAT,FLAT,FLAT,0.5448560517046456,0.14908536694765398,0.5448560517046456,0.3060585813477003
2025-04-02,2025,FLAT,FLAT,FLAT,0.5509281397789181,0.14441639529271608,0.5509281397789181,0.30465546492836587
2025-04-03,2025,FLAT,FLAT,FLAT,0.5479099101947782,0.14641531548211495,0.5479099101947782,0.3056747743231069
2025-04-04,2025,FLAT,FLAT,FLAT,0.5058621709476725,0.14498977509141006,0.5058621709476725,0.3491480539609169
2025-04-07,2025,FLAT,FLAT,FLAT,0.5636412483372817,0.14920284551738489,0.5636412483372817,0.2871559061453336
2025-04-08,2025,FLAT,FLAT,FLAT,0.4810286456284104,0.17427530132760247,0.4810286456284104,0.34469605304398676
2025-04-09,2025,FLAT,FLAT,FLAT,0.44991469235055653,0.18478470972584984,0.44991469235055653,0.3653005979235935
2025-04-10,2025,FLAT,FLAT,FLAT,0.4220507995983771,0.1743563773079117,0.4220507995983771,0.4035928230937111
2025-04-11,2025,FLAT,UP,FLAT,0.4797294410865494,0.16204811087564,0.3582224480378107,0.4797294410865494
2025-04-14,2025,FLAT,UP,FLAT,0.46423938656913843,0.16596285480800715,0.36979775862285463,0.46423938656913843
2025-04-15,2025,FLAT,UP,FLAT,0.46620125299974985,0.20266750973289327,0.3311312372673567,0.46620125299974985
2025-04-16,2025,FLAT,FLAT,FLAT,0.48587891198269545,0.13360725340836266,0.48587891198269545,0.3805138346089418
2025-04-17,2025,UP,FLAT,FLAT,0.4729877647163357,0.07559279335871123,0.4729877647163357,0.4514194419249535
2025-04-18,2025,UP,FLAT,FLAT,0.4853357967475487,0.08135526707790668,0.4853357967475487,0.43330893617454513
2025-04-21,2025,UP,UP,FLAT,0.5159102455320015,0.09986548131542189,0.3842242731525765,0.5159102455320015
2025-04-22,2025,UP,UP,FLAT,0.5302759746506984,0.10090584575272848,0.368818179596573,0.5302759746506984
2025-04-23,2025,FLAT,UP,FLAT,0.5209214622283374,0.0941457387775907,0.3849327989940719,0.5209214622283374
2025-04-24,2025,FLAT,FLAT,UP,0.46058879610880255,0.11994269784042935,0.46058879610880255,0.41946850605076796
2025-04-25,2025,FLAT,FLAT,UP,0.5129908438441917,0.09441232810995233,0.5129908438441917,0.39259682804585594
2025-04-28,2025,FLAT,FLAT,UP,0.6452855166625648,0.08033800757441124,0.6452855166625648,0.27437647576302404
2025-04-29,2025,FLAT,FLAT,UP,0.6028438329433757,0.06879034298470482,0.6028438329433757,0.32836582407191883
2025-04-30,2025,FLAT,FLAT,FLAT,0.6095475104480018,0.07658523904343173,0.6095475104480018,0.31386725050856573
2025-05-01,2025,FLAT,FLAT,FLAT,0.5884673415052177,0.1012445743287809,0.5884673415052177,0.3102880841660011
2025-05-02,2025,FLAT,FLAT,FLAT,0.4904962544791147,0.10035697824123654,0.4904962544791147,0.4091467672796488
2025-05-05,2025,UP,FLAT,FLAT,0.5385439303563502,0.09536249319497987,0.5385439303563502,0.3660935764486701
2025-05-06,2025,FLAT,FLAT,FLAT,0.506464801257284,0.1018016122028496,0.506464801257284,0.39173358653986645
2025-05-07,2025,FLAT,FLAT,FLAT,0.5218765915621475,0.09639496004579735,0.5218765915621475,0.3817284483920552
2025-05-08,2025,FLAT,FLAT,FLAT,0.4854719487898036,0.0862715368638248,0.4854719487898036,0.42825651434637185
2025-05-09,2025,FLAT,UP,FLAT,0.515399139266251,0.0882060868582061,0.396394773875543,0.515399139266251
2025-05-12,2025,FLAT,UP,UP,0.473978182359292,0.07930853143461146,0.44671328620609646,0.473978182359292
2025-05-13,2025,FLAT,FLAT,FLAT,0.5089155538141011,0.08982827724929253,0.5089155538141011,0.4012561689366062
2025-05-14,2025,FLAT,FLAT,FLAT,0.506432342844348,0.08693166022903155,0.506432342844348,0.4066359969266206
2025-05-15,2025,UP,FLAT,FLAT,0.513840618054254,0.07556625695464753,0.513840618054254,0.41059312499109846
2025-05-16,2025,FLAT,FLAT,FLAT,0.5567056900188954,0.08288048497343821,0.5567056900188954,0.3604138250076666
2025-05-19,2025,FLAT,FLAT,FLAT,0.5879689131718647,0.06262827075094778,0.5879689131718647,0.3494028160771869
2025-05-20,2025,FLAT,FLAT,FLAT,0.6081367098606199,0.067649021492717,0.6081367098606199,0.3242142686466628
2025-05-21,2025,UP,FLAT,FLAT,0.5578481153663842,0.08406357073852325,0.5578481153663842,0.35808831389509227
2025-05-22,2025,FLAT,FLAT,UP,0.4564404252605042,0.08940832665486413,0.4564404252605042,0.45415124808463186
2025-05-23,2025,UP,FLAT,FLAT,0.7156148839710483,0.0672404995167623,0.7156148839710483,0.21714461651218955
2025-05-26,2025,UP,FLAT,FLAT,0.6897317656340556,0.07683433602086784,0.6897317656340556,0.2334338983450768
2025-05-27,2025,FLAT,FLAT,FLAT,0.6951465531935052,0.0753322902093361,0.6951465531935052,0.229521156597159
2025-05-28,2025,FLAT,FLAT,UP,0.5217895576506175,0.082497633307299,0.5217895576506175,0.3957128090420833
2025-05-29,2025,FLAT,FLAT,FLAT,0.5512866734225014,0.09654026280976495,0.5512866734225014,0.35217306376773366
2025-05-30,2025,FLAT,UP,UP,0.49521215133651775,0.08801534342228451,0.4167725052411974,0.49521215133651775
2025-06-02,2025,FLAT,UP,UP,0.49659746509042463,0.08155491508325341,0.42184761982632185,0.49659746509042463
2025-06-03,2025,FLAT,UP,FLAT,0.47130551499455026,0.08413362523329782,0.4445608597721519,0.47130551499455026
2025-06-04,2025,FLAT,FLAT,FLAT,0.6722078274462968,0.06181265838745822,0.6722078274462968,0.2659795141662453
2025-06-05,2025,FLAT,UP,FLAT,0.5025129696804599,0.09634590773597083,0.40114112258356927,0.5025129696804599
2025-06-06,2025,FLAT,FLAT,FLAT,0.6351896225484,0.06038699998716408,0.6351896225484,0.30442337746443626
2025-06-09,2025,FLAT,FLAT,FLAT,0.6550990565065046,0.06243655930314882,0.6550990565065046,0.2824643841903468
2025-06-10,2025,UP,FLAT,FLAT,0.6341890775489368,0.05984642212537346,0.6341890775489368,0.3059645003256895
2025-06-11,2025,UP,FLAT,FLAT,0.8052302559925082,0.033485000263201,0.8052302559925082,0.1612847437442907
2025-06-12,2025,UP,FLAT,FLAT,0.6220447494661148,0.04755580435374602,0.6220447494661148,0.33039944618013917
2025-06-13,2025,UP,FLAT,FLAT,0.6614167301280969,0.038860731694067056,0.6614167301280969,0.29972253817783656
2025-06-16,2025,UP,FLAT,FLAT,0.5933065030448242,0.049995165812560444,0.5933065030448242,0.35669833114261523
2025-06-17,2025,FLAT,UP,UP,0.5202661837753697,0.05344592897739972,0.42628788724723055,0.5202661837753697
2025-06-18,2025,UP,UP,UP,0.5386723130592626,0.050941066656143986,0.4103866202845936,0.5386723130592626
2025-06-19,2025,FLAT,UP,UP,0.5567546883111695,0.053831454393318184,0.38941385729551264,0.5567546883111695
2025-06-20,2025,UP,UP,UP,0.48034861766485426,0.04532387016142147,0.4743275121737238,0.48034861766485426
2025-06-23,2025,FLAT,FLAT,UP,0.5121381242814798,0.03416713671583042,0.5121381242814798,0.4536947390026899
2025-06-24,2025,UP,FLAT,FLAT,0.7211317933728256,0.02786412474656655,0.7211317933728256,0.2510040818806073
2025-06-25,2025,FLAT,UP,UP,0.5605739801207454,0.05457091772163018,0.3848551021576249,0.5605739801207454
2025-06-26,2025,FLAT,FLAT,FLAT,0.5626982369068013,0.039910061818009816,0.5626982369068013,0.3973917012751892
2025-06-27,2025,FLAT,UP,UP,0.6427811023538884,0.05866219344345837,0.29855670420265346,0.6427811023538884
2025-06-30,2025,FLAT,UP,FLAT,0.5592283622207657,0.04709907943789919,0.39367255834133524,0.5592283622207657
2025-07-01,2025,UP,UP,UP,0.48528932946255987,0.04043080917699566,0.4742798613604444,0.48528932946255987
2025-07-02,2025,UP,FLAT,FLAT,0.6428477171416082,0.0481577328060914,0.6428477171416082,0.30899455005230003
2025-07-03,2025,UP,FLAT,FLAT,0.6691360927958468,0.05077290598473655,0.6691360927958468,0.28009100121941666
2025-07-04,2025,UP,FLAT,FLAT,0.8411507670739108,0.027132474116016343,0.8411507670739108,0.13171675881007333
2025-07-07,2025,UP,FLAT,FLAT,0.6729624929316066,0.043971682869001695,0.6729624929316066,0.283065824199391
2025-07-08,2025,FLAT,FLAT,UP,0.6123339963144416,0.0416342849396002,0.6123339963144416,0.34603171874595734
2025-07-09,2025,UP,FLAT,UP,0.5866451248187339,0.03315175509317923,0.5866451248187339,0.3802031200880867
2025-07-10,2025,UP,FLAT,UP,0.5741005053181316,0.03252573295395491,0.5741005053181316,0.3933737617279132
2025-07-11,2025,UP,FLAT,UP,0.48238323492669044,0.03869360235678517,0.48238323492669044,0.47892316271652435
2025-07-14,2025,UP,FLAT,UP,0.6479331871058174,0.029271160918817124,0.6479331871058174,0.32279565197536514
2025-07-15,2025,UP,FLAT,FLAT,0.6890769585609257,0.02948773744568336,0.6890769585609257,0.281435303993391
2025-07-16,2025,UP,FLAT,UP,0.6169541287888743,0.03251996239209076,0.6169541287888743,0.35052590881903384
2025-07-17,2025,UP,FLAT,UP,0.6127999554371331,0.03247741274016427,0.6127999554371331,0.3547226318227015
2025-07-18,2025,FLAT,FLAT,UP,0.5702216925547552,0.03094021834532262,0.5702216925547552,0.39883808909992124
2025-07-21,2025,FLAT,FLAT,UP,0.6093160530290648,0.0280283380450581,0.6093160530290648,0.36265560892587695
2025-07-22,2025,FLAT,FLAT,UP,0.6197900754284268,0.03010556692827379,0.6197900754284268,0.350104357643299
2025-07-23,2025,FLAT,FLAT,UP,0.6061087537072588,0.030755866953198905,0.6061087537072588,0.363135379339542
2025-07-24,2025,FLAT,UP,UP,0.7403533139663425,0.08141638392972617,0.17823030210393118,0.7403533139663425
2025-07-25,2025,FLAT,UP,FLAT,0.517759134606513,0.05598686116907757,0.42625400422440984,0.517759134606513
2025-07-28,2025,FLAT,FLAT,FLAT,0.5117863008894246,0.04874873311325839,0.5117863008894246,0.4394649659973175
2025-07-29,2025,FLAT,FLAT,FLAT,0.5279109474677792,0.05017881448054508,0.5279109474677792,0.4219102380516762
2025-07-30,2025,FLAT,FLAT,FLAT,0.5527545900760192,0.04838152003847804,0.5527545900760192,0.3988638898855035
