Date,Anomaly_Type,Severity,Baseline_Original_Flag,Baseline_Perturbed_Flag,Baseline_Original_Score,Baseline_Perturbed_Score,Baseline_Score_Uplift,IF_Original_Flag,IF_Perturbed_Flag,IF_Original_Score,IF_Perturbed_Score,IF_Score_Uplift,OCSVM_Original_Flag,OCSVM_Perturbed_Flag,OCSVM_Original_Score,OCSVM_Perturbed_Score,OCSVM_Score_Uplift
2023-06-20,RETURN_SHOCK,1,False,False,0.1334097336658819,0.6165902663341181,0.48318053266823613,False,False,0.43576042151711225,0.4954000104467934,0.05963958892968113,True,True,1.0233532955322762,2.235798131885072,1.212444836352796
2023-06-21,RETURN_SHOCK,1,False,False,0.11923854046678876,0.8692385404667887,0.75,False,True,0.43400915945825064,0.5168101944367093,0.08280103497845864,True,True,0.8685893699964238,3.7013871256529236,2.8327977556565
2023-06-22,RETURN_SHOCK,1,True,False,1.3879930748862774,0.9926186795329293,-0.3953743953533482,True,True,0.5623869849993269,0.5080813841474234,-0.0543056008519035,False,True,-0.7251052214434583,0.5904231108989251,1.3155283323423834
2023-06-23,RETURN_SHOCK,1,False,False,0.9544632112522825,0.9544632112522825,0.0,True,True,0.5033498019360049,0.5184263962571293,0.015076594321124404,False,True,-1.41286780300533,0.8984215805840892,2.3112893835894193
2023-06-26,RETURN_SHOCK,1,False,False,0.8881454866069192,0.8881454866069192,0.0,True,True,0.5339864897654197,0.5278547259741295,-0.006131763791290212,False,True,-1.4837003823583252,0.6459759033421095,2.1296762857004348
2023-06-27,RETURN_SHOCK,1,False,False,0.8604049249618239,0.8707082951475564,0.010303370185732574,True,True,0.519967512213329,0.549329120418994,0.029361608205664913,False,True,-0.5490048645592394,1.7644556387357326,2.313460503294972
2023-06-28,RETURN_SHOCK,1,False,False,0.8449705016896001,0.8696938717652719,0.024723370075671824,True,True,0.5177973868919719,0.5472882536696682,0.0294908667776963,False,True,-0.4803241403119358,1.7883881071176333,2.268712247429569
2023-06-29,RETURN_SHOCK,1,False,False,0.43587858107682664,0.8973654669465186,0.461486885869692,False,True,0.4673410923090599,0.5246690354730741,0.05732794316401418,False,True,-0.5605836617254614,1.8248876188206964,2.3854712805461578
2023-06-30,RETURN_SHOCK,1,False,False,0.4735804747609442,0.9475122504193858,0.4739317756584416,False,True,0.46196246881044956,0.5294019300505903,0.06743946124014077,False,True,-0.6174771830284849,2.0813832862207167,2.6988604692492015
2023-07-03,RETURN_SHOCK,1,False,False,0.12277478205329238,0.6629559100833424,0.54018112803005,False,True,0.4597882270800451,0.5221323626351776,0.06234413555513252,True,True,1.2746759815048687,2.7330683385582537,1.458392357053385
2023-07-04,RETURN_SHOCK,1,False,False,0.11258051585024767,0.6696663237706124,0.5570858079203648,False,True,0.45705385586775904,0.522299552072433,0.06524569620467391,True,True,1.3140424034259173,2.7992031822974877,1.4851607788715704
2023-07-05,RETURN_SHOCK,1,False,False,0.13006054497169947,0.7327775368542524,0.6027169918825529,False,True,0.4412772976064771,0.5108628363474382,0.06958553874096113,True,True,0.8514051034254342,2.512621454995257,1.6612163515698226
2023-07-06,RETURN_SHOCK,1,False,False,0.12847843020441224,0.6496646526467889,0.5211862224423767,False,True,0.43702973568577597,0.49997341069831946,0.0629436750125435,True,True,0.6954124898021066,2.3431301851156223,1.6477176953135158
2023-07-07,RETURN_SHOCK,1,False,False,0.13661998485876248,0.6133800151412375,0.47676003028247504,False,True,0.44310640726013073,0.5060940501948824,0.06298764293475168,True,True,0.9394129023273994,2.5311173716808684,1.591704469353469
2023-07-10,RETURN_SHOCK,1,False,False,0.090250281312046,0.6860326548925167,0.5957823735804707,False,True,0.43389439914616246,0.5079075133232392,0.07401311417707679,True,True,0.7607666112766047,2.6913100167678614,1.9305434054912567
2023-07-11,RETURN_SHOCK,1,False,False,0.08932559708960287,0.6606744029103971,0.5713488058207943,False,True,0.43091042091707527,0.5028706628511145,0.07196024193403922,True,True,0.7128895805715398,2.6144343852259793,1.9015448046544394
2023-07-12,RETURN_SHOCK,1,False,False,0.07027438157805455,0.6797256184219455,0.6094512368438909,False,True,0.4331080676820073,0.5068066945257443,0.07369862684373701,True,True,0.9604768206957219,2.906440424596306,1.945963603900584
2023-07-13,RETURN_SHOCK,1,False,False,0.16319895602368373,0.5868010439763163,0.42360208795263254,False,False,0.42727554746143714,0.4872575932823766,0.05998204582093947,True,True,0.839065467815268,2.5336934795183828,1.6946280117031147
2023-07-14,RETURN_SHOCK,1,False,False,0.10394668628998205,0.7722326539525546,0.6682859676625725,False,False,0.41548369865539764,0.49630257465117084,0.0808188759957732,True,True,0.4192654827503617,3.1143186215144123,2.6950531387640506
2023-07-17,RETURN_SHOCK,1,False,False,0.187366269478245,0.7072477653501161,0.5198814958718712,False,False,0.4119909487211104,0.47689885648459107,0.06490790776348065,True,True,0.09352545754461428,2.4938111769999343,2.40028571945532
2023-07-18,RETURN_SHOCK,1,False,False,0.5645660705669575,0.43828901529722925,-0.12627705526972827,False,False,0.4386471265474228,0.4328248845793644,-0.005822241968058417,False,False,-0.517502752394023,-0.09621412907246096,0.42128862332156203
2023-07-19,RETURN_SHOCK,1,False,False,0.4145243585992762,0.5429732820488706,0.1284489234495944,False,False,0.41491578116740846,0.4702334703963777,0.055317689228969236,False,True,-1.0641511960177157,0.36614907012147846,1.4303002661391941
2023-07-20,RETURN_SHOCK,1,False,False,0.39903765815098,0.610452655161908,0.21141499701092803,False,False,0.3965955041823009,0.4647751007707991,0.0681795965884982,False,True,-0.834099748983772,1.000593898080366,1.834693647064138
2023-07-21,RETURN_SHOCK,1,False,False,0.39938294734661667,0.8872181440800939,0.48783519673347725,False,False,0.3990240333461814,0.49822061161150843,0.09919657826532702,False,True,-0.8534987815648991,1.3992929174234847,2.252791698988384
2023-07-24,RETURN_SHOCK,1,False,False,0.4147692013880579,0.6249410199030045,0.21017181851494665,False,False,0.39325136491574025,0.46373805916681654,0.07048669425107629,False,True,-0.5733504215996303,1.1578640422483764,1.7312144638480067
2023-07-25,RETURN_SHOCK,1,False,False,0.1840253399366306,0.8991744421053995,0.7151491021687689,False,False,0.3920305433582707,0.48847248090972356,0.09644193755145286,False,True,-0.36063249292157185,2.8727207191773703,3.233353212098942
2023-07-26,RETURN_SHOCK,1,False,False,0.15537977935565214,0.6749272042120001,0.519547424856348,False,False,0.38737022256173903,0.4631712503338576,0.07580102777211856,False,True,-0.6966723010357248,1.7711694713192951,2.46784177235502
2023-07-27,RETURN_SHOCK,1,False,False,0.15011399066032655,0.8264441481946003,0.6763301575342737,False,False,0.38523316480234704,0.479214451967937,0.09398128716558996,False,True,-0.8768770496462635,2.6160406549536575,3.492917704599921
2023-07-28,RETURN_SHOCK,1,False,False,0.10975375261068354,0.6402462473893165,0.5304924947786329,False,False,0.4089165066227591,0.48009006678483407,0.07117356016207499,True,True,0.2258413777159598,2.457222304517891,2.2313809268019313
2023-07-31,RETURN_SHOCK,1,False,False,0.040242298712719955,0.7755529764786152,0.7353106777658952,False,False,0.39777404459459526,0.4866876996165358,0.08891365502194054,False,True,-0.16022370300624722,2.9601932125174284,3.1204169155236756
2023-08-01,RETURN_SHOCK,1,False,False,0.07071772712770315,0.6792822728722968,0.6085645457445936,False,False,0.39274655675627507,0.47554119780332305,0.08279464104704798,False,True,-0.28460112589714104,2.293863046075329,2.57846417197247
2023-08-02,RETURN_SHOCK,1,False,False,0.07764134460090265,0.8276413446009027,0.75,False,False,0.39162740191712503,0.481702722172041,0.09007532025491599,False,True,-0.34140698162982375,2.9462618660960382,3.287668847725862
2023-08-03,RETURN_SHOCK,1,False,False,0.039602344992788,0.739959598743359,0.700357253750571,False,False,0.3883217336775635,0.4765266058059487,0.08820487212838518,False,True,-0.49625366061677223,2.3051620974239406,2.801415758040713
2023-08-04,RETURN_SHOCK,1,False,False,0.1382535892926846,0.6117464107073154,0.4734928214146308,False,False,0.3870847980688262,0.46233928196323953,0.07525448389441336,False,True,-0.49923947740253016,2.015199673245061,2.514439150647591
2023-08-07,RETURN_SHOCK,1,False,False,0.04888499135223773,0.7553824027741814,0.7064974114219438,False,False,0.3804123132260819,0.4706492712737858,0.09023695804770393,False,True,-0.6515746980311778,2.2617000134005223,2.9132747114317
2023-08-08,RETURN_SHOCK,1,False,False,0.0490363206692182,0.790203679802637,0.7411673591334187,False,False,0.3790429830592306,0.4688017580114861,0.08975877495225548,False,True,-0.7010164963199683,2.6442466444185904,3.3452631407385587
2023-08-09,RETURN_SHOCK,1,False,False,0.05972669473354196,0.690273305266458,0.630546610532916,False,False,0.37878379107081844,0.46444818282750977,0.08566439175669133,False,True,-0.7190261571225305,2.1460352764138664,2.865061433536397
2023-08-10,RETURN_SHOCK,1,False,False,0.05789369232489744,0.8078936923248974,0.75,False,False,0.37985396750386935,0.47014551285149386,0.09029154534762451,False,True,-0.6511723177750444,2.6448101618313626,3.295982479606407
2023-08-11,RETURN_SHOCK,1,False,False,0.1337592069486362,0.8837592069486362,0.75,False,False,0.385084766302041,0.4774438107579433,0.09235904445590226,False,True,-0.5627219372581003,2.7419100554690434,3.3046319927271437
2023-08-14,RETURN_SHOCK,1,False,False,0.0431108012490075,0.7554625902594876,0.7123517890104801,False,False,0.38057184634478025,0.4720312695761277,0.09145942323134743,False,True,-0.608621046577654,2.405675155348937,3.014296201926591
2023-08-15,RETURN_SHOCK,1,False,False,0.042244610893965785,0.7501732912574953,0.7079286803635295,False,False,0.38171239006965774,0.4726755049939762,0.09096311492431847,False,True,-0.26063384626530794,2.709919795730474,2.970553641995782
2023-08-16,RETURN_SHOCK,1,False,False,0.043546380961350446,0.7086997625438841,0.6651533815825337,False,False,0.3808262099247504,0.4668935504578584,0.086067340533108,False,True,-0.254199024583861,2.5228639785158102,2.7770630030996712
2023-08-17,RETURN_SHOCK,1,False,False,0.10132018331339623,0.6486798166866038,0.5473596333732076,False,False,0.3815350380840366,0.46398260357564575,0.08244756549160914,False,True,-0.16561628243246762,2.567694539034767,2.7333108214672346
2023-08-18,RETURN_SHOCK,1,False,False,0.12046641785608794,0.6295335821439121,0.5090671642878242,False,False,0.390577875310051,0.46704427132516857,0.07646639601511757,False,True,-0.02587833284302743,2.5516621513364792,2.5775404841795067
2023-08-21,RETURN_SHOCK,1,False,True,0.30738419342524165,1.0573841934252417,0.75,False,False,0.3952312881843667,0.49135523309696016,0.09612394491259346,True,True,0.4421983796317752,2.9603155890966,2.5181172094648248
2023-08-22,RETURN_SHOCK,1,False,False,0.10989151416334757,0.6401084858366525,0.530216971673305,False,False,0.3865983571519269,0.4661824150878853,0.07958405793595841,False,True,-0.05045842505909093,2.612458367645741,2.662916792704832
2023-08-23,RETURN_SHOCK,1,False,False,0.04091072030273878,0.7683388132564469,0.7274280929537081,False,False,0.38471918381637243,0.4765843979508366,0.09186521413446419,False,True,-0.14335420382882003,2.660141424796179,2.803495628624999
2023-08-24,RETURN_SHOCK,1,True,True,6.707741784630399,5.957741784630399,-0.75,True,True,0.5711374009546539,0.5417457151508462,-0.029391685803807688,True,True,3.305663396810304,3.0068981683252516,-0.2987652284850526
2023-08-25,RETURN_SHOCK,1,False,True,0.9559874463674463,1.4176241486678018,0.4616367023003556,True,True,0.5050018120158557,0.5511723922282096,0.04617058021235387,True,True,1.087843813462861,2.3673298493538018,1.2794860358909408
2023-08-28,RETURN_SHOCK,1,False,False,0.952320499185998,0.952320499185998,0.0,False,True,0.45552845821313126,0.5221380970270697,0.06660963881393844,False,True,-0.8125607530601524,0.41839077599169094,1.2309515290518434
2023-08-29,RETURN_SHOCK,1,False,False,0.957701668413174,0.957701668413174,0.0,False,True,0.45663407264050987,0.503528744337624,0.04689467169711409,False,True,-0.6346923751928424,1.322505411847839,1.9571977870406814
2023-08-30,RETURN_SHOCK,1,True,True,1.2544716094077724,1.2544716094077724,0.0,False,True,0.4694996769082191,0.5204207702845065,0.05092109337628742,False,True,-0.10605990733271842,1.3754685009854333,1.4815284083181517
2023-08-31,RETURN_SHOCK,1,False,False,0.6740151456639218,0.7559868311174511,0.08197168545352929,False,False,0.3904800690545236,0.4703800976508155,0.07990002859629192,False,True,-1.3526389624067328,0.41183600664722775,1.7644749690539605
2023-09-01,RETURN_SHOCK,1,False,False,0.14348906375804185,0.7584576379963525,0.6149685742383106,False,False,0.36713116594522927,0.45541900364802407,0.0882878377027948,False,True,-1.2265669444353664,1.7376779480977413,2.9642448925331077
2023-09-04,RETURN_SHOCK,1,False,False,0.215967310670004,0.8004491797470312,0.5844818690770273,False,False,0.3750802945838777,0.4701939548336906,0.09511366024981288,False,True,-0.8105948739421374,2.02627722474672,2.836872098688857
2023-09-05,RETURN_SHOCK,1,False,False,0.179335253206224,0.7576726034920116,0.5783373502857876,False,False,0.3722400158026968,0.4634429478640592,0.09120293206136243,False,True,-0.9251651845692521,1.853021424679211,2.778186609248463
2023-09-06,RETURN_SHOCK,1,False,False,0.089373393209826,0.7893232151820959,0.69994982197227,False,False,0.3838625657453822,0.4773231690513262,0.09346060330594402,False,True,-0.3092701478589568,2.404705380374743,2.7139755282337
2023-09-07,RETURN_SHOCK,1,False,False,0.08878492642326201,0.7537614077497323,0.6649764813264704,False,False,0.38391753511299304,0.475165381219085,0.09124784610609199,False,True,-0.30575536395339054,2.321294007888319,2.6270493718417094
2023-09-08,RETURN_SHOCK,1,False,False,0.10651248836858598,0.7280027313291612,0.6214902429605752,False,False,0.3853166616335787,0.46876464468361195,0.08344798305003326,False,True,-0.23219804171686054,2.5487767248199296,2.78097476653679
2023-09-11,RETURN_SHOCK,1,False,False,0.07981080792811797,0.727363656314675,0.647552848386557,False,False,0.38887822853421566,0.47016113352584993,0.08128290499163426,False,True,-0.07741310421070846,2.648551318160309,2.7259644223710175
2023-09-12,RETURN_SHOCK,1,False,False,0.05502164454399196,0.7330635070016649,0.678041862457673,False,False,0.3854238808980926,0.4719830154980532,0.08655913459996062,False,True,-0.20198503602820672,2.2998063772725663,2.501791413300773
2023-09-13,RETURN_SHOCK,1,False,False,0.089244791569625,0.8197125367817021,0.7304677452120771,False,False,0.3795188912361202,0.4779156787000182,0.09839678746389802,False,True,-0.29176577937802595,2.302031474328648,2.593797253706674
2023-09-14,RETURN_SHOCK,1,False,False,0.098862420143218,0.7393742576781117,0.6405118375348937,False,False,0.37439525000332846,0.4598857494687436,0.08549049946541515,False,True,-0.32502278505765325,2.5763866923178314,2.9014094773754846
2023-09-15,RETURN_SHOCK,1,False,False,0.10702739680682799,0.7225054137917888,0.6154780169849607,False,False,0.37493364800461954,0.45741483253450427,0.08248118452988473,False,True,-0.29031818682109023,2.5715821301228594,2.8619003169439496
2023-09-18,RETURN_SHOCK,1,False,False,0.104894204705528,0.7691388300090477,0.6642446253035197,False,False,0.37378475590575794,0.46842422292890024,0.0946394670231423,False,True,-0.23947654559046683,2.1538556977696626,2.3933322433601294
2023-09-19,RETURN_SHOCK,1,False,False,0.128874226258126,0.7543796530286061,0.62550542677048,False,False,0.37654988277847135,0.4712842754489337,0.09473439267046235,False,True,-0.08450992260326906,2.219316319672788,2.303826242276057
2023-09-20,RETURN_SHOCK,1,False,False,0.04678310953206,0.7568813153968472,0.7100982058647872,False,False,0.38732342167344963,0.47579889076084714,0.0884754690873975,True,True,0.18973522360514838,2.957944994674923,2.7682097710697744
2023-09-21,RETURN_SHOCK,1,False,False,0.141305587124344,0.849079632921013,0.707774045796669,False,False,0.35683856769943134,0.46158572752799815,0.1047471598285668,False,True,-1.2812294560946444,1.6892956603160432,2.9705251164106876
2023-09-22,RETURN_SHOCK,1,False,False,0.1352615459944635,0.8411064623560897,0.7058449163616262,False,False,0.3612187487883625,0.4577418189903997,0.09652307020203715,False,True,-0.981203241963148,2.4230639235849605,3.4042671655481085
2023-09-25,RETURN_SHOCK,1,False,False,0.13704769643952605,0.8668225759063729,0.7297748794668468,False,False,0.36365288989540506,0.46383748304207983,0.10018459314667477,False,True,-0.9287768048059055,1.9946584092074566,2.923435214013362
2023-09-26,RETURN_SHOCK,1,False,False,0.130786743314462,0.7826673311375265,0.6518805878230645,False,False,0.36205029151151574,0.4585948163076171,0.09654452479610137,False,True,-0.9987017869815968,1.9442872926454124,2.9429890796270093
2023-09-27,RETURN_SHOCK,1,True,True,1.762930800781155,2.512930800781155,0.75,False,False,0.4320912372227165,0.4915621019139478,0.05947086469123131,True,True,0.5635812777916644,2.6421039851855292,2.078522707393865
2023-09-28,RETURN_SHOCK,1,True,True,1.1003435616891661,1.8503435616891661,0.75,False,False,0.41698901031386576,0.49440123458683866,0.0774122242729729,False,True,-0.5977897225370779,1.1962953706474737,1.7940850931845516
