Date,Anomaly_Type,Severity,Baseline_Original_Flag,Baseline_Perturbed_Flag,Baseline_Original_Score,Baseline_Perturbed_Score,Baseline_Score_Uplift,IF_Original_Flag,IF_Perturbed_Flag,IF_Original_Score,IF_Perturbed_Score,IF_Score_Uplift,OCSVM_Original_Flag,OCSVM_Perturbed_Flag,OCSVM_Original_Score,OCSVM_Perturbed_Score,OCSVM_Score_Uplift
2023-06-21,RETURN_SHOCK,1,False,False,0.11923854046678875,0.8692385404667887,0.75,False,True,0.43282743859902656,0.5165412977575943,0.08371385915856772,True,True,0.8935539727471546,3.7502713748095835,2.856717402062429
2023-06-22,RETURN_SHOCK,1,True,False,1.3879930748862774,0.9926186795329291,-0.3953743953533483,True,True,0.5535995454201071,0.5064646094777714,-0.047134935942335754,False,True,-0.760374229284408,0.5618833206621732,1.3222575499465812
2023-06-23,RETURN_SHOCK,1,False,False,0.9544632112522825,0.9544632112522825,0.0,True,True,0.5004832384851231,0.5154358010304954,0.01495256254537225,False,True,-1.457731651095754,0.8949233032471566,2.3526549543429107
2023-06-26,RETURN_SHOCK,1,False,False,0.8881454866069192,0.8881454866069192,0.0,True,True,0.5289484593526075,0.5225382038649451,-0.006410255487662386,False,True,-1.5225794803272192,0.60429184534068,2.1268713256678993
2023-06-27,RETURN_SHOCK,1,False,False,0.8604049249618237,0.8707082951475564,0.010303370185732685,True,True,0.5150480233940261,0.5434400132896087,0.02839198989558256,False,True,-0.5827064385404679,1.7839890180424813,2.366695456582949
2023-06-28,RETURN_SHOCK,1,False,False,0.8449705016896001,0.8696938717652719,0.024723370075671824,True,True,0.5142746977534687,0.5428126906628054,0.028537992909336674,False,True,-0.5107192841374637,1.808436195070339,2.3191554792078026
2023-06-29,RETURN_SHOCK,1,False,False,0.43587858107682664,0.8973654669465186,0.461486885869692,False,True,0.46570610015240826,0.5227061530993345,0.05700005294692628,False,True,-0.5792693704523622,1.8476058925894847,2.426875263041847
2023-06-30,RETURN_SHOCK,1,False,False,0.4735804747609442,0.9475122504193858,0.4739317756584416,False,True,0.4610883399544005,0.5265081950960908,0.0654198551416903,False,True,-0.6354738577860655,2.111299720078136,2.7467735778642015
2023-07-03,RETURN_SHOCK,1,False,False,0.12277478205329236,0.6629559100833424,0.54018112803005,False,True,0.459172027487951,0.5212960132052317,0.06212398571728067,True,True,1.2965042221807987,2.7543664424624996,1.4578622202817009
2023-07-04,RETURN_SHOCK,1,False,False,0.11258051585024766,0.6696663237706124,0.5570858079203648,False,True,0.4560555238914118,0.5202803963180396,0.06422487242662778,True,True,1.3363368384560363,2.8192535061214383,1.482916667665402
2023-07-05,RETURN_SHOCK,1,False,False,0.13006054497169944,0.7327775368542524,0.602716991882553,False,True,0.4389143503854732,0.5057369140169762,0.06682256363150296,True,True,0.8810054599336246,2.527369124406593,1.6463636644729682
2023-07-06,RETURN_SHOCK,1,False,False,0.12847843020441224,0.649664652646789,0.5211862224423767,False,False,0.4350691613657052,0.49839644903464286,0.06332728766893764,True,True,0.725836797560854,2.351071268327333,1.625234470766479
2023-07-07,RETURN_SHOCK,1,False,False,0.13661998485876248,0.6133800151412375,0.47676003028247504,False,True,0.44362926556703997,0.5062034881951027,0.06257422262806278,True,True,0.9743217052588173,2.5395188174669805,1.5651971122081632
2023-07-10,RETURN_SHOCK,1,False,False,0.090250281312046,0.6860326548925167,0.5957823735804707,False,True,0.4356126099868975,0.5059171457536712,0.0703045357667737,True,True,0.7918777314894019,2.7012171175885284,1.9093393860991266
2023-07-11,RETURN_SHOCK,1,False,False,0.08932559708960287,0.6606744029103971,0.5713488058207943,False,True,0.4316972500343108,0.5008907866414808,0.06919353660716998,True,True,0.7446915542247012,2.618915638556378,1.8742240843316766
2023-07-12,RETURN_SHOCK,1,False,False,0.07027438157805455,0.6797256184219455,0.6094512368438909,False,True,0.4344573321119218,0.5047921006554867,0.07033476854356496,True,True,0.9941290388797634,2.9100755625621897,1.9159465236824262
2023-07-13,RETURN_SHOCK,1,False,False,0.16319895602368373,0.5868010439763163,0.42360208795263254,False,False,0.427236692362824,0.4847197481854577,0.05748305582263369,True,True,0.872714264951056,2.5248375447032223,1.6521232797521663
2023-07-14,RETURN_SHOCK,1,False,False,0.10394668628998205,0.7722326539525546,0.6682859676625725,False,False,0.4155798528073587,0.4941412682546773,0.0785614154473186,True,True,0.44022335572617877,3.1646255121416216,2.724402156415443
2023-07-17,RETURN_SHOCK,1,False,False,0.187366269478245,0.7072477653501161,0.5198814958718712,False,False,0.4113513457833337,0.4756006813563548,0.0642493355730211,True,True,0.10310991456638163,2.536810593626213,2.4337006790598315
2023-07-18,RETURN_SHOCK,1,False,False,0.5645660705669575,0.43828901529722925,-0.12627705526972827,False,False,0.4378615934277757,0.43183005774612887,-0.006031535681646827,False,False,-0.5274849024270711,-0.10433604348114756,0.4231488589459236
2023-07-19,RETURN_SHOCK,1,False,False,0.4145243585992762,0.5429732820488706,0.1284489234495944,False,False,0.41524668730819253,0.466277123359765,0.05103043605157248,False,True,-1.0738186628717807,0.35832354904064356,1.4321422119124243
2023-07-20,RETURN_SHOCK,1,False,False,0.39903765815098,0.610452655161908,0.21141499701092803,False,False,0.3966751649661741,0.4614418576346917,0.06476669266851759,False,True,-0.8130622695114376,1.0140572338939506,1.8271195034053882
2023-07-21,RETURN_SHOCK,1,False,False,0.39938294734661667,0.8872181440800939,0.48783519673347725,False,False,0.39688861271953485,0.4967491561625932,0.09986054344305834,False,True,-0.8474708593688787,1.4220673656434064,2.269538225012285
2023-07-24,RETURN_SHOCK,1,False,False,0.4147692013880579,0.6249410199030045,0.21017181851494665,False,False,0.3938982175752399,0.4621854026502963,0.06828718507505638,False,True,-0.5335568426668766,1.1808968359030745,1.7144536785699511
2023-07-25,RETURN_SHOCK,1,False,False,0.1840253399366306,0.8991744421053995,0.7151491021687689,False,False,0.39074557759947565,0.48316731322284473,0.09242173562336908,False,True,-0.29534934409904245,2.932921810610853,3.2282711547098955
2023-07-26,RETURN_SHOCK,1,False,False,0.15537977935565214,0.6749272042120001,0.519547424856348,False,False,0.38684788938398534,0.4617384961564057,0.07489060677242038,False,True,-0.6430126284927207,1.725955303729135,2.3689679322218558
2023-07-27,RETURN_SHOCK,1,False,False,0.15011399066032655,0.8264441481946003,0.6763301575342737,False,False,0.38382152665716435,0.47495497464188574,0.0911334479847214,False,True,-0.8259635548335043,2.659449470542244,3.485413025375748
2023-07-28,RETURN_SHOCK,1,False,False,0.10975375261068353,0.6402462473893165,0.5304924947786329,False,False,0.4077114911682466,0.47916864669098364,0.07145715552273701,True,True,0.2923927748630133,2.3746381463415833,2.08224537147857
2023-07-31,RETURN_SHOCK,1,False,False,0.04024229871271995,0.7755529764786152,0.7353106777658953,False,False,0.39474884141855854,0.4837708877393355,0.08902204632077698,False,True,-0.11281747185791424,2.9943494883980257,3.10716696025594
2023-08-01,RETURN_SHOCK,1,False,False,0.07071772712770315,0.6792822728722968,0.6085645457445936,False,False,0.3909518976952288,0.471612524504253,0.0806606268090242,False,True,-0.23176703368944818,2.2030547428035114,2.4348217764929596
2023-08-02,RETURN_SHOCK,1,False,False,0.07764134460090265,0.8276413446009027,0.75,False,False,0.38979490951222234,0.4791635007147083,0.08936859120248597,False,True,-0.2889420908663256,2.9622277704045636,3.2511698612708892
2023-08-03,RETURN_SHOCK,1,False,False,0.039602344992787995,0.739959598743359,0.700357253750571,False,False,0.3856334676580929,0.47283769565425937,0.08720422799616645,False,True,-0.4604564311362802,2.2067459419606417,2.667202373096922
2023-08-04,RETURN_SHOCK,1,False,False,0.1382535892926846,0.6117464107073154,0.4734928214146308,False,False,0.38502070551871304,0.45980045855436813,0.0747797530356551,False,True,-0.4507197363942401,1.918044231707393,2.368763968101633
2023-08-07,RETURN_SHOCK,1,False,False,0.0488849913522377,0.7553824027741814,0.7064974114219438,False,False,0.3793461766071299,0.4691203263869029,0.089774149779773,False,True,-0.6235347401139002,2.1566606307941196,2.78019537090802
2023-08-08,RETURN_SHOCK,1,False,False,0.0490363206692182,0.790203679802637,0.7411673591334187,False,False,0.3780810002751446,0.4687256082315122,0.09064460795636764,False,True,-0.6608348130520891,2.6452307280817293,3.3060655411338185
2023-08-09,RETURN_SHOCK,1,False,False,0.05972669473354195,0.690273305266458,0.630546610532916,False,False,0.378401095413761,0.4619665547665564,0.08356545935279541,False,True,-0.676867690152017,2.039142076861225,2.716009767013242
2023-08-10,RETURN_SHOCK,1,False,False,0.057893692324897425,0.8078936923248974,0.75,False,False,0.37926652471810984,0.46929683158837565,0.09003030687026581,False,True,-0.6079819484640341,2.636375604495328,3.2443575529593622
2023-08-11,RETURN_SHOCK,1,False,False,0.1337592069486362,0.8837592069486362,0.75,False,False,0.3842436939370313,0.47624600486221996,0.09200231092518868,False,True,-0.5224468671613867,2.7194382427632426,3.2418851099246293
2023-08-14,RETURN_SHOCK,1,False,False,0.0431108012490075,0.7554625902594876,0.7123517890104801,False,False,0.3791076306936921,0.4685198707940099,0.08941224010031784,False,True,-0.5827943183914002,2.284093703497927,2.866888021889327
2023-08-15,RETURN_SHOCK,1,False,False,0.04224461089396575,0.7501732912574953,0.7079286803635296,False,False,0.3802968159897704,0.4689561434142567,0.08865932742448629,False,True,-0.2345647359754217,2.6759716727416007,2.9105364087170225
2023-08-16,RETURN_SHOCK,1,False,False,0.0435463809613504,0.7086997625438841,0.6651533815825337,False,False,0.37919199709912615,0.46281685481976453,0.08362485772063838,False,True,-0.2186231740748772,2.3788739123571654,2.5974970864320426
2023-08-17,RETURN_SHOCK,1,False,False,0.10132018331339622,0.6486798166866038,0.5473596333732076,False,False,0.3792885207474963,0.4599433231645009,0.08065480241700457,False,True,-0.1944173834002063,2.5398807213367682,2.7342981047369745
2023-08-18,RETURN_SHOCK,1,False,False,0.12046641785608793,0.6295335821439121,0.5090671642878242,False,False,0.38764766009130625,0.46201501811940393,0.07436735802809769,False,True,-0.0030751490048759322,2.4218765237874242,2.4249516727923
2023-08-21,RETURN_SHOCK,1,False,True,0.5700843793474948,1.3200843793474948,0.75,False,True,0.4077439123695752,0.5018136245342261,0.09406971216465088,True,True,0.7733005280594902,2.9720964743637928,2.1987959463043025
2023-08-22,RETURN_SHOCK,1,False,False,0.18501677675199713,0.6006847017346799,0.4156679249826828,False,False,0.38778284970793014,0.4587304943493631,0.07094764464143294,True,True,0.02248799851553951,2.5174526560835107,2.494964657567971
2023-08-23,RETURN_SHOCK,1,False,False,0.04091072030273875,0.7830570411402537,0.7421463208375149,False,False,0.3837655668181817,0.47435406112701956,0.09058849430883786,False,True,-0.12838264461488968,2.522853723970721,2.651236368585611
2023-08-24,RETURN_SHOCK,1,True,True,12.16580386969299,11.41580386969299,-0.75,True,True,0.572231200077902,0.5441838101416315,-0.028047389936270428,True,True,4.269883764075974,4.119640248786377,-0.15024351528959734
2023-08-25,RETURN_SHOCK,1,False,True,0.9559874463674461,1.417624148667802,0.4616367023003559,True,True,0.5061260044973773,0.5504131101298088,0.044287105632431434,True,True,1.1310590398310731,2.4215999878685395,1.2905409480374663
2023-08-28,RETURN_SHOCK,1,False,False,0.952320499185998,0.952320499185998,0.0,False,True,0.4548570183007114,0.5203134740632179,0.06545645576250653,False,True,-0.8089745294338657,0.4396479550689474,1.248622484502813
2023-08-29,RETURN_SHOCK,1,False,False,0.957701668413174,0.957701668413174,0.0,False,True,0.4573988199188271,0.5045039090743675,0.0471050891555404,False,True,-0.6268796389628797,1.3635299805926095,1.9904096195554892
2023-08-30,RETURN_SHOCK,1,True,True,1.2544716094077724,1.2544716094077724,0.0,False,True,0.4687318835781685,0.5208476842997619,0.05211580072159344,False,True,-0.09397046728976655,1.4081469622714335,1.5021174295612
2023-08-31,RETURN_SHOCK,1,False,False,0.67401514566392,0.7559868311174511,0.08197168545353117,False,False,0.3908745146937273,0.465784447797292,0.0749099331035647,False,True,-1.3589599003787454,0.42924071318779866,1.788200613566544
2023-09-01,RETURN_SHOCK,1,False,False,0.14348906375804185,0.7584576379963525,0.6149685742383106,False,False,0.3691850581223991,0.455828901493513,0.08664384337111392,False,True,-1.226138029769964,1.7015071582799264,2.9276451880498904
2023-09-04,RETURN_SHOCK,1,False,False,0.215967310670004,0.8004491797470312,0.5844818690770273,False,False,0.37519038586660325,0.4696813313998728,0.09449094553326953,False,True,-0.8157282819110989,1.998256964265389,2.813985246176488
2023-09-05,RETURN_SHOCK,1,False,False,0.17933525320622398,0.7576726034920115,0.5783373502857875,False,False,0.37203277695347037,0.4616728700285882,0.08964009307511783,False,True,-0.9251775781376574,1.8188515803920327,2.74402915852969
2023-09-06,RETURN_SHOCK,1,False,False,0.089373393209826,0.7893232151820959,0.69994982197227,False,False,0.38357445967625925,0.47519278858959174,0.09161832891333249,False,True,-0.30680380971709287,2.36106212112868,2.667865930845773
2023-09-07,RETURN_SHOCK,1,False,False,0.08878492642326198,0.7537614077497323,0.6649764813264704,False,False,0.38281953903121957,0.47091880240666895,0.08809926337544938,False,True,-0.29750329506652307,2.2755612824152176,2.5730645774817407
2023-09-08,RETURN_SHOCK,1,False,False,0.106512488368584,0.7280027313291612,0.6214902429605772,False,False,0.3847376872952292,0.4646627372841227,0.07992504998889349,False,True,-0.2264786282162472,2.512695318681894,2.7391739468981413
2023-09-11,RETURN_SHOCK,1,False,False,0.079810807928116,0.727363656314675,0.647552848386559,False,False,0.3881503819601499,0.46638199143416664,0.07823160947401675,False,True,-0.06976257333910407,2.613985147502482,2.683747720841586
2023-09-12,RETURN_SHOCK,1,False,False,0.05502164454398999,0.7330635070016649,0.678041862457675,False,False,0.3835303224961075,0.46736195161888106,0.08383162912277353,False,True,-0.1894737344334283,2.2505713064369277,2.440045040870356
2023-09-13,RETURN_SHOCK,1,False,False,0.089244791569625,0.8197125367817021,0.7304677452120771,False,False,0.38001080237869983,0.47594325887194616,0.09593245649324633,False,True,-0.29600416137114216,2.262599213552134,2.558603374923276
2023-09-14,RETURN_SHOCK,1,False,False,0.098862420143218,0.7393742576781117,0.6405118375348937,False,False,0.3736961388316622,0.45613517749189386,0.08243903866023167,False,True,-0.32707110796245775,2.5237629688086947,2.8508340767711524
2023-09-15,RETURN_SHOCK,1,False,False,0.10702739680682799,0.7225054137917888,0.6154780169849607,False,False,0.3744623600521129,0.4541233618985046,0.07966100184639169,False,True,-0.29603276948984636,2.518485241529204,2.81451801101905
2023-09-18,RETURN_SHOCK,1,False,False,0.10489420470552799,0.7691388300090477,0.6642446253035197,False,False,0.37227347776954894,0.4647526043037296,0.09247912653418067,False,True,-0.24629914208781933,2.0879490386733406,2.33424818076116
2023-09-19,RETURN_SHOCK,1,False,False,0.128874226258126,0.7543796530286061,0.62550542677048,False,False,0.3748476580999508,0.4670303137039338,0.09218265560398298,False,True,-0.0871050496574508,2.1540420454182727,2.2411470950757235
2023-09-20,RETURN_SHOCK,1,False,False,0.04678310953206,0.7568813153968471,0.7100982058647871,False,False,0.38486744055643884,0.47194831622948236,0.08708087567304351,True,True,0.19349165726296302,2.9040976793752757,2.7106060221123127
2023-09-21,RETURN_SHOCK,1,False,False,0.141305587124344,0.849079632921013,0.707774045796669,False,False,0.35621226927318084,0.4595050761107989,0.10329280683761805,False,True,-1.3566433503749682,1.5450112285191047,2.901654578894073
2023-09-22,RETURN_SHOCK,1,False,False,0.1352615459944635,0.8411064623560897,0.7058449163616262,False,False,0.3604435211191798,0.4562338275563287,0.09579030643714886,False,True,-1.0400058003229544,2.219045720768603,3.2590515210915574
2023-09-25,RETURN_SHOCK,1,False,False,0.13704769643952605,0.8668225759063729,0.7297748794668468,False,False,0.3603898486215842,0.4631449642948805,0.10275511567329632,False,True,-1.0488320283545018,1.7877984332995727,2.8366304616540745
2023-09-26,RETURN_SHOCK,1,False,False,0.130786743314462,0.7834117218877863,0.6526249785733242,False,False,0.35957749799456346,0.4584727721632145,0.09889527416865107,False,True,-1.065469596524876,1.7506045092122706,2.8160741057371466
2023-09-27,RETURN_SHOCK,1,True,True,1.8078152477509297,2.5578152477509297,0.75,False,False,0.43272341718312024,0.4931866643525686,0.06046324716944834,True,True,0.16639306099230833,2.469283727106807,2.3028906661144988
2023-09-28,RETURN_SHOCK,1,True,True,1.1003435616891661,1.8503435616891661,0.75,False,False,0.4130660431661032,0.49019255578623255,0.07712651262012937,False,True,-0.7597050984412874,1.1933880912008865,1.953093189642174
2023-09-29,RETURN_SHOCK,1,False,False,0.5457176246512068,0.8205188279261914,0.2748012032749846,False,False,0.35372277543709274,0.43824043332352564,0.0845176578864329,False,True,-2.3892822355713026,0.004292540078767004,2.3935747756500696
