Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Regime,Regime_Name,Regime_Confidence,Global_IF_Score,Global_IF_Anomaly,Global_OCSVM_Score,Global_OCSVM_Anomaly,Conditioned_IF_Score,Conditioned_IF_Anomaly,Conditioned_OCSVM_Score,Conditioned_OCSVM_Anomaly,Baseline_Anomaly
2023-04-04,19.2195,0.0020489880188945,0.0054353512314548,0.0158620252227872,0.0008062946434416,0.0006941056587178,0.0006513249684089,0.0088830738663878,0.0153878047589854,0.0097450920736419,0.0,0.0020489880188945,0.6644472729930312,1.2379298853094336,0.0,0,Low-Volatility Trend,0.9999999962162525,0.39550022010401104,False,-0.4097211414628532,False,0.4611399434618867,False,0.12346108063138411,True,False
2023-04-05,19.2396,0.0010458128463279,0.0060079373794097,0.0159202876740538,0.0007359117842142,0.0006950985889832,0.000650246876758,0.0091396171588771,0.015965565444117,0.0102528314644132,0.0,0.0010458128463279,0.13183019186413486,1.1317421282871944,0.0,0,Low-Volatility Trend,0.9999999963939037,0.3898492943853852,False,-0.5932800703591354,False,0.4506435469642597,False,0.11101494996261974,True,False
2023-04-06,19.2476,0.0004158090604793,0.0045353249098414,0.0154044187469664,0.0006859770695004,0.0006992288672566,0.0006490464350477,0.0087867106569985,0.0159110987532766,0.0106837176731329,0.0,0.0004158090604793,-0.1910517967241215,1.0568998340619278,0.0,0,Low-Volatility Trend,0.9999999965995647,0.3888798533878493,False,-0.6393167413418928,False,0.44186645095740923,False,0.09835051387416849,True,False
2023-04-07,19.2376,-0.0005195452939585,0.0034897004282576,0.0143310590642102,0.0009419627424845,0.0007550487157344,0.0006573390712562,0.0075449602326234,0.0149200249815428,0.011048515506312,-0.0005195452939585,0.0005195452939585,-0.6552889920519213,1.4329936918010568,-0.0005195452939585,0,Low-Volatility Trend,0.999999996407505,0.39388390262806194,False,-0.217896333643262,False,0.4645825777260646,False,0.1378706771854184,True,False
2023-04-10,19.2663,0.0014918700877448,0.0044890042856697,0.0157907501528988,0.0009926273869419,0.000757485395746,0.000672164858592,0.008257313558903,0.0159254084229694,0.0115027011232471,0.0,0.0014918700877448,0.39788154755576033,1.4767618007004721,0.0,0,Low-Volatility Trend,0.9999999963325185,0.3983017717125102,False,-0.2813351072349919,False,0.46253423847925207,False,0.12820723037893966,True,False
2023-04-11,19.2875,0.0011003669620011,0.0035380733109602,0.0164904662021863,0.0007865682096037,0.0007553098828096,0.0006530942840278,0.0085410287301508,0.0165319319361312,0.0119615136116786,0.0,0.0011003669620011,0.1614317572791971,1.2043716027534832,0.0,0,Low-Volatility Trend,0.9999999964276356,0.3901630746113708,False,-0.5655970707857874,False,0.4467514149188176,False,0.10440478468892478,True,False
2023-04-12,19.312,0.0012702527543746,0.0037630719973389,0.0168599079602775,0.0008165789423025,0.0007618938114654,0.0006463937182123,0.0089774542232383,0.0172801725077929,0.0124280522596542,0.0,0.0012702527543746,0.2305257473555507,1.2632841552991467,0.0,0,Low-Volatility Trend,0.9999999962972451,0.39328359252422107,False,-0.5056656139259825,False,0.45137225644511514,False,0.1149233793378418,True,False
2023-04-13,19.3199,0.0004090720795359,0.0037563124753217,0.0170670204309397,0.0008172771027342,0.0007543346672189,0.0006357595125013,0.0085360595269043,0.0171396285125717,0.0128866061146342,0.0,0.0004090720795359,-0.21811407438026145,1.2855129756828119,0.0,0,Low-Volatility Trend,0.9999999964313989,0.3917789632408767,False,-0.46788474155164206,False,0.4491883692303589,False,0.12314642860107533,True,False
2023-04-14,19.3477,0.0014389308433273,0.0057231671310349,0.0178392937933355,0.0004375906680064,0.0007645107119419,0.0006459951204565,0.0090941403777693,0.0180363821578832,0.0133897991543341,0.0,0.0014389308433273,0.30210611412560817,0.677390051641832,0.0005195452939585,0,Low-Volatility Trend,0.9999999958131468,0.3873237214957161,False,-0.6260801305129373,False,0.4422944009917058,False,0.05971881045512628,True,False
2023-04-17,19.388,0.0020829349224973,0.0063167292111094,0.0203942001526276,0.0006039254506494,0.0007436554152097,0.0006774485082055,0.0101752175695877,0.019554324134557,0.0140509976081497,0.0,0.0020829349224973,0.611283724408016,0.8914706333166842,0.0,0,Low-Volatility Trend,0.9999999953465696,0.39166520081317935,False,-0.5952557718687341,False,0.4513624638167772,False,0.09779887544244548,True,False
2023-04-18,19.3882,1.0315659170645476e-05,0.0052209980557356,0.0193800079917558,0.0008303867781012,0.0007765558656609,0.0006613508266453,0.0092165274939437,0.0189639490826003,0.0146135824455331,0.0,1.0315659170645476e-05,-0.5101363704307457,1.2555919561079774,0.0,0,Low-Volatility Trend,0.9999999959463476,0.39114337306873526,False,-0.41833113208367134,False,0.4536073812935102,False,0.14142596148516517,True,False
2023-04-19,19.3938,0.000288835477249,0.0042357083678541,0.0186889379136463,0.0008776789869408,0.000790927890783,0.0006503056477422,0.0085740600231003,0.0186538377498914,0.0151095025185143,0.0,0.000288835477249,-0.34266054731435586,1.3496407266152752,0.0,0,Low-Volatility Trend,0.9999999961034588,0.3916317629425774,False,-0.38698672299496817,False,0.4554253128892463,False,0.13767315749233078,True,False
2023-04-20,19.3861,-0.0003970341036826,0.0034265187708009,0.0188035715224164,0.0010374941743797,0.0007805110980658,0.0006603308228008,0.0072365201108544,0.0176523397116592,0.0156351868879625,-0.0003970341036826,0.0003970341036826,-0.6752696657852213,1.5711733248785174,-0.0003970341036826,0,Low-Volatility Trend,0.9999999961475375,0.3985409757690163,False,-0.07618225145692747,False,0.47161392330446594,False,0.15676272637761612,True,False
2023-04-21,19.401,0.000768591929269,0.0027548494136253,0.0178267894990871,0.0009557731087689,0.0007581296686162,0.0006590719455601,0.0071216441607346,0.0178277506610029,0.0160363274544805,0.0,0.000768591929269,-0.08345562173045391,1.4501802348098038,0.0,0,Low-Volatility Trend,0.999999996393304,0.39413689797277174,False,-0.33613572710179884,False,0.4581178501659957,False,0.13268486175425126,True,False
2023-04-24,19.4009,-5.154373485916075e-06,0.0006653600165049,0.0163126325990727,0.000431084668152,0.0007691308982315,0.0006425959547264,0.0063031072575985,0.0172241617911208,0.0163067658265347,-5.154373485916075e-06,5.154373485916075e-06,-0.4537088914586808,0.6708487113578925,-5.154373485916075e-06,0,Low-Volatility Trend,0.9999999959550873,0.383785353596152,False,-0.6163655491250424,False,0.42971473422400036,False,0.05098082490667566,True,False
2023-04-25,19.4265,0.0013195264137231,0.0019754283533282,0.0162642030592814,0.0006695208096414,0.0007673822404597,0.000647836766101,0.006819150631578,0.0179368367219148,0.0165035618591842,0.0,0.0013195264137231,0.26012609374010887,1.0334714617555674,0.0,0,Low-Volatility Trend,0.9999999961776066,0.3887792989531698,False,-0.6750704503599163,False,0.44394389167746834,False,0.09127583560405539,True,False
2023-04-26,19.4147,-0.0006074177026227,0.0010776639957099,0.0151636365537759,0.0008102260063586,0.0008278564801225,0.0006565681674606,0.005452000771644,0.0167165126425141,0.0166196731504644,-0.0006074177026227,0.0006074177026227,-0.7217517251651402,1.2340318134707937,-0.0006074177026227,0,Low-Volatility Trend,0.9999999957179802,0.39037936409681584,False,-0.41357470781956085,False,0.4516446124769573,False,0.1175054894371278,True,False
2023-04-27,19.4342,0.0010043935780619,0.0024811591810627,0.014274008778385,0.0007873456159795,0.0007870967950852,0.000650644044206,0.0057495950442734,0.0171119446986529,0.0166173433821303,0.0,0.0010043935780619,0.1282061491608975,1.2101019336007617,0.0003970341036826,0,Low-Volatility Trend,0.9999999962426331,0.389644963618179,False,-0.577231323088049,False,0.4471449612592667,False,0.10495879749013226,True,False
2023-04-28,19.4482,0.0007203795371046,0.0024328642853461,0.0144752147808895,0.0007834580789261,0.0007858612632234,0.0006485705533791,0.0057519337952289,0.0172202827286789,0.0166084286027097,0.0,0.0007203795371046,0.005703649472973375,1.2079766416224513,0.0,0,Low-Volatility Trend,0.9999999962683775,0.3892695565355364,False,-0.5809939496688425,False,0.4451068066225694,False,0.10446564954464543,True,False
2023-05-01,19.4379,-0.0005296119949405,0.0019071280198341,0.0134357305971783,0.0008931422874298,0.0008332178553754,0.000663115299407,0.0045499037202336,0.0160727243758658,0.0165266896660776,-0.0005296119949405,0.0005296119949405,-0.6370843847852212,1.346888374055771,-0.000524457621454584,0,Low-Volatility Trend,0.9999999958255117,0.39129399474483006,False,-0.3413332807023224,False,0.4562900384142117,False,0.12201000910619986,True,False
2023-05-02,19.4624,0.0012604242227811,0.0018479911461146,0.0126382059887093,0.0008778842127163,0.0007814737497343,0.000666679039031,0.0051851551530948,0.016719685246521,0.0163635433084299,0.0,0.0012604242227811,0.30231349859189616,1.3168018811455076,0.0,0,Low-Volatility Trend,0.9999999962342042,0.39392352374847467,False,-0.45942924026912113,False,0.44958535994066584,False,0.11255051511241859,True,False
2023-05-03,19.4734,0.0005651923709306,0.0030234822067816,0.0121520197925113,0.0006876289043578,0.0007753291767179,0.0006639676810185,0.0051464111518222,0.0166560476766548,0.0161730574051877,0.0,0.0005651923709306,-0.03226669395665963,1.0356361070210598,0.0006074177026227,0,Low-Volatility Trend,0.9999999963416377,0.3876628423813687,False,-0.7071291154038892,False,0.43881275483646515,False,0.08189022006895275,True,False
2023-05-04,19.4899,0.0008473096634382,0.0028660814440522,0.0125885824726199,0.000668081658687,0.0007758083906953,0.0006593982093813,0.0053693913228283,0.0168615182983837,0.0160304403313424,0.0,0.0008473096634382,0.12392511852749863,1.0131687486895777,0.0,0,Low-Volatility Trend,0.9999999963380941,0.3874183102446085,False,-0.7096463171264196,False,0.4367201858575258,False,0.07790416645097298,True,False
2023-05-05,19.5138,0.0012262761738131,0.0033730628027273,0.0143573002869379,0.0007313445633929,0.0007374001778237,0.0006636231241379,0.0058856822968695,0.0174317660948677,0.0160305527419224,0.0,0.0012262761738131,0.3062603465692321,1.1020480402080257,0.0,0,Low-Volatility Trend,0.9999999964606351,0.39050623193579587,False,-0.6307649136047315,False,0.4460215075838501,False,0.09417421559109651,True,False
2023-05-08,19.5018,-0.0006149494204101,0.0032873921565601,0.0122234160165677,0.0007665992727522,0.0007700802150693,0.0006811951094296,0.0046573159734268,0.0161514611638788,0.015850525276297,-0.0006149494204101,0.0006149494204101,-0.677636992415954,1.1253740112639876,-8.533742546959998e-05,0,Low-Volatility Trend,0.9999999961728483,0.38910350741381644,False,-0.5118338016208135,False,0.4497656389469016,False,0.10589569078921668,True,False
2023-05-09,19.5096,0.000399963080331,0.0024251890825386,0.0115152300712895,0.0006899835482967,0.0007623950303693,0.0006741584000652,0.004484489638306,0.015894730527747,0.0156001623077823,-0.0002152322971435,0.000399963080331,-0.10610217880363293,1.0234739316901924,-0.0002152322971435,0,Low-Volatility Trend,0.9999999964377606,0.3872453117081113,False,-0.7104183484137083,False,0.4346280947255748,False,0.07326108121624741,True,False
2023-05-10,19.5385,0.001481322015828,0.0033430217630201,0.0117284589892294,0.0008250939260889,0.0007739296435255,0.0006839092068736,0.0053862273638873,0.0167053242087171,0.0153423402195485,0.0,0.001481322015828,0.4634560072052478,1.206437810452512,0.0,0,Low-Volatility Trend,0.999999996315547,0.39327757415241754,False,-0.5275070093050145,False,0.44830955734333017,False,0.10035155392883621,True,False
2023-05-11,19.537,-7.677150241836017e-05,0.0024166363090627,0.0112371182045454,0.0008767608527024,0.0007872026401527,0.0006825429674593,0.0047478281977384,0.0159440344163586,0.0150498163014096,-7.677150241836017e-05,7.677150241836017e-05,-0.3368417639507701,1.2845504158749994,-7.677150241836017e-05,0,Low-Volatility Trend,0.999999996310272,0.3900703267992397,False,-0.48145288019297183,False,0.4447912418353074,False,0.10468092324204548,True,False
2023-05-12,19.564,0.0013819931412193,0.0025725384087158,0.0111796234177705,0.0009118203868383,0.0007839498152954,0.0006895541468276,0.005577087604299,0.016640076259438,0.0147162713216035,0.0,0.0013819931412193,0.4197893224998126,1.3223332656808318,0.0,0,Low-Volatility Trend,0.9999999963413928,0.39428361431417375,False,-0.442047964433538,False,0.45045978742610465,False,0.10627964069078377,True,False
2023-05-15,19.6553,0.0046667348190554,0.0078710683116431,0.0137868784815349,0.0018516085963559,0.0011677259489023,0.0008634630083715,0.0095763182846864,0.0205791941270367,0.0143882755483724,0.0,0.0046667348190554,2.097062686572923,2.144398287366187,0.0006149494204101,0,Low-Volatility Trend,0.9999999809015406,0.43314818772849284,False,0.7454109230857302,True,0.5349922932075369,False,0.16978880307542843,True,True
2023-05-16,19.7211,0.0033476975675772,0.0108408168286382,0.01717023756718,0.0018549521561952,0.0012974165337794,0.0009252464148347,0.0120907823533442,0.0231439688715953,0.0142815574713421,0.0,0.0033476975675772,1.358201074528374,2.0048196096243145,0.0002152322971435,0,Low-Volatility Trend,0.9999999774457595,0.4163351566785595,False,0.39569598854781063,True,0.5040966431434124,False,0.1491139332906734,True,True
2023-05-17,19.755,0.0017189710513105,0.0110806868490416,0.0186245088636574,0.0018361579820072,0.0013041153965811,0.000932212592865,0.0128917456885446,0.0240347248075794,0.0142823859673937,0.0,0.0017189710513105,0.4421178620248741,1.9696772989990132,0.0,0,Low-Volatility Trend,0.9999999816704993,0.409419973837109,False,0.17454719595500023,True,0.49558887591454825,False,0.15088940752925445,True,False
2023-05-18,19.7917,0.0018577575297393,0.0130368019655013,0.0209222071484207,0.0013821158531032,0.0012811729406204,0.000936990838424,0.0137193775099113,0.0250486066440644,0.0143932867871159,0.0,0.0018577575297393,0.476442853164224,1.475058022368598,7.677150241836017e-05,0,Low-Volatility Trend,0.999999977049785,0.39696925011754464,False,-0.2764272044586571,False,0.4812970424118003,False,0.1402241690364721,True,False
2023-05-19,19.8124,0.0010458929753383,0.0126967900224903,0.0212050925210041,0.001461718426543,0.0012796190591529,0.0009345659657871,0.0137115897303654,0.025221640453978,0.014566433119928,0.0,0.0010458929753383,0.004725100150143671,1.5640612648588454,0.0,0,Low-Volatility Trend,0.9999999792655544,0.39660737790308725,False,-0.198989759124502,False,0.48528217954638486,False,0.15932355376345786,True,False
2023-05-22,19.8246,0.00061577597868,0.0086134528600427,0.0218391930271275,0.001041881695293,0.0012600413378193,0.0009334058004479,0.0132375189107414,0.0249430414863955,0.0148459130947156,0.0,0.00061577597868,-0.22178720532639254,1.1162151497162833,0.0,0,Low-Volatility Trend,0.9999999884409972,0.385842670547916,False,-0.6675235390425263,False,0.4479227368502292,False,0.10683261459616733,True,False
2023-05-23,19.8489,0.0012257498259737,0.0064803687421086,0.021743494710833,0.0005061173532739,0.0012592834028167,0.0009280997398842,0.0133856000392103,0.0252724819074576,0.0151228885315699,0.0,0.0012257498259737,0.07357195267800841,0.545326468184388,0.0,0,Low-Volatility Trend,0.9999999893687105,0.38315862798918937,False,-0.6177251089767068,False,0.43681128984102136,False,0.04495817156683368,True,False
2023-05-24,19.8912,0.0021311004640056,0.0068944570994686,0.0245432584587967,0.0006147663338268,0.0012145995362913,0.0009361222445645,0.0143114329560958,0.0265036648975813,0.0155944571109707,0.0,0.0021311004640056,0.537859052397107,0.6567158695313342,0.0,0,Low-Volatility Trend,0.9999999878912358,0.3864386342034887,False,-0.5990945185132333,False,0.44860659063683345,False,0.06269014683275087,True,False
2023-05-25,19.9279,0.001845037001287,0.0068816726203408,0.0254036698191848,0.0006122917329615,0.00122149815707,0.000942651612325,0.0149053512487504,0.0274090899763903,0.0161532052310446,0.0,0.001845037001287,0.32205686432967884,0.6495419144845199,0.0,0,Low-Volatility Trend,0.9999999874227642,0.3846021952725887,False,-0.6605161538573796,False,0.4469828200294482,False,0.06322214018328332,True,False
2023-05-26,19.9662,0.0019219285524314,0.0077628152066382,0.0266348556678768,0.0006206743229816,0.0012233245040784,0.0009473166439129,0.015516402159998,0.0283682792716593,0.0167634803271967,0.0,0.0019219285524314,0.3398415440164577,0.6551920384486216,0.0,0,Low-Volatility Trend,0.9999999854962571,0.38548583911097545,False,-0.6461530289850606,False,0.44952850544986384,False,0.07329998124348192,True,False
2023-05-29,20.0926,0.0063306988811091,0.0135185577514804,0.0336816219859141,0.0020624607722079,0.0015865085082204,0.0011708254156857,0.0202466605717059,0.0337156574537769,0.0177781648032595,0.0,0.0063306988811091,2.55847279698841,1.761544244408129,0.0,0,Low-Volatility Trend,0.9999995493595687,0.4283577576874151,False,0.5520700408359112,True,0.5450266726605592,False,0.17113757949202496,True,False
2023-05-30,20.4955,0.0200521585061166,0.0325761125301653,0.0530818398553107,0.0078325405518723,0.0044028680316284,0.00272149674956,0.0379822866148877,0.052845005989178,0.0198076077348394,0.0,0.0200521585061166,9.383933915538366,2.878026789169832,0.0,1,Elevated-Volatility Transition,0.9999999988045971,0.5341648112503434,True,2.136971592078466,True,0.6033236645545903,True,1.2893162233807673,True,True
