Test_Year,Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,State,Confidence,Regime_Name,P_LOW_VOLATILITY_TREND,P_ELEVATED_VOLATILITY_TRANSITION,P_HIGH_VOLATILITY_STRESS
2021,2021-04-30,8.2822,0.0106036386709456,-0.0102770010277001,0.0159092302974548,0.0085572887948011,0.0068441497973541,0.0145030211241281,0.0146789204380826,0.0561153236822211,0.0488720210329913,-0.0102770010277001,1,0.9999420330875181,Elevated-Volatility Transition,9.497515477891398e-12,0.9999420330875181,5.7966902984353916e-05
2021,2021-05-03,8.2474,-0.0042017821351812,-0.0028412869216165,0.0179336221473445,0.0069741842389677,0.0067513359396057,0.0145309162576542,0.0095169315698959,0.0483986604741224,0.0474051253254053,-0.01443560144356,1,0.9999743985713078,Elevated-Volatility Transition,3.7942391843460444e-10,0.9999743985713078,2.5601049268083822e-05
2021,2021-05-04,8.3244,0.0093362756747581,0.0143172208751174,0.0241381855761424,0.0067510270122085,0.0069955294175653,0.014549489490489,0.0177199961855671,0.0549169134441964,0.0451721804842739,-0.00523410052341,1,0.9999588088360448,Elevated-Volatility Transition,8.07045894317339e-11,0.9999588088360448,4.1191083251283796e-05
2021,2021-05-05,8.3127,-0.0014055067031859,0.0152296042989739,0.0204139251693999,0.0065892598629532,0.0070149317358447,0.0145488766901971,0.0152575028014325,0.0503899585515037,0.0419614814890227,-0.0066322506632251,1,0.9999768816429091,Elevated-Volatility Transition,4.819128512220444e-10,0.9999768816429091,2.3117875178357023e-05
2021,2021-05-06,8.2727,-0.0048119142998062,0.0094444376654911,0.0172394712573009,0.0074876456512131,0.0071124834275038,0.0145513058985932,0.0095078760455582,0.0429107859770623,0.0385147645316674,-0.011412251141225,1,0.9999811118925671,Elevated-Volatility Transition,3.3418838918962286e-10,0.9999811118925671,1.8887773244296972e-05
2021,2021-05-07,8.2343,-0.0046417735443085,-0.0057834874791722,0.0097736247026216,0.0060196055979413,0.007202161501692,0.0145822419844922,0.0043335768657981,0.0359556877732745,0.0351642496584707,-0.0160010516001052,1,0.9999814065285014,Elevated-Volatility Transition,1.0419884178032724e-09,0.9999814065285014,1.8592429509971576e-05
2021,2021-05-10,8.2744,0.0048698735775962,0.0032737590028371,0.0161116023184988,0.0062313184988279,0.0072509261389446,0.014485846199054,0.0084176992272095,0.0384441710757206,0.0320150777564729,-0.0112091011209101,1,0.9999871160897713,Elevated-Volatility Transition,2.4516666522592824e-09,0.9999871160897713,1.288145856200326e-05
2021,2021-05-11,8.277,0.0003142221792515,-0.0056941040795734,0.0212592693128679,0.0040015336104251,0.0071344387845439,0.0144890700370042,0.0076765792807231,0.0363853004327849,0.0290894489435911,-0.0108984010898401,1,0.9999805063154995,Elevated-Volatility Transition,1.2918654110787461e-08,0.9999805063154995,1.9480765846580634e-05
2021,2021-05-12,8.4186,0.0171076476984415,0.0127395431087371,0.0438308266481506,0.0090584692484974,0.007828300553782,0.0145755086831236,0.0227148483530581,0.0515528972851682,0.0276364830289208,0.0,1,0.9998813338514926,Elevated-Volatility Transition,2.7095086283745537e-13,0.9998813338514926,0.00011866614823629435
2021,2021-05-13,8.502,0.0099066353075334,0.027717673794529,0.0611185302597256,0.0084306020030155,0.0077272533393512,0.014593065599914,0.029783414818489,0.0593484321842563,0.0262749651013769,0.0,1,0.9999157062162949,Elevated-Volatility Transition,1.4638963494881539e-12,0.9999157062162949,8.42937822405937e-05
2021,2021-05-14,8.4554,-0.0054810632792285,0.0268510984540275,0.0489919980150115,0.0086877284498177,0.0079163288168803,0.0146379581734103,0.0216956566394992,0.0511233248087179,0.0233396396730596,-0.0054810632792285,1,0.9999570565113133,Elevated-Volatility Transition,6.076551970418783e-12,0.9999570565113133,4.294348260982087e-05
2021,2021-05-17,8.3117,-0.0169950564136527,0.0045078797254181,0.0274550039556962,0.0132766396035412,0.0090179979803211,0.014866433917584,0.0029860183867296,0.0318066628415283,0.0228093777577556,-0.0223829687132439,1,0.9990829062918477,Elevated-Volatility Transition,9.776694865509492e-17,0.9990829062918477,0.0009170937081514122
2021,2021-05-18,8.3548,0.0051854614579447,0.00939954089646,0.0305916021118073,0.013394646923854,0.0090569371578129,0.0148219521185442,0.0066806396400682,0.035235527606074,0.023286509199814,-0.0173135732768762,1,0.9998314913238743,Elevated-Volatility Transition,1.4885354241998668e-14,0.9998314913238743,0.00016850867611054867
2021,2021-05-19,8.4125,0.0069062096040599,-0.0007245860356829,0.0283349835588642,0.0110855142055213,0.0089728334630633,0.0148095359804921,0.0122194287171915,0.0400447840502316,0.0230775622501453,-0.0105269348388615,1,0.9999482692143118,Elevated-Volatility Transition,3.7182673294297146e-13,0.9999482692143118,5.173078531673244e-05
2021,2021-05-20,8.3805,-0.0038038632986626,-0.0142907551164432,0.0085444370900775,0.0095873155225292,0.0083771375457132,0.0145252966722658,0.0079385458768088,0.0337763174742429,0.0212027588273693,-0.0142907551164432,1,0.9999790671975753,Elevated-Volatility Transition,1.0289902437085907e-11,0.9999790671975753,2.0932792135041594e-05
2021,2021-05-21,8.4154,0.0041644293299922,-0.0047307046384558,0.00564040056404,0.0098881379730245,0.0082813432539615,0.0144938865552733,0.0118488298761971,0.0359126393553248,0.0196897842883871,-0.0101858386262057,1,0.9999843921393552,Elevated-Volatility Transition,2.438847774232883e-11,0.9999843921393552,1.560783625589472e-05
2021,2021-05-24,8.389,-0.0031371057822564,0.0093001431716734,0.0142789781039547,0.0049720138698267,0.0078430160426522,0.0142834954518203,0.0079588982500997,0.0304904294230137,0.0199673277507006,-0.0132909903552106,1,0.9999909054053038,Elevated-Volatility Transition,8.525700115363148e-09,0.9999909054053038,9.086068995637334e-06
2021,2021-05-25,8.4618,0.0086780307545597,0.0128070091444441,0.0310592306473822,0.0057412931955596,0.007767887316952,0.0142826902761157,0.0151514515317308,0.0369451379088752,0.0222583734874008,-0.004728299223712,1,0.9999860197962386,Elevated-Volatility Transition,1.37937710256569e-09,0.9999860197962386,1.3978824384147419e-05
2021,2021-05-26,8.4559,-0.0006972511758728,0.0051589895988113,0.0327186126038103,0.0052922309773585,0.0077340943500605,0.0142369267402032,0.0128160596006661,0.0337885104833703,0.0242270820464911,-0.0054222535873913,1,0.9999917507467382,Elevated-Volatility Transition,8.061696285234013e-09,0.9999917507467382,8.241191565539454e-06
2021,2021-05-27,8.4982,0.0050024243427666,0.0140445080842432,0.0369602089002234,0.0047101898747564,0.0077677250926629,0.0142153066199427,0.0160394880706644,0.0359820349485155,0.0255207886315427,-0.0004469536579628,1,0.9999868410510669,Elevated-Volatility Transition,4.151633219440735e-09,0.9999868410510669,1.3154797300273276e-05
2021,2021-05-28,8.5647,0.0078251865100844,0.0177412838367754,0.034109294631861,0.0052306486849131,0.0076263955363286,0.0142339828161813,0.0222638117870608,0.0406594354604517,0.0264365133475081,0.0,1,0.9999796098725022,Elevated-Volatility Transition,9.378155710873782e-10,0.9999796098725022,2.0389189682636105e-05
2021,2021-05-31,8.4919,-0.0085000058379162,0.0122660627011563,0.0296457065256927,0.0071414809946145,0.0078586648853863,0.0138794763164079,0.0120977617859467,0.0300533615651172,0.0270201293813074,-0.0085000058379162,1,0.9999917685398119,Elevated-Volatility Transition,8.816315148405514e-10,0.9999917685398119,8.23057855683364e-06
2021,2021-06-01,8.519,0.0031912763927979,0.0067597910610035,0.0233770602085434,0.0063220125134478,0.0076532413343009,0.0136429978416215,0.0141515751253702,0.0318911164095276,0.0269779423091498,-0.0053358553130874,1,0.9999961910237718,Elevated-Volatility Transition,2.0618376239983804e-08,0.9999961910237718,3.78835785200729e-06
2021,2021-06-02,8.5927,0.0086512501467308,0.0161780531936281,0.0336834000986443,0.0069145071351133,0.0078030677931822,0.0135161845531433,0.0212232406815919,0.0391273589183895,0.027644872996632,0.0,1,0.999993076555748,Elevated-Volatility Transition,1.7756449249581997e-09,0.999993076555748,6.9216686071417335e-06
2021,2021-06-03,8.7025,0.0127782885472551,0.0240403850227106,0.0519540174308266,0.0081718194561878,0.0080203326487345,0.0135576986901218,0.031637882952221,0.0504726613961767,0.0293882023750471,0.0,1,0.99997201285543,Elevated-Volatility Transition,1.002783324238643e-11,0.99997201285543,2.7987134542525902e-05
2021,2021-06-04,8.6668,-0.0041022694627981,0.0119210246710335,0.0525241975638488,0.0087821222746213,0.0079956829970846,0.0135263411694737,0.0247787694330536,0.044684150231627,0.0315254605263961,-0.0041022694627981,1,0.9999938092003482,Elevated-Volatility Transition,3.333953869471211e-10,0.9999938092003482,6.190466256090468e-06
2021,2021-06-07,8.6126,-0.0062537499423085,0.0142135446719817,0.0408730542395823,0.0081171755591428,0.008212913043435,0.0135432275202084,0.0163379217974664,0.0371181011223262,0.0327616317686185,-0.0103303648376903,1,0.9999944724039592,Elevated-Volatility Transition,4.935409618581715e-10,0.9999944724039592,5.5271025002429165e-06
2021,2021-06-08,8.6052,-0.0008592062791724,0.0101185585162577,0.0396520478434216,0.0082755451144119,0.008230041743813,0.0135026024913366,0.0135020540459052,0.035523964151126,0.0336762663981802,-0.011180695202528,1,0.9999964886378017,Elevated-Volatility Transition,1.4203086343804831e-09,0.9999964886378017,3.5099418892827797e-06
2021,2021-06-09,8.5899,-0.0017779947008784,-0.0003258579957405,0.0203478012971278,0.0074684824886113,0.0074491955218133,0.0135128302557568,0.0106805112290973,0.032812808855505,0.0324972484152572,-0.0129388106865844,1,0.9999967453713882,Elevated-Volatility Transition,1.3443469595409913e-08,0.9999967453713882,3.2411851422281798e-06
2021,2021-06-10,8.4279,-0.0188593580833305,-0.0315541511060041,-0.0087155963302754,0.0072903281813972,0.0083665133348147,0.0133893932053762,-0.0079478118798128,0.0125498561772883,0.0289864288305441,-0.0315541511060041,1,0.9998497345845027,Elevated-Volatility Transition,8.198134647402236e-14,0.9998497345845027,0.00015026541541599754
2021,2021-06-11,8.3942,-0.0039986236191695,-0.0314533622559654,-0.0072379780968374,0.0072985327725327,0.0083256353502222,0.0132219502660022,-0.0115586244577479,0.0079156838702272,0.0261616631524252,-0.0354266015512785,1,0.9999864346392829,Elevated-Volatility Transition,6.89377477384346e-11,0.9999864346392829,1.3565291779080899e-05
2021,2021-06-14,8.4692,0.0089347406542614,-0.0166500243828808,0.0189491921026987,0.0100067954570136,0.0075794266865111,0.0085521742626159,-0.0036510755290882,0.0160254464635976,0.0257368357858829,-0.0268083883941395,1,0.9999943334696356,Elevated-Volatility Transition,5.226852064562688e-06,0.9999943334696356,4.3967829996547224e-07
2021,2021-06-15,8.5574,0.0104142067727766,-0.0055547808301957,0.0242495332024705,0.0118059349640884,0.0078190055956251,0.008305955298726,0.0055267899790432,0.0255504360992218,0.0254248673541497,-0.0166733697213445,1,0.9999982266573152,Elevated-Volatility Transition,1.170484913829001e-06,0.9999982266573152,6.028577710921157e-07
2021,2021-06-16,8.6159,0.0068361885619463,0.0030268105565838,0.0241783060921247,0.0122929772060453,0.0078163444389315,0.0083221730063848,0.0111923723099547,0.0314006238274504,0.0252185521622392,-0.0099511634587763,1,0.9999977610334394,Elevated-Volatility Transition,1.7238568889302986e-06,0.9999977610334394,5.151096712918902e-07
2021,2021-06-17,8.7193,0.012001067793266,0.0345756356862327,0.0404271821490365,0.0063497098135363,0.0080758741889451,0.0084321927163697,0.0212972805191231,0.0423141806274662,0.0268182252800679,0.0,1,0.9999959585585109,Elevated-Volatility Transition,2.8663891595145627e-06,0.9999959585585109,1.1750523293209573e-06
2021,2021-06-18,8.7373,0.0020643859025379,0.0408734602463605,0.0382513011859209,0.0038498081334681,0.0080600876252177,0.0081716472312955,0.0214799200801536,0.043012865492608,0.0284620809188087,0.0,1,0.999966418472956,Elevated-Volatility Transition,3.2089943252409174e-05,0.999966418472956,1.4915837916129514e-06
2021,2021-06-21,8.77,0.0037425749373376,0.0355169319416235,0.0454166169984504,0.0042327515587758,0.0079797759243053,0.0079868217016431,0.0230244662658556,0.0453520690938382,0.0300212910140387,0.0,1,0.9999099260194106,Elevated-Volatility Transition,8.915288661200751e-05,0.9999099260194106,9.210939777105359e-07
2021,2021-06-22,8.6499,-0.0136944127708095,0.0108093579825649,0.0222293129121464,0.0096512299255141,0.00857750198964,0.0079997095546456,0.0079089725327066,0.0296982699202494,0.0295746928350471,-0.0136944127708095,1,0.9999985242125168,Elevated-Volatility Transition,8.595188265326067e-07,0.9999985242125168,6.162686571397177e-07
2021,2021-06-23,8.64,-0.0011445219019873,0.0027971540988174,0.0217717806501969,0.0093458273072415,0.008583111578863,0.0078797868159218,0.0056767191659403,0.0271139050300051,0.0290253805890596,-0.0148232611174456,1,0.9999346098787855,Elevated-Volatility Transition,6.524879613843007e-05,0.9999346098787855,1.4132507626274836e-07
2021,2021-06-24,8.7087,0.0079513888888889,-0.0012156939203835,0.0247699512838013,0.0082174582496006,0.0086782545127619,0.0076038814039221,0.0124329279315673,0.0335695588147328,0.0284204592395189,-0.0069897377423032,1,0.9999149218105295,Elevated-Volatility Transition,8.489255245954784e-05,0.9999149218105295,1.8563701073220598e-07
2021,2021-06-25,8.7643,0.0063844201775236,0.0030901994895449,0.0233049610610995,0.0087284067640518,0.0086267155537853,0.007610353343492,0.0177159422578609,0.0384335214392927,0.0278778062512456,-0.0006499429874571,1,0.9999441721855008,Elevated-Volatility Transition,5.563111216916013e-05,0.9999441721855008,1.9670233013985577e-07
2021,2021-06-28,8.6845,-0.0091051196330569,-0.0097491448118586,0.0226804366513972,0.0094508175043615,0.0086634645093539,0.0076677778342708,0.0073230863094184,0.0275299219505569,0.0275279054204242,-0.0097491448118586,1,0.9999924736130568,Elevated-Volatility Transition,7.1893887818814e-06,0.9999924736130568,3.369981611108953e-07
2021,2021-06-29,8.7318,0.0054464851171627,0.009468317552804,0.0249794576828266,0.0070655581345335,0.0087058980468627,0.0076831515316422,0.0115610452032868,0.0316006409018936,0.0276043511257275,-0.0043557582668186,1,0.9996485915615173,Elevated-Volatility Transition,0.0003512602902448449,0.9996485915615173,1.4814823790413617e-07
2021,2021-06-30,8.7026,-0.0033440985821937,0.0072453703703703,0.0127899263328172,0.0073651375517579,0.0085829846130301,0.0077044247840471,0.0075369030390739,0.0268845371432346,0.026547620816187,-0.0076852907639679,1,0.999509018147127,Elevated-Volatility Transition,0.000490857765011329,0.999509018147127,1.2408786164551229e-07
2021,2021-07-01,8.6551,-0.0054581389469815,-0.0061547647754545,-0.0054467107153118,0.0068358951004823,0.0081886512932917,0.0077429686832813,0.0023126461327158,0.0204473834875953,0.0236515061438911,-0.0131014823261117,1,0.9990722939742251,Elevated-Volatility Transition,0.0009275695564332401,0.9990722939742251,1.3646934146608816e-07
2021,2021-07-02,8.6796,0.0028307009739922,-0.0096642059263146,0.0014769003553791,0.0059792664430568,0.0081633011964505,0.0077433912209351,0.0050754014986504,0.0225850917187997,0.0211097237396595,-0.0103078677309006,1,0.9969500272029712,Elevated-Volatility Transition,0.0030498465124032498,0.9969500272029712,1.2628462579202182e-07
2021,2021-07-05,8.6658,-0.001589935020047,-0.0021532615579479,0.0061769964935094,0.0044800838176321,0.0080377290830465,0.0077444676964017,0.0031683998133922,0.020010127359431,0.0193860151165603,-0.0118814139110602,1,0.9826644928365895,Elevated-Volatility Transition,0.01733537204693483,0.9826644928365895,1.3511647553004432e-07
2021,2021-07-06,8.6893,0.0027118096425025,-0.0048672667720287,0.0097731604146329,0.0036798473075979,0.0080493722596367,0.0077095983708159,0.0053993949761848,0.0216160328335515,0.0179110682923153,-0.0092018244013682,1,0.9572770315496008,Elevated-Volatility Transition,0.042722792815502446,0.9572770315496008,1.7563489690728242e-07
2021,2021-07-07,8.6814,-0.0009091641444074,-0.0024360535931791,0.0106520448433624,0.0034404342509475,0.0080386702909681,0.0076734798303544,0.0039538764526363,0.0195043893859931,0.0174235583074728,-0.0101026225769669,1,0.8990477889150724,Elevated-Volatility Transition,0.10095203984283195,0.8990477889150724,1.7124209566056578e-07
2021,2021-07-08,8.6943,0.0014859354481995,0.0045291215583875,0.0316092976898161,0.0020509912139289,0.0066126028917541,0.0076047867984627,0.0038992994655062,0.0198240670644322,0.019435178013565,-0.0086316989737741,2,0.8081446495794807,Low-Volatility Trend,0.8081446495794807,0.19185524691638012,1.0350413923285174e-07
2021,2021-07-09,8.6581,-0.0041636474471781,-0.0024770726761603,0.0314383741154606,0.0026943042732582,0.0066200264113011,0.0076134030361587,-0.0018014174994021,0.0146830845446963,0.021356254327419,-0.0127594070695553,2,0.9815836386889653,Low-Volatility Trend,0.9815836386889653,0.018416338600758524,2.2710276479117988e-08
2021,2021-07-12,8.6353,-0.0026333722179229,-0.0035195827275035,0.0196122420063289,0.0028371321783035,0.0064457337044619,0.0076228597036171,-0.005382381770162,0.0110917655378974,0.0213870557696347,-0.0153591790193841,2,0.9977695981787241,Low-Volatility Trend,0.9977695981787241,0.0022303894173697656,1.2403906014015027e-08
2021,2021-07-13,8.621,-0.0016559934223479,-0.0078602419067127,0.0074321639750392,0.0021000279872034,0.0060712245800114,0.0076300090554273,-0.0073930279175746,0.0087167826088383,0.0205449472496184,-0.0169897377423031,2,0.9992233526821553,Low-Volatility Trend,0.9992233526821553,0.000776632843968891,1.447387561944358e-08
2021,2021-07-14,8.5851,-0.0041642500869968,-0.0110926809040016,-0.0035747861511855,0.0023334853262252,0.0059534384636077,0.0075846708574702,-0.011351191374154,0.0038763089120026,0.0191460982203581,-0.0210832383124286,2,0.9986048554607687,Low-Volatility Trend,0.9986048554607687,0.0013951069929270896,3.754630413163948e-08
